t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1268,0,2151,0.6291,1.0,0.0,1.0,1.0,1.0,0.6291,0.7724,0.988,0.9877
0.01,1203,64,6,2144,0.9795,0.9972,0.9495,0.9972,0.0505,0.9972,0.971,0.9839,0.988,0.9877
0.02,1208,59,7,2143,0.9807,0.9967,0.9534,0.9967,0.0466,0.9967,0.9732,0.9848,0.988,0.9877
0.03,1213,54,8,2142,0.9819,0.9963,0.9574,0.9963,0.0426,0.9963,0.9754,0.9857,0.988,0.9877
0.04,1220,47,10,2140,0.9833,0.9953,0.9629,0.9953,0.0371,0.9953,0.9785,0.9869,0.988,0.9877
0.05,1221,46,12,2138,0.983,0.9944,0.9637,0.9944,0.0363,0.9944,0.9789,0.9866,0.988,0.9877
0.06,1223,44,13,2137,0.9833,0.994,0.9653,0.994,0.0347,0.994,0.9798,0.9868,0.988,0.9877
0.07,1223,44,14,2136,0.983,0.9935,0.9653,0.9935,0.0347,0.9935,0.9798,0.9866,0.988,0.9877
0.08,1224,43,14,2136,0.9833,0.9935,0.9661,0.9935,0.0339,0.9935,0.9803,0.9868,0.988,0.9877
0.09,1224,43,14,2136,0.9833,0.9935,0.9661,0.9935,0.0339,0.9935,0.9803,0.9868,0.988,0.9877
0.1,1224,43,14,2136,0.9833,0.9935,0.9661,0.9935,0.0339,0.9935,0.9803,0.9868,0.988,0.9877
0.11,1225,42,15,2135,0.9833,0.993,0.9669,0.993,0.0331,0.993,0.9807,0.9868,0.988,0.9877
0.12,1225,42,15,2135,0.9833,0.993,0.9669,0.993,0.0331,0.993,0.9807,0.9868,0.988,0.9877
0.13,1226,41,15,2135,0.9836,0.993,0.9676,0.993,0.0324,0.993,0.9812,0.9871,0.988,0.9877
0.14,1226,41,16,2134,0.9833,0.9926,0.9676,0.9926,0.0324,0.9926,0.9811,0.9868,0.988,0.9877
0.15,1227,40,17,2133,0.9833,0.9921,0.9684,0.9921,0.0316,0.9921,0.9816,0.9868,0.988,0.9877
0.16,1227,40,17,2133,0.9833,0.9921,0.9684,0.9921,0.0316,0.9921,0.9816,0.9868,0.988,0.9877
0.17,1228,39,17,2133,0.9836,0.9921,0.9692,0.9921,0.0308,0.9921,0.982,0.987,0.988,0.9877
0.18,1229,38,17,2133,0.9839,0.9921,0.97,0.9921,0.03,0.9921,0.9825,0.9873,0.988,0.9877
0.19,1230,37,17,2133,0.9842,0.9921,0.9708,0.9921,0.0292,0.9921,0.9829,0.9875,0.988,0.9877
0.2,1230,37,17,2133,0.9842,0.9921,0.9708,0.9921,0.0292,0.9921,0.9829,0.9875,0.988,0.9877
0.21,1230,37,17,2133,0.9842,0.9921,0.9708,0.9921,0.0292,0.9921,0.9829,0.9875,0.988,0.9877
