t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3252,0,167,0.0488,1.0,0.0,1.0,1.0,1.0,0.0488,0.0931,0.9937,0.9817
0.01,3162,89,2,164,0.9734,0.988,0.9726,0.988,0.0274,0.988,0.6482,0.7828,0.9937,0.9817
0.02,3242,9,3,163,0.9965,0.9819,0.9972,0.9819,0.0028,0.9819,0.9477,0.9645,0.9937,0.9817
0.03,3243,8,3,163,0.9968,0.9819,0.9975,0.9819,0.0025,0.9819,0.9532,0.9674,0.9937,0.9817
0.04,3244,7,3,163,0.9971,0.9819,0.9978,0.9819,0.0022,0.9819,0.9588,0.9702,0.9937,0.9817
0.05,3244,7,3,163,0.9971,0.9819,0.9978,0.9819,0.0022,0.9819,0.9588,0.9702,0.9937,0.9817
0.06,3244,7,3,163,0.9971,0.9819,0.9978,0.9819,0.0022,0.9819,0.9588,0.9702,0.9937,0.9817
0.07,3244,7,3,163,0.9971,0.9819,0.9978,0.9819,0.0022,0.9819,0.9588,0.9702,0.9937,0.9817
0.08,3244,7,3,163,0.9971,0.9819,0.9978,0.9819,0.0022,0.9819,0.9588,0.9702,0.9937,0.9817
0.09,3244,7,3,163,0.9971,0.9819,0.9978,0.9819,0.0022,0.9819,0.9588,0.9702,0.9937,0.9817
0.1,3244,7,3,163,0.9971,0.9819,0.9978,0.9819,0.0022,0.9819,0.9588,0.9702,0.9937,0.9817
0.11,3244,7,3,163,0.9971,0.9819,0.9978,0.9819,0.0022,0.9819,0.9588,0.9702,0.9937,0.9817
0.12,3244,7,3,163,0.9971,0.9819,0.9978,0.9819,0.0022,0.9819,0.9588,0.9702,0.9937,0.9817
0.13,3244,7,3,163,0.9971,0.9819,0.9978,0.9819,0.0022,0.9819,0.9588,0.9702,0.9937,0.9817
0.14,3246,5,3,163,0.9977,0.9819,0.9985,0.9819,0.0015,0.9819,0.9702,0.976,0.9937,0.9817
0.15,3246,5,3,163,0.9977,0.9819,0.9985,0.9819,0.0015,0.9819,0.9702,0.976,0.9937,0.9817
0.16,3246,5,4,162,0.9974,0.9759,0.9985,0.9759,0.0015,0.9759,0.9701,0.973,0.9937,0.9817
0.17,3246,5,4,162,0.9974,0.9759,0.9985,0.9759,0.0015,0.9759,0.9701,0.973,0.9937,0.9817
0.18,3246,5,4,162,0.9974,0.9759,0.9985,0.9759,0.0015,0.9759,0.9701,0.973,0.9937,0.9817
0.19,3246,5,4,162,0.9974,0.9759,0.9985,0.9759,0.0015,0.9759,0.9701,0.973,0.9937,0.9817
0.2,3246,5,4,162,0.9974,0.9759,0.9985,0.9759,0.0015,0.9759,0.9701,0.973,0.9937,0.9817
0.21,3246,5,4,162,0.9974,0.9759,0.9985,0.9759,0.0015,0.9759,0.9701,0.973,0.9937,0.9817
0.22,3246,5,4,162,0.9974,0.9759,0.9985,0.9759,0.0015,0.9759,0.9701,0.973,0.9937,0.9817
0.23,3246,5,4,162,0.9974,0.9759,0.9985,0.9759,0.0015,0.9759,0.9701,0.973,0.9937,0.9817
0.24,3246,5,4,162,0.9974,0.9759,0.9985,0.9759,0.0015,0.9759,0.9701,0.973,0.9937,0.9817
0.25,3246,5,4,162,0.9974,0.9759,0.9985,0.9759,0.0015,0.9759,0.9701,0.973,0.9937,0.9817
0.26,3246,5,4,162,0.9974,0.9759,0.9985,0.9759,0.0015,0.9759,0.9701,0.973,0.9937,0.9817
0.27,3246,5,4,162,0.9974,0.9759,0.9985,0.9759,0.0015,0.9759,0.9701,0.973,0.9937,0.9817
0.28,3246,5,4,162,0.9974,0.9759,0.9985,0.9759,0.0015,0.9759,0.9701,0.973,0.9937,0.9817
0.29,3246,5,4,162,0.9974,0.9759,0.9985,0.9759,0.0015,0.9759,0.9701,0.973,0.9937,0.9817
0.3,3246,5,4,162,0.9974,0.9759,0.9985,0.9759,0.0015,0.9759,0.9701,0.973,0.9937,0.9817
0.31,3246,5,4,162,0.9974,0.9759,0.9985,0.9759,0.0015,0.9759,0.9701,0.973,0.9937,0.9817
0.32,3246,5,4,162,0.9974,0.9759,0.9985,0.9759,0.0015,0.9759,0.9701,0.973,0.9937,0.9817
0.33,3246,5,4,162,0.9974,0.9759,0.9985,0.9759,0.0015,0.9759,0.9701,0.973,0.9937,0.9817
0.34,3246,5,4,162,0.9974,0.9759,0.9985,0.9759,0.0015,0.9759,0.9701,0.973,0.9937,0.9817
0.35,3246,5,4,162,0.9974,0.9759,0.9985,0.9759,0.0015,0.9759,0.9701,0.973,0.9937,0.9817
0.36,3246,5,4,162,0.9974,0.9759,0.9985,0.9759,0.0015,0.9759,0.9701,0.973,0.9937,0.9817
0.37,3246,5,4,162,0.9974,0.9759,0.9985,0.9759,0.0015,0.9759,0.9701,0.973,0.9937,0.9817
0.38,3246,5,4,162,0.9974,0.9759,0.9985,0.9759,0.0015,0.9759,0.9701,0.973,0.9937,0.9817
0.39,3246,5,4,162,0.9974,0.9759,0.9985,0.9759,0.0015,0.9759,0.9701,0.973,0.9937,0.9817
0.4,3246,5,4,162,0.9974,0.9759,0.9985,0.9759,0.0015,0.9759,0.9701,0.973,0.9937,0.9817
0.41,3246,5,4,162,0.9974,0.9759,0.9985,0.9759,0.0015,0.9759,0.9701,0.973,0.9937,0.9817
0.42,3246,5,4,162,0.9974,0.9759,0.9985,0.9759,0.0015,0.9759,0.9701,0.973,0.9937,0.9817
0.43,3246,5,4,162,0.9974,0.9759,0.9985,0.9759,0.0015,0.9759,0.9701,0.973,0.9937,0.9817
0.44,3246,5,4,162,0.9974,0.9759,0.9985,0.9759,0.0015,0.9759,0.9701,0.973,0.9937,0.9817
0.45,3246,5,4,162,0.9974,0.9759,0.9985,0.9759,0.0015,0.9759,0.9701,0.973,0.9937,0.9817
