t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,323,0,1039,0.7628,1.0,0.0,1.0,1.0,1.0,0.7628,0.8655,0.8997,0.9178
0.01,2,320,1,1037,0.764,0.999,0.0062,0.999,0.9938,0.999,0.7642,0.866,0.8997,0.9178
0.02,23,299,7,1031,0.775,0.9933,0.0714,0.9933,0.9286,0.9933,0.7752,0.8708,0.8997,0.9178
0.03,34,288,11,1027,0.7801,0.9894,0.1056,0.9894,0.8944,0.9894,0.781,0.8729,0.8997,0.9178
0.04,47,275,12,1026,0.789,0.9884,0.146,0.9884,0.854,0.9884,0.7886,0.8773,0.8997,0.9178
0.05,68,254,15,1023,0.8022,0.9855,0.2112,0.9855,0.7888,0.9855,0.8011,0.8838,0.8997,0.9178
0.06,96,226,20,1018,0.8191,0.9807,0.2981,0.9807,0.7019,0.9807,0.8183,0.8922,0.8997,0.9178
0.07,115,207,23,1015,0.8309,0.9778,0.3571,0.9778,0.6429,0.9778,0.8306,0.8982,0.8997,0.9178
0.08,122,200,25,1013,0.8346,0.9759,0.3789,0.9759,0.6211,0.9759,0.8351,0.9,0.8997,0.9178
0.09,128,194,28,1010,0.8368,0.973,0.3975,0.973,0.6025,0.973,0.8389,0.901,0.8997,0.9178
0.1,132,190,31,1007,0.8375,0.9701,0.4099,0.9701,0.5901,0.9701,0.8413,0.9011,0.8997,0.9178
0.11,139,183,32,1006,0.8419,0.9692,0.4317,0.9692,0.5683,0.9692,0.8461,0.9035,0.8997,0.9178
0.12,142,180,33,1005,0.8434,0.9682,0.441,0.9682,0.559,0.9682,0.8481,0.9042,0.8997,0.9178
0.13,157,165,35,1003,0.8529,0.9663,0.4876,0.9663,0.5124,0.9663,0.8587,0.9093,0.8997,0.9178
0.14,160,162,36,1002,0.8544,0.9653,0.4969,0.9653,0.5031,0.9653,0.8608,0.9101,0.8997,0.9178
0.15,162,160,38,1000,0.8544,0.9634,0.5031,0.9634,0.4969,0.9634,0.8621,0.9099,0.8997,0.9178
0.16,163,159,41,997,0.8529,0.9605,0.5062,0.9605,0.4938,0.9605,0.8625,0.9088,0.8997,0.9178
0.17,171,151,41,997,0.8588,0.9605,0.5311,0.9605,0.4689,0.9605,0.8685,0.9122,0.8997,0.9178
0.18,174,148,43,995,0.8596,0.9586,0.5404,0.9586,0.4596,0.9586,0.8705,0.9124,0.8997,0.9178
0.19,178,144,44,994,0.8618,0.9576,0.5528,0.9576,0.4472,0.9576,0.8735,0.9136,0.8997,0.9178
0.2,183,139,45,993,0.8647,0.9566,0.5683,0.9566,0.4317,0.9566,0.8772,0.9152,0.8997,0.9178
0.21,185,137,47,991,0.8647,0.9547,0.5745,0.9547,0.4255,0.9547,0.8785,0.9151,0.8997,0.9178
0.22,186,136,47,991,0.8654,0.9547,0.5776,0.9547,0.4224,0.9547,0.8793,0.9155,0.8997,0.9178
0.23,188,134,47,991,0.8669,0.9547,0.5839,0.9547,0.4161,0.9547,0.8809,0.9163,0.8997,0.9178
0.24,190,132,47,991,0.8684,0.9547,0.5901,0.9547,0.4099,0.9547,0.8825,0.9172,0.8997,0.9178
0.25,191,131,48,990,0.8684,0.9538,0.5932,0.9538,0.4068,0.9538,0.8831,0.9171,0.8997,0.9178
0.26,192,130,51,987,0.8669,0.9509,0.5963,0.9509,0.4037,0.9509,0.8836,0.916,0.8997,0.9178
0.27,197,125,53,985,0.8691,0.9489,0.6118,0.9489,0.3882,0.9489,0.8874,0.9171,0.8997,0.9178
0.28,199,123,54,984,0.8699,0.948,0.618,0.948,0.382,0.948,0.8889,0.9175,0.8997,0.9178
0.29,199,123,54,984,0.8699,0.948,0.618,0.948,0.382,0.948,0.8889,0.9175,0.8997,0.9178
0.3,199,123,56,982,0.8684,0.9461,0.618,0.9461,0.382,0.9461,0.8887,0.9165,0.8997,0.9178
0.31,200,122,56,982,0.8691,0.9461,0.6211,0.9461,0.3789,0.9461,0.8895,0.9169,0.8997,0.9178
0.32,202,120,56,982,0.8706,0.9461,0.6273,0.9461,0.3727,0.9461,0.8911,0.9178,0.8997,0.9178
0.33,202,120,57,981,0.8699,0.9451,0.6273,0.9451,0.3727,0.9451,0.891,0.9173,0.8997,0.9178
0.34,202,120,59,979,0.8684,0.9432,0.6273,0.9432,0.3727,0.9432,0.8908,0.9162,0.8997,0.9178
0.35,203,119,61,977,0.8676,0.9412,0.6304,0.9412,0.3696,0.9412,0.8914,0.9157,0.8997,0.9178
0.36,206,116,63,975,0.8684,0.9393,0.6398,0.9393,0.3602,0.9393,0.8937,0.9159,0.8997,0.9178
0.37,208,114,64,974,0.8691,0.9383,0.646,0.9383,0.354,0.9383,0.8952,0.9163,0.8997,0.9178
0.38,208,114,65,973,0.8684,0.9374,0.646,0.9374,0.354,0.9374,0.8951,0.9158,0.8997,0.9178
0.39,208,114,67,971,0.8669,0.9355,0.646,0.9355,0.354,0.9355,0.8949,0.9147,0.8997,0.9178
0.4,208,114,68,970,0.8662,0.9345,0.646,0.9345,0.354,0.9345,0.8948,0.9142,0.8997,0.9178
0.41,210,112,70,968,0.8662,0.9326,0.6522,0.9326,0.3478,0.9326,0.8963,0.9141,0.8997,0.9178
0.42,213,109,70,968,0.8684,0.9326,0.6615,0.9326,0.3385,0.9326,0.8988,0.9154,0.8997,0.9178
0.43,214,108,71,967,0.8684,0.9316,0.6646,0.9316,0.3354,0.9316,0.8995,0.9153,0.8997,0.9178
0.44,214,108,71,967,0.8684,0.9316,0.6646,0.9316,0.3354,0.9316,0.8995,0.9153,0.8997,0.9178
0.45,216,106,72,966,0.8691,0.9306,0.6708,0.9306,0.3292,0.9306,0.9011,0.9156,0.8997,0.9178
0.46,216,106,72,966,0.8691,0.9306,0.6708,0.9306,0.3292,0.9306,0.9011,0.9156,0.8997,0.9178
0.47,216,106,73,965,0.8684,0.9297,0.6708,0.9297,0.3292,0.9297,0.901,0.9151,0.8997,0.9178
0.48,217,105,74,964,0.8684,0.9287,0.6739,0.9287,0.3261,0.9287,0.9018,0.915,0.8997,0.9178
0.49,219,103,74,964,0.8699,0.9287,0.6801,0.9287,0.3199,0.9287,0.9035,0.9159,0.8997,0.9178
0.5,219,103,76,962,0.8684,0.9268,0.6801,0.9268,0.3199,0.9268,0.9033,0.9149,0.8997,0.9178
0.51,219,103,78,960,0.8669,0.9249,0.6801,0.9249,0.3199,0.9249,0.9031,0.9139,0.8997,0.9178
0.52,220,102,78,960,0.8676,0.9249,0.6832,0.9249,0.3168,0.9249,0.904,0.9143,0.8997,0.9178
0.53,221,101,78,960,0.8684,0.9249,0.6863,0.9249,0.3137,0.9249,0.9048,0.9147,0.8997,0.9178
0.54,221,101,81,957,0.8662,0.922,0.6863,0.922,0.3137,0.922,0.9045,0.9132,0.8997,0.9178
0.55,221,101,83,955,0.8647,0.92,0.6863,0.92,0.3137,0.92,0.9044,0.9121,0.8997,0.9178
0.56,223,99,84,954,0.8654,0.9191,0.6925,0.9191,0.3075,0.9191,0.906,0.9125,0.8997,0.9178
0.57,223,99,84,954,0.8654,0.9191,0.6925,0.9191,0.3075,0.9191,0.906,0.9125,0.8997,0.9178
0.58,224,98,86,952,0.8647,0.9171,0.6957,0.9171,0.3043,0.9171,0.9067,0.9119,0.8997,0.9178
0.59,226,96,89,949,0.864,0.9143,0.7019,0.9143,0.2981,0.9143,0.9081,0.9112,0.8997,0.9178
0.6,229,93,89,949,0.8662,0.9143,0.7112,0.9143,0.2888,0.9143,0.9107,0.9125,0.8997,0.9178
0.61,231,91,91,947,0.8662,0.9123,0.7174,0.9123,0.2826,0.9123,0.9123,0.9123,0.8997,0.9178
0.62,231,91,92,946,0.8654,0.9114,0.7174,0.9114,0.2826,0.9114,0.9122,0.9118,0.8997,0.9178
0.63,232,90,93,945,0.8654,0.9104,0.7205,0.9104,0.2795,0.9104,0.913,0.9117,0.8997,0.9178
0.64,233,89,93,945,0.8662,0.9104,0.7236,0.9104,0.2764,0.9104,0.9139,0.9122,0.8997,0.9178
0.65,236,86,94,944,0.8676,0.9094,0.7329,0.9094,0.2671,0.9094,0.9165,0.913,0.8997,0.9178
0.66,237,85,95,943,0.8676,0.9085,0.736,0.9085,0.264,0.9085,0.9173,0.9129,0.8997,0.9178
0.67,237,85,97,941,0.8662,0.9066,0.736,0.9066,0.264,0.9066,0.9172,0.9118,0.8997,0.9178
0.68,238,84,98,940,0.8662,0.9056,0.7391,0.9056,0.2609,0.9056,0.918,0.9117,0.8997,0.9178
0.69,239,83,100,938,0.8654,0.9037,0.7422,0.9037,0.2578,0.9037,0.9187,0.9111,0.8997,0.9178
