t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1096,0,266,0.1953,1.0,0.0,1.0,1.0,1.0,0.1953,0.3268,0.9032,0.7063
0.01,14,1081,0,266,0.2057,1.0,0.0128,1.0,0.9872,1.0,0.1975,0.3298,0.9032,0.7063
0.02,755,340,21,244,0.7346,0.9208,0.6895,0.9208,0.3105,0.9208,0.4178,0.5748,0.9032,0.7063
0.03,837,258,29,236,0.789,0.8906,0.7644,0.8906,0.2356,0.8906,0.4777,0.6219,0.9032,0.7063
0.04,885,210,31,234,0.8228,0.883,0.8082,0.883,0.1918,0.883,0.527,0.6601,0.9032,0.7063
0.05,900,195,36,229,0.8301,0.8642,0.8219,0.8642,0.1781,0.8642,0.5401,0.6647,0.9032,0.7063
0.06,907,188,40,225,0.8324,0.8491,0.8283,0.8491,0.1717,0.8491,0.5448,0.6637,0.9032,0.7063
0.07,919,176,42,223,0.8397,0.8415,0.8393,0.8415,0.1607,0.8415,0.5589,0.6717,0.9032,0.7063
0.08,936,159,44,221,0.8507,0.834,0.8548,0.834,0.1452,0.834,0.5816,0.6853,0.9032,0.7063
0.09,951,144,46,219,0.8603,0.8264,0.8685,0.8264,0.1315,0.8264,0.6033,0.6975,0.9032,0.7063
0.1,956,139,49,216,0.8618,0.8151,0.8731,0.8151,0.1269,0.8151,0.6085,0.6968,0.9032,0.7063
0.11,958,137,52,213,0.861,0.8038,0.8749,0.8038,0.1251,0.8038,0.6086,0.6927,0.9032,0.7063
0.12,962,133,55,210,0.8618,0.7925,0.8785,0.7925,0.1215,0.7925,0.6122,0.6908,0.9032,0.7063
0.13,967,128,56,209,0.8647,0.7887,0.8831,0.7887,0.1169,0.7887,0.6202,0.6944,0.9032,0.7063
0.14,975,120,59,206,0.8684,0.7774,0.8904,0.7774,0.1096,0.7774,0.6319,0.6971,0.9032,0.7063
0.15,978,117,60,205,0.8699,0.7736,0.8932,0.7736,0.1068,0.7736,0.6366,0.6985,0.9032,0.7063
0.16,983,112,62,203,0.8721,0.766,0.8977,0.766,0.1023,0.766,0.6444,0.7,0.9032,0.7063
0.17,985,110,62,203,0.8735,0.766,0.8995,0.766,0.1005,0.766,0.6486,0.7024,0.9032,0.7063
0.18,988,107,63,202,0.875,0.7623,0.9023,0.7623,0.0977,0.7623,0.6537,0.7038,0.9032,0.7063
0.19,990,105,63,202,0.8765,0.7623,0.9041,0.7623,0.0959,0.7623,0.658,0.7063,0.9032,0.7063
0.2,991,104,65,200,0.8757,0.7547,0.905,0.7547,0.095,0.7547,0.6579,0.703,0.9032,0.7063
0.21,992,103,66,199,0.8757,0.7509,0.9059,0.7509,0.0941,0.7509,0.6589,0.7019,0.9032,0.7063
0.22,994,101,67,198,0.8765,0.7472,0.9078,0.7472,0.0922,0.7472,0.6622,0.7021,0.9032,0.7063
0.23,994,101,67,198,0.8765,0.7472,0.9078,0.7472,0.0922,0.7472,0.6622,0.7021,0.9032,0.7063
0.24,996,99,69,196,0.8765,0.7396,0.9096,0.7396,0.0904,0.7396,0.6644,0.7,0.9032,0.7063
0.25,997,98,69,196,0.8772,0.7396,0.9105,0.7396,0.0895,0.7396,0.6667,0.7013,0.9032,0.7063
0.26,997,98,70,195,0.8765,0.7358,0.9105,0.7358,0.0895,0.7358,0.6655,0.6989,0.9032,0.7063
0.27,999,96,71,194,0.8772,0.7321,0.9123,0.7321,0.0877,0.7321,0.669,0.6991,0.9032,0.7063
0.28,1001,94,71,194,0.8787,0.7321,0.9142,0.7321,0.0858,0.7321,0.6736,0.7016,0.9032,0.7063
0.29,1001,94,71,194,0.8787,0.7321,0.9142,0.7321,0.0858,0.7321,0.6736,0.7016,0.9032,0.7063
0.3,1005,90,73,192,0.8801,0.7245,0.9178,0.7245,0.0822,0.7245,0.6809,0.702,0.9032,0.7063
0.31,1007,88,75,190,0.8801,0.717,0.9196,0.717,0.0804,0.717,0.6835,0.6998,0.9032,0.7063
0.32,1011,84,76,189,0.8824,0.7132,0.9233,0.7132,0.0767,0.7132,0.6923,0.7026,0.9032,0.7063
0.33,1012,83,76,189,0.8831,0.7132,0.9242,0.7132,0.0758,0.7132,0.6949,0.7039,0.9032,0.7063
0.34,1013,82,77,188,0.8831,0.7094,0.9251,0.7094,0.0749,0.7094,0.6963,0.7028,0.9032,0.7063
0.35,1014,81,79,186,0.8824,0.7019,0.926,0.7019,0.074,0.7019,0.6966,0.6992,0.9032,0.7063
0.36,1016,79,80,185,0.8831,0.6981,0.9279,0.6981,0.0721,0.6981,0.7008,0.6994,0.9032,0.7063
0.37,1017,78,81,184,0.8831,0.6943,0.9288,0.6943,0.0712,0.6943,0.7023,0.6983,0.9032,0.7063
0.38,1019,76,81,184,0.8846,0.6943,0.9306,0.6943,0.0694,0.6943,0.7077,0.701,0.9032,0.7063
0.39,1020,75,82,183,0.8846,0.6906,0.9315,0.6906,0.0685,0.6906,0.7093,0.6998,0.9032,0.7063
0.4,1021,74,83,182,0.8846,0.6868,0.9324,0.6868,0.0676,0.6868,0.7109,0.6987,0.9032,0.7063
0.41,1022,73,83,182,0.8853,0.6868,0.9333,0.6868,0.0667,0.6868,0.7137,0.7,0.9032,0.7063
0.42,1023,72,83,182,0.886,0.6868,0.9342,0.6868,0.0658,0.6868,0.7165,0.7013,0.9032,0.7063
0.43,1025,70,85,180,0.886,0.6792,0.9361,0.6792,0.0639,0.6792,0.72,0.699,0.9032,0.7063
0.44,1025,70,85,180,0.886,0.6792,0.9361,0.6792,0.0639,0.6792,0.72,0.699,0.9032,0.7063
0.45,1026,69,85,180,0.8868,0.6792,0.937,0.6792,0.063,0.6792,0.7229,0.7004,0.9032,0.7063
0.46,1027,68,86,179,0.8868,0.6755,0.9379,0.6755,0.0621,0.6755,0.7247,0.6992,0.9032,0.7063
0.47,1028,67,87,178,0.8868,0.6717,0.9388,0.6717,0.0612,0.6717,0.7265,0.698,0.9032,0.7063
0.48,1028,67,87,178,0.8868,0.6717,0.9388,0.6717,0.0612,0.6717,0.7265,0.698,0.9032,0.7063
0.49,1028,67,88,177,0.886,0.6679,0.9388,0.6679,0.0612,0.6679,0.7254,0.6955,0.9032,0.7063
0.5,1031,64,88,177,0.8882,0.6679,0.9416,0.6679,0.0584,0.6679,0.7344,0.6996,0.9032,0.7063
0.51,1033,62,88,177,0.8897,0.6679,0.9434,0.6679,0.0566,0.6679,0.7406,0.7024,0.9032,0.7063
0.52,1034,61,88,177,0.8904,0.6679,0.9443,0.6679,0.0557,0.6679,0.7437,0.7038,0.9032,0.7063
0.53,1035,60,89,176,0.8904,0.6642,0.9452,0.6642,0.0548,0.6642,0.7458,0.7026,0.9032,0.7063
0.54,1036,59,90,175,0.8904,0.6604,0.9461,0.6604,0.0539,0.6604,0.7479,0.7014,0.9032,0.7063
0.55,1037,58,93,172,0.889,0.6491,0.947,0.6491,0.053,0.6491,0.7478,0.6949,0.9032,0.7063
0.56,1038,57,93,172,0.8897,0.6491,0.9479,0.6491,0.0521,0.6491,0.7511,0.6964,0.9032,0.7063
0.57,1038,57,93,172,0.8897,0.6491,0.9479,0.6491,0.0521,0.6491,0.7511,0.6964,0.9032,0.7063
0.58,1039,56,94,171,0.8897,0.6453,0.9489,0.6453,0.0511,0.6453,0.7533,0.6951,0.9032,0.7063
0.59,1040,55,97,168,0.8882,0.634,0.9498,0.634,0.0502,0.634,0.7534,0.6885,0.9032,0.7063
0.6,1043,52,97,168,0.8904,0.634,0.9525,0.634,0.0475,0.634,0.7636,0.6928,0.9032,0.7063
0.61,1043,52,99,166,0.889,0.6264,0.9525,0.6264,0.0475,0.6264,0.7615,0.6874,0.9032,0.7063
0.62,1044,51,100,165,0.889,0.6226,0.9534,0.6226,0.0466,0.6226,0.7639,0.6861,0.9032,0.7063
0.63,1045,50,101,164,0.889,0.6189,0.9543,0.6189,0.0457,0.6189,0.7664,0.6848,0.9032,0.7063
0.64,1045,50,105,160,0.886,0.6038,0.9543,0.6038,0.0457,0.6038,0.7619,0.6737,0.9032,0.7063
0.65,1047,48,105,160,0.8875,0.6038,0.9562,0.6038,0.0438,0.6038,0.7692,0.6765,0.9032,0.7063
0.66,1048,47,105,160,0.8882,0.6038,0.9571,0.6038,0.0429,0.6038,0.7729,0.678,0.9032,0.7063
0.67,1048,47,105,160,0.8882,0.6038,0.9571,0.6038,0.0429,0.6038,0.7729,0.678,0.9032,0.7063
0.68,1049,46,108,157,0.8868,0.5925,0.958,0.5925,0.042,0.5925,0.7734,0.6709,0.9032,0.7063
0.69,1049,46,110,155,0.8853,0.5849,0.958,0.5849,0.042,0.5849,0.7711,0.6652,0.9032,0.7063
0.7,1049,46,110,155,0.8853,0.5849,0.958,0.5849,0.042,0.5849,0.7711,0.6652,0.9032,0.7063
0.71,1050,45,110,155,0.886,0.5849,0.9589,0.5849,0.0411,0.5849,0.775,0.6667,0.9032,0.7063
