t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1306,0,56,0.0411,1.0,0.0,1.0,1.0,1.0,0.0411,0.079,0.9271,0.6392
0.01,945,360,4,51,0.7324,0.9273,0.7241,0.9273,0.2759,0.9273,0.1241,0.2189,0.9271,0.6392
0.02,1129,176,7,48,0.8654,0.8727,0.8651,0.8727,0.1349,0.8727,0.2143,0.3441,0.9271,0.6392
0.03,1173,132,9,46,0.8963,0.8364,0.8989,0.8364,0.1011,0.8364,0.2584,0.3948,0.9271,0.6392
0.04,1210,95,10,45,0.9228,0.8182,0.9272,0.8182,0.0728,0.8182,0.3214,0.4615,0.9271,0.6392
0.05,1227,78,12,43,0.9338,0.7818,0.9402,0.7818,0.0598,0.7818,0.3554,0.4886,0.9271,0.6392
0.06,1237,68,12,43,0.9412,0.7818,0.9479,0.7818,0.0521,0.7818,0.3874,0.5181,0.9271,0.6392
0.07,1246,59,14,41,0.9463,0.7455,0.9548,0.7455,0.0452,0.7455,0.41,0.529,0.9271,0.6392
0.08,1255,50,16,39,0.9515,0.7091,0.9617,0.7091,0.0383,0.7091,0.4382,0.5417,0.9271,0.6392
0.09,1259,46,16,39,0.9544,0.7091,0.9648,0.7091,0.0352,0.7091,0.4588,0.5571,0.9271,0.6392
0.1,1266,39,16,39,0.9596,0.7091,0.9701,0.7091,0.0299,0.7091,0.5,0.5865,0.9271,0.6392
0.11,1271,34,17,38,0.9625,0.6909,0.9739,0.6909,0.0261,0.6909,0.5278,0.5984,0.9271,0.6392
0.12,1274,31,20,35,0.9625,0.6364,0.9762,0.6364,0.0238,0.6364,0.5303,0.5785,0.9271,0.6392
0.13,1277,28,20,35,0.9647,0.6364,0.9785,0.6364,0.0215,0.6364,0.5556,0.5932,0.9271,0.6392
0.14,1278,27,20,35,0.9654,0.6364,0.9793,0.6364,0.0207,0.6364,0.5645,0.5983,0.9271,0.6392
0.15,1278,27,20,35,0.9654,0.6364,0.9793,0.6364,0.0207,0.6364,0.5645,0.5983,0.9271,0.6392
0.16,1278,27,20,35,0.9654,0.6364,0.9793,0.6364,0.0207,0.6364,0.5645,0.5983,0.9271,0.6392
0.17,1279,26,20,35,0.9662,0.6364,0.9801,0.6364,0.0199,0.6364,0.5738,0.6034,0.9271,0.6392
0.18,1280,25,20,35,0.9669,0.6364,0.9808,0.6364,0.0192,0.6364,0.5833,0.6087,0.9271,0.6392
0.19,1280,25,20,35,0.9669,0.6364,0.9808,0.6364,0.0192,0.6364,0.5833,0.6087,0.9271,0.6392
0.2,1281,24,21,34,0.9669,0.6182,0.9816,0.6182,0.0184,0.6182,0.5862,0.6018,0.9271,0.6392
0.21,1283,22,21,34,0.9684,0.6182,0.9831,0.6182,0.0169,0.6182,0.6071,0.6126,0.9271,0.6392
0.22,1284,21,21,34,0.9691,0.6182,0.9839,0.6182,0.0161,0.6182,0.6182,0.6182,0.9271,0.6392
0.23,1284,21,22,33,0.9684,0.6,0.9839,0.6,0.0161,0.6,0.6111,0.6055,0.9271,0.6392
0.24,1285,20,22,33,0.9691,0.6,0.9847,0.6,0.0153,0.6,0.6226,0.6111,0.9271,0.6392
0.25,1285,20,22,33,0.9691,0.6,0.9847,0.6,0.0153,0.6,0.6226,0.6111,0.9271,0.6392
0.26,1285,20,23,32,0.9684,0.5818,0.9847,0.5818,0.0153,0.5818,0.6154,0.5981,0.9271,0.6392
0.27,1285,20,23,32,0.9684,0.5818,0.9847,0.5818,0.0153,0.5818,0.6154,0.5981,0.9271,0.6392
0.28,1286,19,23,32,0.9691,0.5818,0.9854,0.5818,0.0146,0.5818,0.6275,0.6038,0.9271,0.6392
0.29,1286,19,23,32,0.9691,0.5818,0.9854,0.5818,0.0146,0.5818,0.6275,0.6038,0.9271,0.6392
0.3,1286,19,23,32,0.9691,0.5818,0.9854,0.5818,0.0146,0.5818,0.6275,0.6038,0.9271,0.6392
0.31,1286,19,23,32,0.9691,0.5818,0.9854,0.5818,0.0146,0.5818,0.6275,0.6038,0.9271,0.6392
0.32,1286,19,23,32,0.9691,0.5818,0.9854,0.5818,0.0146,0.5818,0.6275,0.6038,0.9271,0.6392
0.33,1286,19,23,32,0.9691,0.5818,0.9854,0.5818,0.0146,0.5818,0.6275,0.6038,0.9271,0.6392
0.34,1286,19,23,32,0.9691,0.5818,0.9854,0.5818,0.0146,0.5818,0.6275,0.6038,0.9271,0.6392
0.35,1286,19,23,32,0.9691,0.5818,0.9854,0.5818,0.0146,0.5818,0.6275,0.6038,0.9271,0.6392
0.36,1286,19,23,32,0.9691,0.5818,0.9854,0.5818,0.0146,0.5818,0.6275,0.6038,0.9271,0.6392
0.37,1288,17,23,32,0.9706,0.5818,0.987,0.5818,0.013,0.5818,0.6531,0.6154,0.9271,0.6392
0.38,1288,17,23,32,0.9706,0.5818,0.987,0.5818,0.013,0.5818,0.6531,0.6154,0.9271,0.6392
0.39,1288,17,23,32,0.9706,0.5818,0.987,0.5818,0.013,0.5818,0.6531,0.6154,0.9271,0.6392
0.4,1289,16,23,32,0.9713,0.5818,0.9877,0.5818,0.0123,0.5818,0.6667,0.6214,0.9271,0.6392
0.41,1289,16,23,32,0.9713,0.5818,0.9877,0.5818,0.0123,0.5818,0.6667,0.6214,0.9271,0.6392
0.42,1289,16,23,32,0.9713,0.5818,0.9877,0.5818,0.0123,0.5818,0.6667,0.6214,0.9271,0.6392
0.43,1291,14,23,32,0.9728,0.5818,0.9893,0.5818,0.0107,0.5818,0.6957,0.6337,0.9271,0.6392
0.44,1291,14,23,32,0.9728,0.5818,0.9893,0.5818,0.0107,0.5818,0.6957,0.6337,0.9271,0.6392
0.45,1293,12,24,31,0.9735,0.5636,0.9908,0.5636,0.0092,0.5636,0.7209,0.6327,0.9271,0.6392
