t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3803,0,1450,0.276,1.0,0.0,1.0,1.0,1.0,0.276,0.4326,0.9934,0.9843
0.01,3722,81,17,1433,0.9813,0.9883,0.9787,0.9883,0.0213,0.9883,0.9465,0.9669,0.9934,0.9843
0.02,3739,64,18,1431,0.9844,0.9876,0.9832,0.9876,0.0168,0.9876,0.9572,0.9721,0.9934,0.9843
0.03,3761,42,20,1429,0.9882,0.9862,0.989,0.9862,0.011,0.9862,0.9714,0.9788,0.9934,0.9843
0.04,3764,38,22,1427,0.9886,0.9848,0.99,0.9848,0.01,0.9848,0.9741,0.9794,0.9934,0.9843
0.05,3770,33,24,1426,0.9891,0.9834,0.9913,0.9834,0.0087,0.9834,0.9774,0.9804,0.9934,0.9843
0.06,3772,30,24,1426,0.9897,0.9834,0.9921,0.9834,0.0079,0.9834,0.9794,0.9814,0.9934,0.9843
0.07,3772,30,24,1426,0.9897,0.9834,0.9921,0.9834,0.0079,0.9834,0.9794,0.9814,0.9934,0.9843
0.08,3775,28,24,1426,0.9901,0.9834,0.9926,0.9834,0.0074,0.9834,0.9807,0.9821,0.9934,0.9843
0.09,3777,26,25,1425,0.9903,0.9828,0.9932,0.9828,0.0068,0.9828,0.9821,0.9824,0.9934,0.9843
0.1,3777,26,25,1425,0.9903,0.9828,0.9932,0.9828,0.0068,0.9828,0.9821,0.9824,0.9934,0.9843
0.11,3778,25,26,1423,0.9903,0.9821,0.9934,0.9821,0.0066,0.9821,0.9827,0.9824,0.9934,0.9843
0.12,3778,25,26,1423,0.9903,0.9821,0.9934,0.9821,0.0066,0.9821,0.9827,0.9824,0.9934,0.9843
0.13,3779,24,27,1422,0.9903,0.9814,0.9937,0.9814,0.0063,0.9814,0.9834,0.9824,0.9934,0.9843
0.14,3779,24,27,1422,0.9903,0.9814,0.9937,0.9814,0.0063,0.9814,0.9834,0.9824,0.9934,0.9843
0.15,3779,24,28,1421,0.9901,0.9807,0.9937,0.9807,0.0063,0.9807,0.9834,0.982,0.9934,0.9843
0.16,3779,24,28,1421,0.9901,0.9807,0.9937,0.9807,0.0063,0.9807,0.9834,0.982,0.9934,0.9843
0.17,3779,24,29,1420,0.9899,0.98,0.9937,0.98,0.0063,0.98,0.9834,0.9817,0.9934,0.9843
0.18,3779,24,29,1420,0.9899,0.98,0.9937,0.98,0.0063,0.98,0.9834,0.9817,0.9934,0.9843
0.19,3780,22,30,1419,0.9901,0.9793,0.9942,0.9793,0.0058,0.9793,0.9847,0.982,0.9934,0.9843
0.2,3780,22,30,1419,0.9901,0.9793,0.9942,0.9793,0.0058,0.9793,0.9847,0.982,0.9934,0.9843
0.21,3781,21,30,1419,0.9903,0.9793,0.9945,0.9793,0.0055,0.9793,0.9854,0.9823,0.9934,0.9843
0.22,3781,21,30,1419,0.9903,0.9793,0.9945,0.9793,0.0055,0.9793,0.9854,0.9823,0.9934,0.9843
0.23,3781,21,32,1418,0.9899,0.9779,0.9945,0.9779,0.0055,0.9779,0.9854,0.9817,0.9934,0.9843
0.24,3781,21,32,1418,0.9899,0.9779,0.9945,0.9779,0.0055,0.9779,0.9854,0.9817,0.9934,0.9843
0.25,3783,20,33,1417,0.9899,0.9772,0.9947,0.9772,0.0053,0.9772,0.9861,0.9816,0.9934,0.9843
0.26,3783,20,33,1417,0.9899,0.9772,0.9947,0.9772,0.0053,0.9772,0.9861,0.9816,0.9934,0.9843
0.27,3783,20,33,1417,0.9899,0.9772,0.9947,0.9772,0.0053,0.9772,0.9861,0.9816,0.9934,0.9843
0.28,3784,19,33,1417,0.9901,0.9772,0.995,0.9772,0.005,0.9772,0.9868,0.982,0.9934,0.9843
0.29,3784,19,33,1417,0.9901,0.9772,0.995,0.9772,0.005,0.9772,0.9868,0.982,0.9934,0.9843
0.3,3791,12,34,1415,0.9912,0.9765,0.9968,0.9765,0.0032,0.9765,0.9916,0.984,0.9934,0.9843
0.31,3791,12,34,1415,0.9912,0.9765,0.9968,0.9765,0.0032,0.9765,0.9916,0.984,0.9934,0.9843
0.32,3791,12,34,1415,0.9912,0.9765,0.9968,0.9765,0.0032,0.9765,0.9916,0.984,0.9934,0.9843
0.33,3791,12,34,1415,0.9912,0.9765,0.9968,0.9765,0.0032,0.9765,0.9916,0.984,0.9934,0.9843
0.34,3791,12,34,1415,0.9912,0.9765,0.9968,0.9765,0.0032,0.9765,0.9916,0.984,0.9934,0.9843
0.35,3791,12,35,1414,0.9911,0.9758,0.9968,0.9758,0.0032,0.9758,0.9916,0.9837,0.9934,0.9843
0.36,3792,11,35,1414,0.9912,0.9758,0.9971,0.9758,0.0029,0.9758,0.9923,0.984,0.9934,0.9843
