t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1864,0,3389,0.6452,1.0,0.0,1.0,1.0,1.0,0.6452,0.7843,0.9947,0.9905
0.01,1737,127,9,3380,0.9741,0.9973,0.9319,0.9973,0.0681,0.9973,0.9638,0.9803,0.9947,0.9905
0.02,1755,108,19,3369,0.9758,0.9944,0.942,0.9944,0.058,0.9944,0.9689,0.9815,0.9947,0.9905
0.03,1758,106,20,3368,0.976,0.9941,0.9431,0.9941,0.0569,0.9941,0.9695,0.9816,0.9947,0.9905
0.04,1759,105,22,3366,0.9758,0.9935,0.9437,0.9935,0.0563,0.9935,0.9697,0.9815,0.9947,0.9905
0.05,1760,104,22,3366,0.976,0.9935,0.9442,0.9935,0.0558,0.9935,0.97,0.9816,0.9947,0.9905
0.06,1779,84,25,3364,0.9792,0.9926,0.9549,0.9926,0.0451,0.9926,0.9756,0.9841,0.9947,0.9905
0.07,1783,81,26,3363,0.9796,0.9923,0.9565,0.9923,0.0435,0.9923,0.9765,0.9843,0.9947,0.9905
0.08,1824,40,32,3357,0.9863,0.9906,0.9785,0.9906,0.0215,0.9906,0.9882,0.9894,0.9947,0.9905
0.09,1825,38,32,3357,0.9867,0.9906,0.9796,0.9906,0.0204,0.9906,0.9888,0.9897,0.9947,0.9905
0.1,1830,34,34,3355,0.9871,0.99,0.9818,0.99,0.0182,0.99,0.99,0.99,0.9947,0.9905
0.11,1832,32,34,3355,0.9874,0.99,0.9828,0.99,0.0172,0.99,0.9906,0.9903,0.9947,0.9905
0.12,1832,32,35,3353,0.9872,0.9897,0.9828,0.9897,0.0172,0.9897,0.9905,0.9901,0.9947,0.9905
0.13,1833,30,36,3352,0.9874,0.9894,0.9839,0.9894,0.0161,0.9894,0.9911,0.9903,0.9947,0.9905
0.14,1834,29,36,3352,0.9876,0.9894,0.9844,0.9894,0.0156,0.9894,0.9914,0.9904,0.9947,0.9905
0.15,1834,29,36,3352,0.9876,0.9894,0.9844,0.9894,0.0156,0.9894,0.9914,0.9904,0.9947,0.9905
0.16,1834,29,36,3352,0.9876,0.9894,0.9844,0.9894,0.0156,0.9894,0.9914,0.9904,0.9947,0.9905
