t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5233,0,20,0.0038,1.0,0.0,1.0,1.0,1.0,0.0038,0.0076,0.9484,0.8293
0.01,5147,85,2,18,0.9834,0.9,0.9838,0.9,0.0162,0.9,0.1748,0.2927,0.9484,0.8293
0.02,5154,78,2,18,0.9848,0.9,0.9851,0.9,0.0149,0.9,0.1875,0.3103,0.9484,0.8293
0.03,5162,70,2,18,0.9863,0.9,0.9866,0.9,0.0134,0.9,0.2045,0.3333,0.9484,0.8293
0.04,5209,24,3,17,0.9949,0.85,0.9954,0.85,0.0046,0.85,0.4146,0.5574,0.9484,0.8293
0.05,5216,17,3,17,0.9962,0.85,0.9968,0.85,0.0032,0.85,0.5,0.6296,0.9484,0.8293
0.06,5224,9,3,17,0.9977,0.85,0.9983,0.85,0.0017,0.85,0.6538,0.7391,0.9484,0.8293
0.07,5225,8,3,17,0.9979,0.85,0.9985,0.85,0.0015,0.85,0.68,0.7556,0.9484,0.8293
0.08,5225,8,3,17,0.9979,0.85,0.9985,0.85,0.0015,0.85,0.68,0.7556,0.9484,0.8293
0.09,5225,8,3,17,0.9979,0.85,0.9985,0.85,0.0015,0.85,0.68,0.7556,0.9484,0.8293
0.1,5225,8,3,17,0.9979,0.85,0.9985,0.85,0.0015,0.85,0.68,0.7556,0.9484,0.8293
0.11,5225,8,3,17,0.9979,0.85,0.9985,0.85,0.0015,0.85,0.68,0.7556,0.9484,0.8293
0.12,5225,8,3,17,0.9979,0.85,0.9985,0.85,0.0015,0.85,0.68,0.7556,0.9484,0.8293
0.13,5226,6,3,17,0.9983,0.85,0.9989,0.85,0.0011,0.85,0.7391,0.7907,0.9484,0.8293
0.14,5226,6,3,17,0.9983,0.85,0.9989,0.85,0.0011,0.85,0.7391,0.7907,0.9484,0.8293
0.15,5226,6,3,17,0.9983,0.85,0.9989,0.85,0.0011,0.85,0.7391,0.7907,0.9484,0.8293
0.16,5226,6,3,17,0.9983,0.85,0.9989,0.85,0.0011,0.85,0.7391,0.7907,0.9484,0.8293
0.17,5226,6,3,17,0.9983,0.85,0.9989,0.85,0.0011,0.85,0.7391,0.7907,0.9484,0.8293
0.18,5226,6,3,17,0.9983,0.85,0.9989,0.85,0.0011,0.85,0.7391,0.7907,0.9484,0.8293
0.19,5226,6,3,17,0.9983,0.85,0.9989,0.85,0.0011,0.85,0.7391,0.7907,0.9484,0.8293
0.2,5226,6,3,17,0.9983,0.85,0.9989,0.85,0.0011,0.85,0.7391,0.7907,0.9484,0.8293
0.21,5226,6,3,17,0.9983,0.85,0.9989,0.85,0.0011,0.85,0.7391,0.7907,0.9484,0.8293
0.22,5226,6,3,17,0.9983,0.85,0.9989,0.85,0.0011,0.85,0.7391,0.7907,0.9484,0.8293
0.23,5226,6,3,17,0.9983,0.85,0.9989,0.85,0.0011,0.85,0.7391,0.7907,0.9484,0.8293
0.24,5226,6,3,17,0.9983,0.85,0.9989,0.85,0.0011,0.85,0.7391,0.7907,0.9484,0.8293
0.25,5226,6,3,17,0.9983,0.85,0.9989,0.85,0.0011,0.85,0.7391,0.7907,0.9484,0.8293
0.26,5227,5,3,17,0.9985,0.85,0.999,0.85,0.001,0.85,0.7727,0.8095,0.9484,0.8293
0.27,5227,5,3,17,0.9985,0.85,0.999,0.85,0.001,0.85,0.7727,0.8095,0.9484,0.8293
0.28,5227,5,3,17,0.9985,0.85,0.999,0.85,0.001,0.85,0.7727,0.8095,0.9484,0.8293
0.29,5227,5,3,17,0.9985,0.85,0.999,0.85,0.001,0.85,0.7727,0.8095,0.9484,0.8293
0.3,5227,5,3,17,0.9985,0.85,0.999,0.85,0.001,0.85,0.7727,0.8095,0.9484,0.8293
0.31,5227,5,3,17,0.9985,0.85,0.999,0.85,0.001,0.85,0.7727,0.8095,0.9484,0.8293
0.32,5227,5,3,17,0.9985,0.85,0.999,0.85,0.001,0.85,0.7727,0.8095,0.9484,0.8293
0.33,5227,5,3,17,0.9985,0.85,0.999,0.85,0.001,0.85,0.7727,0.8095,0.9484,0.8293
0.34,5227,5,3,17,0.9985,0.85,0.999,0.85,0.001,0.85,0.7727,0.8095,0.9484,0.8293
0.35,5227,5,3,17,0.9985,0.85,0.999,0.85,0.001,0.85,0.7727,0.8095,0.9484,0.8293
0.36,5227,5,3,17,0.9985,0.85,0.999,0.85,0.001,0.85,0.7727,0.8095,0.9484,0.8293
0.37,5227,5,3,17,0.9985,0.85,0.999,0.85,0.001,0.85,0.7727,0.8095,0.9484,0.8293
0.38,5227,5,3,17,0.9985,0.85,0.999,0.85,0.001,0.85,0.7727,0.8095,0.9484,0.8293
0.39,5227,5,3,17,0.9985,0.85,0.999,0.85,0.001,0.85,0.7727,0.8095,0.9484,0.8293
0.4,5227,5,3,17,0.9985,0.85,0.999,0.85,0.001,0.85,0.7727,0.8095,0.9484,0.8293
0.41,5227,5,3,17,0.9985,0.85,0.999,0.85,0.001,0.85,0.7727,0.8095,0.9484,0.8293
0.42,5227,5,3,17,0.9985,0.85,0.999,0.85,0.001,0.85,0.7727,0.8095,0.9484,0.8293
0.43,5227,5,3,17,0.9985,0.85,0.999,0.85,0.001,0.85,0.7727,0.8095,0.9484,0.8293
0.44,5227,5,3,17,0.9985,0.85,0.999,0.85,0.001,0.85,0.7727,0.8095,0.9484,0.8293
0.45,5227,5,3,17,0.9985,0.85,0.999,0.85,0.001,0.85,0.7727,0.8095,0.9484,0.8293
0.46,5227,5,3,17,0.9985,0.85,0.999,0.85,0.001,0.85,0.7727,0.8095,0.9484,0.8293
0.47,5228,4,3,17,0.9987,0.85,0.9992,0.85,0.0008,0.85,0.8095,0.8293,0.9484,0.8293
0.48,5228,4,3,17,0.9987,0.85,0.9992,0.85,0.0008,0.85,0.8095,0.8293,0.9484,0.8293
0.49,5228,4,3,17,0.9987,0.85,0.9992,0.85,0.0008,0.85,0.8095,0.8293,0.9484,0.8293
0.5,5228,4,3,17,0.9987,0.85,0.9992,0.85,0.0008,0.85,0.8095,0.8293,0.9484,0.8293
0.51,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.9484,0.8293
0.52,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.9484,0.8293
0.53,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.9484,0.8293
0.54,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.9484,0.8293
0.55,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.9484,0.8293
0.56,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.9484,0.8293
0.57,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.9484,0.8293
0.58,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.9484,0.8293
0.59,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.9484,0.8293
0.6,5228,4,6,13,0.9981,0.6842,0.9992,0.6842,0.0008,0.6842,0.7647,0.7222,0.9484,0.8293
0.61,5228,4,6,13,0.9981,0.6842,0.9992,0.6842,0.0008,0.6842,0.7647,0.7222,0.9484,0.8293
0.62,5228,4,6,13,0.9981,0.6842,0.9992,0.6842,0.0008,0.6842,0.7647,0.7222,0.9484,0.8293
0.63,5228,4,6,13,0.9981,0.6842,0.9992,0.6842,0.0008,0.6842,0.7647,0.7222,0.9484,0.8293
0.64,5228,4,6,13,0.9981,0.6842,0.9992,0.6842,0.0008,0.6842,0.7647,0.7222,0.9484,0.8293
0.65,5228,4,6,13,0.9981,0.6842,0.9992,0.6842,0.0008,0.6842,0.7647,0.7222,0.9484,0.8293
0.66,5228,4,6,13,0.9981,0.6842,0.9992,0.6842,0.0008,0.6842,0.7647,0.7222,0.9484,0.8293
0.67,5228,4,6,13,0.9981,0.6842,0.9992,0.6842,0.0008,0.6842,0.7647,0.7222,0.9484,0.8293
0.68,5228,4,6,13,0.9981,0.6842,0.9992,0.6842,0.0008,0.6842,0.7647,0.7222,0.9484,0.8293
0.69,5228,4,6,13,0.9981,0.6842,0.9992,0.6842,0.0008,0.6842,0.7647,0.7222,0.9484,0.8293
0.7,5228,4,6,13,0.9981,0.6842,0.9992,0.6842,0.0008,0.6842,0.7647,0.7222,0.9484,0.8293
0.71,5228,4,6,13,0.9981,0.6842,0.9992,0.6842,0.0008,0.6842,0.7647,0.7222,0.9484,0.8293
0.72,5228,4,6,13,0.9981,0.6842,0.9992,0.6842,0.0008,0.6842,0.7647,0.7222,0.9484,0.8293
0.73,5228,4,6,13,0.9981,0.6842,0.9992,0.6842,0.0008,0.6842,0.7647,0.7222,0.9484,0.8293
0.74,5233,0,20,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.9484,0.8293
0.75,5233,0,20,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.9484,0.8293
0.76,5233,0,20,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.9484,0.8293
0.77,5233,0,20,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.9484,0.8293
0.78,5233,0,20,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.9484,0.8293
0.79,5233,0,20,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.9484,0.8293
0.8,5233,0,20,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.9484,0.8293
0.81,5233,0,20,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.9484,0.8293
0.82,5233,0,20,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.9484,0.8293
0.83,5233,0,20,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.9484,0.8293
0.84,5233,0,20,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.9484,0.8293
0.85,5233,0,20,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.9484,0.8293
0.86,5233,0,20,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.9484,0.8293
0.87,5233,0,20,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.9484,0.8293
0.88,5233,0,20,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.9484,0.8293
0.89,5233,0,20,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.9484,0.8293
0.9,5233,0,20,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.9484,0.8293
0.91,5233,0,20,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.9484,0.8293
0.92,5233,0,20,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.9484,0.8293
0.93,5233,0,20,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.9484,0.8293
0.94,5233,0,20,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.9484,0.8293
0.95,5233,0,20,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.9484,0.8293
0.96,5233,0,20,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.9484,0.8293
0.97,5233,0,20,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.9484,0.8293
0.98,5233,0,20,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.9484,0.8293
0.99,5233,0,20,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.9484,0.8293
1.0,5233,0,20,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.9484,0.8293
1.01,5233,0,20,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.9484,0.8293
