t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4941,0,312,0.0594,1.0,0.0,1.0,1.0,1.0,0.0594,0.1121,0.9959,0.9758
0.01,4841,99,2,310,0.9808,0.9936,0.98,0.9936,0.02,0.9936,0.7579,0.8599,0.9959,0.9758
0.02,4896,44,5,306,0.9907,0.9839,0.9911,0.9839,0.0089,0.9839,0.8743,0.9259,0.9959,0.9758
0.03,4902,38,5,306,0.9918,0.9839,0.9923,0.9839,0.0077,0.9839,0.8895,0.9344,0.9959,0.9758
0.04,4904,36,5,306,0.9922,0.9839,0.9927,0.9839,0.0073,0.9839,0.8947,0.9372,0.9959,0.9758
0.05,4914,27,5,306,0.9939,0.9839,0.9945,0.9839,0.0055,0.9839,0.9189,0.9503,0.9959,0.9758
0.06,4916,25,5,306,0.9943,0.9839,0.9949,0.9839,0.0051,0.9839,0.9245,0.9533,0.9959,0.9758
0.07,4918,22,6,305,0.9947,0.9807,0.9955,0.9807,0.0045,0.9807,0.9327,0.9561,0.9959,0.9758
0.08,4920,20,8,304,0.9947,0.9744,0.996,0.9744,0.004,0.9744,0.9383,0.956,0.9959,0.9758
0.09,4923,18,8,304,0.9951,0.9744,0.9964,0.9744,0.0036,0.9744,0.9441,0.959,0.9959,0.9758
0.1,4923,18,8,304,0.9951,0.9744,0.9964,0.9744,0.0036,0.9744,0.9441,0.959,0.9959,0.9758
0.11,4923,18,8,304,0.9951,0.9744,0.9964,0.9744,0.0036,0.9744,0.9441,0.959,0.9959,0.9758
0.12,4925,16,8,304,0.9954,0.9744,0.9968,0.9744,0.0032,0.9744,0.95,0.962,0.9959,0.9758
0.13,4926,14,8,304,0.9958,0.9744,0.9972,0.9744,0.0028,0.9744,0.956,0.9651,0.9959,0.9758
0.14,4926,14,8,304,0.9958,0.9744,0.9972,0.9744,0.0028,0.9744,0.956,0.9651,0.9959,0.9758
0.15,4926,14,8,304,0.9958,0.9744,0.9972,0.9744,0.0028,0.9744,0.956,0.9651,0.9959,0.9758
