t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5189,0,64,0.0122,1.0,0.0,1.0,1.0,1.0,0.0122,0.0241,0.9579,0.8033
0.01,5099,90,5,58,0.9819,0.9206,0.9827,0.9206,0.0173,0.9206,0.3919,0.5498,0.9579,0.8033
0.02,5129,60,6,57,0.9874,0.9048,0.9884,0.9048,0.0116,0.9048,0.4872,0.6333,0.9579,0.8033
0.03,5134,54,9,54,0.988,0.8571,0.9896,0.8571,0.0104,0.8571,0.5,0.6316,0.9579,0.8033
0.04,5137,52,9,54,0.9884,0.8571,0.99,0.8571,0.01,0.8571,0.5094,0.6391,0.9579,0.8033
0.05,5161,28,10,53,0.9928,0.8413,0.9946,0.8413,0.0054,0.8413,0.6543,0.7361,0.9579,0.8033
0.06,5162,27,10,53,0.993,0.8413,0.9948,0.8413,0.0052,0.8413,0.6625,0.7413,0.9579,0.8033
0.07,5162,27,10,53,0.993,0.8413,0.9948,0.8413,0.0052,0.8413,0.6625,0.7413,0.9579,0.8033
0.08,5162,27,11,52,0.9928,0.8254,0.9948,0.8254,0.0052,0.8254,0.6582,0.7324,0.9579,0.8033
0.09,5163,26,11,52,0.993,0.8254,0.995,0.8254,0.005,0.8254,0.6667,0.7376,0.9579,0.8033
0.1,5163,26,11,52,0.993,0.8254,0.995,0.8254,0.005,0.8254,0.6667,0.7376,0.9579,0.8033
0.11,5164,25,11,52,0.9931,0.8254,0.9952,0.8254,0.0048,0.8254,0.6753,0.7429,0.9579,0.8033
0.12,5164,25,11,52,0.9931,0.8254,0.9952,0.8254,0.0048,0.8254,0.6753,0.7429,0.9579,0.8033
0.13,5164,25,11,52,0.9931,0.8254,0.9952,0.8254,0.0048,0.8254,0.6753,0.7429,0.9579,0.8033
0.14,5164,25,12,51,0.993,0.8095,0.9952,0.8095,0.0048,0.8095,0.6711,0.7338,0.9579,0.8033
0.15,5165,24,12,51,0.9931,0.8095,0.9954,0.8095,0.0046,0.8095,0.68,0.7391,0.9579,0.8033
0.16,5167,22,13,50,0.9933,0.7937,0.9958,0.7937,0.0042,0.7937,0.6944,0.7407,0.9579,0.8033
0.17,5167,22,13,50,0.9933,0.7937,0.9958,0.7937,0.0042,0.7937,0.6944,0.7407,0.9579,0.8033
0.18,5167,22,13,50,0.9933,0.7937,0.9958,0.7937,0.0042,0.7937,0.6944,0.7407,0.9579,0.8033
0.19,5168,21,13,50,0.9935,0.7937,0.996,0.7937,0.004,0.7937,0.7042,0.7463,0.9579,0.8033
0.2,5169,20,13,50,0.9937,0.7937,0.9961,0.7937,0.0039,0.7937,0.7143,0.7519,0.9579,0.8033
0.21,5170,19,13,50,0.9939,0.7937,0.9963,0.7937,0.0037,0.7937,0.7246,0.7576,0.9579,0.8033
0.22,5170,19,13,50,0.9939,0.7937,0.9963,0.7937,0.0037,0.7937,0.7246,0.7576,0.9579,0.8033
0.23,5170,19,13,50,0.9939,0.7937,0.9963,0.7937,0.0037,0.7937,0.7246,0.7576,0.9579,0.8033
0.24,5171,18,13,50,0.9941,0.7937,0.9965,0.7937,0.0035,0.7937,0.7353,0.7634,0.9579,0.8033
0.25,5171,18,13,50,0.9941,0.7937,0.9965,0.7937,0.0035,0.7937,0.7353,0.7634,0.9579,0.8033
0.26,5171,18,13,50,0.9941,0.7937,0.9965,0.7937,0.0035,0.7937,0.7353,0.7634,0.9579,0.8033
0.27,5172,17,13,50,0.9943,0.7937,0.9967,0.7937,0.0033,0.7937,0.7463,0.7692,0.9579,0.8033
0.28,5172,17,13,50,0.9943,0.7937,0.9967,0.7937,0.0033,0.7937,0.7463,0.7692,0.9579,0.8033
0.29,5172,17,13,50,0.9943,0.7937,0.9967,0.7937,0.0033,0.7937,0.7463,0.7692,0.9579,0.8033
0.3,5172,17,13,50,0.9943,0.7937,0.9967,0.7937,0.0033,0.7937,0.7463,0.7692,0.9579,0.8033
0.31,5172,17,13,50,0.9943,0.7937,0.9967,0.7937,0.0033,0.7937,0.7463,0.7692,0.9579,0.8033
0.32,5173,16,13,50,0.9945,0.7937,0.9969,0.7937,0.0031,0.7937,0.7576,0.7752,0.9579,0.8033
0.33,5173,16,13,50,0.9945,0.7937,0.9969,0.7937,0.0031,0.7937,0.7576,0.7752,0.9579,0.8033
0.34,5173,16,13,50,0.9945,0.7937,0.9969,0.7937,0.0031,0.7937,0.7576,0.7752,0.9579,0.8033
0.35,5173,16,13,50,0.9945,0.7937,0.9969,0.7937,0.0031,0.7937,0.7576,0.7752,0.9579,0.8033
0.36,5173,16,13,50,0.9945,0.7937,0.9969,0.7937,0.0031,0.7937,0.7576,0.7752,0.9579,0.8033
0.37,5175,14,13,50,0.9949,0.7937,0.9973,0.7937,0.0027,0.7937,0.7812,0.7874,0.9579,0.8033
0.38,5176,13,13,50,0.995,0.7937,0.9975,0.7937,0.0025,0.7937,0.7937,0.7937,0.9579,0.8033
0.39,5176,13,13,50,0.995,0.7937,0.9975,0.7937,0.0025,0.7937,0.7937,0.7937,0.9579,0.8033
0.4,5177,12,14,49,0.995,0.7778,0.9977,0.7778,0.0023,0.7778,0.8033,0.7903,0.9579,0.8033
0.41,5177,12,14,49,0.995,0.7778,0.9977,0.7778,0.0023,0.7778,0.8033,0.7903,0.9579,0.8033
0.42,5177,12,14,49,0.995,0.7778,0.9977,0.7778,0.0023,0.7778,0.8033,0.7903,0.9579,0.8033
0.43,5177,12,14,49,0.995,0.7778,0.9977,0.7778,0.0023,0.7778,0.8033,0.7903,0.9579,0.8033
0.44,5177,12,14,49,0.995,0.7778,0.9977,0.7778,0.0023,0.7778,0.8033,0.7903,0.9579,0.8033
0.45,5177,12,14,49,0.995,0.7778,0.9977,0.7778,0.0023,0.7778,0.8033,0.7903,0.9579,0.8033
0.46,5177,12,14,49,0.995,0.7778,0.9977,0.7778,0.0023,0.7778,0.8033,0.7903,0.9579,0.8033
0.47,5177,12,14,49,0.995,0.7778,0.9977,0.7778,0.0023,0.7778,0.8033,0.7903,0.9579,0.8033
