t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5251,0,2,0.0004,1.0,0.0,1.0,1.0,1.0,0.0004,0.0008,0.7431,0.0513
0.01,5156,95,1,1,0.9817,0.5,0.9819,0.5,0.0181,0.5,0.0104,0.0204,0.7431,0.0513
0.02,5212,38,1,1,0.9926,0.5,0.9928,0.5,0.0072,0.5,0.0256,0.0488,0.7431,0.0513
0.03,5215,36,1,1,0.993,0.5,0.9931,0.5,0.0069,0.5,0.027,0.0513,0.7431,0.0513
0.04,5236,14,2,0,0.997,0.0,0.9973,0.0,0.0027,0.0,0.0,,0.7431,0.0513
0.05,5241,10,2,0,0.9977,0.0,0.9981,0.0,0.0019,0.0,0.0,,0.7431,0.0513
0.06,5250,1,2,0,0.9994,0.0,0.9998,0.0,0.0002,0.0,0.0,,0.7431,0.0513
0.07,5250,1,2,0,0.9994,0.0,0.9998,0.0,0.0002,0.0,0.0,,0.7431,0.0513
0.08,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.09,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.1,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.11,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.12,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.13,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.14,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.15,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.16,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.17,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.18,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.19,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.2,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.21,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.22,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.23,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.24,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.25,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.26,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.27,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.28,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.29,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.3,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.31,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.32,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.33,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.34,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.35,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.36,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.37,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.38,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.39,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.4,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.41,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.42,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.43,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.44,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.45,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.46,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.47,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.48,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.49,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.5,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.51,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.52,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.53,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.54,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.55,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.56,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.57,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.58,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.59,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.6,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.61,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.62,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.63,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.64,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.65,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.66,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.67,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.68,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.69,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.7,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.71,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.72,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.73,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.74,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.75,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.76,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.77,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.78,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.79,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.8,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.81,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
0.82,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7431,0.0513
