t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,44,0,18,0.2903,1.0,0.0,1.0,1.0,1.0,0.2903,0.45,0.8434,0.7778
0.01,0,44,0,18,0.2903,1.0,0.0,1.0,1.0,1.0,0.2903,0.45,0.8434,0.7778
0.02,0,44,0,18,0.2903,1.0,0.0,1.0,1.0,1.0,0.2903,0.45,0.8434,0.7778
0.03,0,44,0,18,0.2903,1.0,0.0,1.0,1.0,1.0,0.2903,0.45,0.8434,0.7778
0.04,0,43,0,18,0.2951,1.0,0.0,1.0,1.0,1.0,0.2951,0.4557,0.8434,0.7778
0.05,1,42,0,18,0.3115,1.0,0.0233,1.0,0.9767,1.0,0.3,0.4615,0.8434,0.7778
0.06,4,39,0,17,0.35,1.0,0.093,1.0,0.907,1.0,0.3036,0.4658,0.8434,0.7778
0.07,4,39,0,17,0.35,1.0,0.093,1.0,0.907,1.0,0.3036,0.4658,0.8434,0.7778
0.08,4,39,0,17,0.35,1.0,0.093,1.0,0.907,1.0,0.3036,0.4658,0.8434,0.7778
0.09,5,38,0,17,0.3667,1.0,0.1163,1.0,0.8837,1.0,0.3091,0.4722,0.8434,0.7778
0.1,7,36,1,16,0.3833,0.9412,0.1628,0.9412,0.8372,0.9412,0.3077,0.4638,0.8434,0.7778
0.11,10,33,1,16,0.4333,0.9412,0.2326,0.9412,0.7674,0.9412,0.3265,0.4848,0.8434,0.7778
0.12,15,28,2,15,0.5,0.8824,0.3488,0.8824,0.6512,0.8824,0.3488,0.5,0.8434,0.7778
0.13,15,28,2,15,0.5,0.8824,0.3488,0.8824,0.6512,0.8824,0.3488,0.5,0.8434,0.7778
0.14,18,25,2,15,0.55,0.8824,0.4186,0.8824,0.5814,0.8824,0.375,0.5263,0.8434,0.7778
0.15,19,24,2,15,0.5667,0.8824,0.4419,0.8824,0.5581,0.8824,0.3846,0.5357,0.8434,0.7778
0.16,19,24,2,15,0.5667,0.8824,0.4419,0.8824,0.5581,0.8824,0.3846,0.5357,0.8434,0.7778
0.17,20,23,2,15,0.5833,0.8824,0.4651,0.8824,0.5349,0.8824,0.3947,0.5455,0.8434,0.7778
