,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1903,1.0,0.0,1.0,1.0,1.0,0.1903,0.3094,0.7155,0.9044
1,0.1903,1.0,0.0,1.0,1.0,1.0,0.1903,0.3094,0.7155,0.9044
2,0.1914,1.0,0.0,1.0,1.0,1.0,0.1914,0.3108,0.7155,0.9044
3,0.242,1.0,0.0577,1.0,0.9423,1.0,0.1996,0.3214,0.7155,0.9044
4,0.3207,1.0,0.1455,1.0,0.8545,1.0,0.2103,0.3365,0.7155,0.9044
5,0.3936,1.0,0.2275,1.0,0.7725,1.0,0.2256,0.3616,0.7155,0.9044
6,0.4434,0.8,0.287,0.8,0.713,0.8,0.2053,,0.7155,0.9044
7,0.4993,0.8,0.3569,0.8,0.6431,0.8,0.2197,,0.7155,0.9044
8,0.5388,0.78,0.4091,0.78,0.5909,0.78,0.23,,0.7155,0.9044
9,0.5519,0.74,0.4355,0.74,0.5645,0.74,0.2313,,0.7155,0.9044
10,0.6015,0.74,0.497,0.74,0.503,0.74,0.2507,,0.7155,0.9044
11,0.6545,0.74,0.5626,0.74,0.4374,0.74,0.2807,,0.7155,0.9044
12,0.6797,0.74,0.5971,0.74,0.4029,0.74,0.2919,,0.7155,0.9044
13,0.7094,0.74,0.6364,0.74,0.3636,0.74,0.3079,,0.7155,0.9044
14,0.7323,0.7089,0.6745,0.7089,0.3255,0.7089,0.3198,,0.7155,0.9044
15,0.7587,0.7089,0.7078,0.7089,0.2922,0.7089,0.3478,,0.7155,0.9044
16,0.7753,0.7089,0.7305,0.7089,0.2695,0.7089,0.3643,,0.7155,0.9044
17,0.7886,0.7089,0.7484,0.7089,0.2516,0.7089,0.3771,,0.7155,0.9044
18,0.8084,0.7089,0.7744,0.7089,0.2256,0.7089,0.4048,,0.7155,0.9044
19,0.828,0.7089,0.8014,0.7089,0.1986,0.7089,0.4244,,0.7155,0.9044
20,0.8412,0.6796,0.8268,0.6796,0.1732,0.6796,0.4669,,0.7155,0.9044
21,0.8479,0.6614,0.8393,0.6614,0.1607,0.6614,0.4882,,0.7155,0.9044
22,0.8478,0.6432,0.8436,0.6432,0.1564,0.6432,0.4884,,0.7155,0.9044
23,0.8577,0.6251,0.8619,0.6251,0.1381,0.6251,0.504,,0.7155,0.9044
24,0.8741,0.6139,0.8876,0.6139,0.1124,0.6139,0.5244,,0.7155,0.9044
25,0.874,0.5758,0.8967,0.5758,0.1033,0.5758,0.5238,,0.7155,0.9044
