t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14758,0,65,0.0044,1.0,0.0,1.0,1.0,1.0,0.0044,0.0087,0.9614,0.96
0.01,14695,63,5,60,0.9954,0.9231,0.9957,0.9231,0.0043,0.9231,0.4878,0.6383,0.9614,0.96
0.02,14739,18,5,60,0.9984,0.9231,0.9988,0.9231,0.0012,0.9231,0.7692,0.8392,0.9614,0.96
0.03,14742,15,5,60,0.9987,0.9231,0.999,0.9231,0.001,0.9231,0.8,0.8571,0.9614,0.96
0.04,14742,15,5,60,0.9987,0.9231,0.999,0.9231,0.001,0.9231,0.8,0.8571,0.9614,0.96
0.05,14742,15,5,60,0.9987,0.9231,0.999,0.9231,0.001,0.9231,0.8,0.8571,0.9614,0.96
0.06,14747,10,5,60,0.999,0.9231,0.9993,0.9231,0.0007,0.9231,0.8571,0.8889,0.9614,0.96
0.07,14747,10,5,60,0.999,0.9231,0.9993,0.9231,0.0007,0.9231,0.8571,0.8889,0.9614,0.96
0.08,14747,10,5,60,0.999,0.9231,0.9993,0.9231,0.0007,0.9231,0.8571,0.8889,0.9614,0.96
0.09,14747,10,5,60,0.999,0.9231,0.9993,0.9231,0.0007,0.9231,0.8571,0.8889,0.9614,0.96
0.1,14747,10,5,60,0.999,0.9231,0.9993,0.9231,0.0007,0.9231,0.8571,0.8889,0.9614,0.96
0.11,14747,10,5,60,0.999,0.9231,0.9993,0.9231,0.0007,0.9231,0.8571,0.8889,0.9614,0.96
0.12,14747,10,5,60,0.999,0.9231,0.9993,0.9231,0.0007,0.9231,0.8571,0.8889,0.9614,0.96
0.13,14747,10,5,60,0.999,0.9231,0.9993,0.9231,0.0007,0.9231,0.8571,0.8889,0.9614,0.96
0.14,14747,10,5,60,0.999,0.9231,0.9993,0.9231,0.0007,0.9231,0.8571,0.8889,0.9614,0.96
0.15,14747,10,5,60,0.999,0.9231,0.9993,0.9231,0.0007,0.9231,0.8571,0.8889,0.9614,0.96
0.16,14747,10,5,60,0.999,0.9231,0.9993,0.9231,0.0007,0.9231,0.8571,0.8889,0.9614,0.96
0.17,14747,10,5,60,0.999,0.9231,0.9993,0.9231,0.0007,0.9231,0.8571,0.8889,0.9614,0.96
0.18,14747,10,5,60,0.999,0.9231,0.9993,0.9231,0.0007,0.9231,0.8571,0.8889,0.9614,0.96
0.19,14747,10,5,60,0.999,0.9231,0.9993,0.9231,0.0007,0.9231,0.8571,0.8889,0.9614,0.96
0.2,14747,10,5,60,0.999,0.9231,0.9993,0.9231,0.0007,0.9231,0.8571,0.8889,0.9614,0.96
