t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14795,0,28,0.0019,1.0,0.0,1.0,1.0,1.0,0.0019,0.0038,0.9639,0.8679
0.01,14692,102,2,26,0.993,0.9286,0.9931,0.9286,0.0069,0.9286,0.2031,0.3333,0.9639,0.8679
0.02,14708,86,2,26,0.9941,0.9286,0.9942,0.9286,0.0058,0.9286,0.2321,0.3714,0.9639,0.8679
0.03,14779,15,2,26,0.9989,0.9286,0.999,0.9286,0.001,0.9286,0.6341,0.7536,0.9639,0.8679
0.04,14784,10,5,23,0.999,0.8214,0.9993,0.8214,0.0007,0.8214,0.697,0.7541,0.9639,0.8679
0.05,14792,2,5,23,0.9995,0.8214,0.9999,0.8214,0.0001,0.8214,0.92,0.8679,0.9639,0.8679
0.06,14792,2,7,21,0.9994,0.75,0.9999,0.75,0.0001,0.75,0.913,0.8235,0.9639,0.8679
0.07,14792,2,7,21,0.9994,0.75,0.9999,0.75,0.0001,0.75,0.913,0.8235,0.9639,0.8679
0.08,14792,2,7,21,0.9994,0.75,0.9999,0.75,0.0001,0.75,0.913,0.8235,0.9639,0.8679
0.09,14792,2,7,21,0.9994,0.75,0.9999,0.75,0.0001,0.75,0.913,0.8235,0.9639,0.8679
0.1,14792,2,7,21,0.9994,0.75,0.9999,0.75,0.0001,0.75,0.913,0.8235,0.9639,0.8679
0.11,14792,2,7,21,0.9994,0.75,0.9999,0.75,0.0001,0.75,0.913,0.8235,0.9639,0.8679
0.12,14792,2,7,21,0.9994,0.75,0.9999,0.75,0.0001,0.75,0.913,0.8235,0.9639,0.8679
0.13,14792,2,7,21,0.9994,0.75,0.9999,0.75,0.0001,0.75,0.913,0.8235,0.9639,0.8679
0.14,14792,2,7,21,0.9994,0.75,0.9999,0.75,0.0001,0.75,0.913,0.8235,0.9639,0.8679
0.15,14792,2,7,21,0.9994,0.75,0.9999,0.75,0.0001,0.75,0.913,0.8235,0.9639,0.8679
0.16,14792,2,7,21,0.9994,0.75,0.9999,0.75,0.0001,0.75,0.913,0.8235,0.9639,0.8679
0.17,14792,2,7,21,0.9994,0.75,0.9999,0.75,0.0001,0.75,0.913,0.8235,0.9639,0.8679
