t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13555,0,1268,0.0855,1.0,0.0,1.0,1.0,1.0,0.0855,0.1576,0.9971,0.9318
0.01,8935,4620,0,1268,0.6883,1.0,0.6592,1.0,0.3408,1.0,0.2154,0.3544,0.9971,0.9318
0.02,9648,3907,0,1268,0.7364,1.0,0.7118,1.0,0.2882,1.0,0.245,0.3936,0.9971,0.9318
0.03,10251,3304,2,1265,0.777,0.9984,0.7563,0.9984,0.2437,0.9984,0.2769,0.4335,0.9971,0.9318
0.04,10927,2628,2,1265,0.8226,0.9984,0.8061,0.9984,0.1939,0.9984,0.3249,0.4903,0.9971,0.9318
0.05,11600,1954,2,1265,0.868,0.9984,0.8558,0.9984,0.1442,0.9984,0.393,0.564,0.9971,0.9318
0.06,12074,1481,2,1265,0.8999,0.9984,0.8907,0.9984,0.1093,0.9984,0.4607,0.6305,0.9971,0.9318
0.07,12382,1173,5,1262,0.9205,0.9961,0.9135,0.9961,0.0865,0.9961,0.5183,0.6818,0.9971,0.9318
0.08,12529,1026,5,1262,0.9304,0.9961,0.9243,0.9961,0.0757,0.9961,0.5516,0.71,0.9971,0.9318
0.09,12674,881,7,1260,0.9401,0.9945,0.935,0.9945,0.065,0.9945,0.5885,0.7394,0.9971,0.9318
0.1,12824,731,10,1257,0.95,0.9921,0.9461,0.9921,0.0539,0.9921,0.6323,0.7724,0.9971,0.9318
0.11,12937,618,13,1255,0.9574,0.9897,0.9544,0.9897,0.0456,0.9897,0.67,0.7991,0.9971,0.9318
0.12,13032,523,15,1252,0.9637,0.9882,0.9614,0.9882,0.0386,0.9882,0.7054,0.8231,0.9971,0.9318
0.13,13097,457,23,1244,0.9676,0.9818,0.9663,0.9818,0.0337,0.9818,0.7313,0.8383,0.9971,0.9318
0.14,13155,399,34,1234,0.9708,0.9732,0.9706,0.9732,0.0294,0.9732,0.7557,0.8507,0.9971,0.9318
0.15,13221,334,39,1228,0.9748,0.9692,0.9754,0.9692,0.0246,0.9692,0.7862,0.8682,0.9971,0.9318
0.16,13253,302,49,1218,0.9763,0.9613,0.9777,0.9613,0.0223,0.9613,0.8013,0.8741,0.9971,0.9318
0.17,13261,294,49,1218,0.9769,0.9613,0.9783,0.9613,0.0217,0.9613,0.8056,0.8766,0.9971,0.9318
0.18,13287,268,52,1215,0.9784,0.959,0.9802,0.959,0.0198,0.959,0.8193,0.8836,0.9971,0.9318
0.19,13303,252,60,1207,0.979,0.9526,0.9814,0.9526,0.0186,0.9526,0.8273,0.8855,0.9971,0.9318
0.2,13324,231,63,1205,0.9802,0.9503,0.983,0.9503,0.017,0.9503,0.8391,0.8913,0.9971,0.9318
0.21,13337,218,63,1205,0.981,0.9503,0.9839,0.9503,0.0161,0.9503,0.8468,0.8956,0.9971,0.9318
0.22,13358,197,63,1205,0.9825,0.9503,0.9855,0.9503,0.0145,0.9503,0.8595,0.9026,0.9971,0.9318
0.23,13382,173,68,1199,0.9837,0.9463,0.9872,0.9463,0.0128,0.9463,0.8739,0.9087,0.9971,0.9318
0.24,13387,168,73,1194,0.9837,0.9424,0.9876,0.9424,0.0124,0.9424,0.8767,0.9083,0.9971,0.9318
0.25,13397,157,81,1186,0.9839,0.9361,0.9884,0.9361,0.0116,0.9361,0.8831,0.9088,0.9971,0.9318
0.26,13411,144,84,1184,0.9846,0.9338,0.9894,0.9338,0.0106,0.9338,0.8916,0.9122,0.9971,0.9318
0.27,13424,131,84,1184,0.9855,0.9338,0.9903,0.9338,0.0097,0.9338,0.9004,0.9168,0.9971,0.9318
0.28,13434,121,86,1181,0.986,0.9321,0.9911,0.9321,0.0089,0.9321,0.9071,0.9194,0.9971,0.9318
0.29,13434,121,86,1181,0.986,0.9321,0.9911,0.9321,0.0089,0.9321,0.9071,0.9194,0.9971,0.9318
