t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14510,0,313,0.0211,1.0,0.0,1.0,1.0,1.0,0.0211,0.0414,0.9903,0.7975
0.01,11779,2731,2,310,0.8156,0.9936,0.8118,0.9936,0.1882,0.9936,0.1019,0.1849,0.9903,0.7975
0.02,12442,2068,2,310,0.8603,0.9936,0.8575,0.9936,0.1425,0.9936,0.1304,0.2305,0.9903,0.7975
0.03,12847,1662,2,310,0.8877,0.9936,0.8855,0.9936,0.1145,0.9936,0.1572,0.2715,0.9903,0.7975
0.04,13155,1355,2,310,0.9084,0.9936,0.9066,0.9936,0.0934,0.9936,0.1862,0.3136,0.9903,0.7975
0.05,13395,1115,5,307,0.9244,0.984,0.9232,0.984,0.0768,0.984,0.2159,0.3541,0.9903,0.7975
0.06,13563,947,10,302,0.9354,0.9679,0.9347,0.9679,0.0653,0.9679,0.2418,0.3869,0.9903,0.7975
0.07,13666,844,13,299,0.9422,0.9583,0.9418,0.9583,0.0582,0.9583,0.2616,0.411,0.9903,0.7975
0.08,13771,739,13,299,0.9493,0.9583,0.9491,0.9583,0.0509,0.9583,0.2881,0.443,0.9903,0.7975
0.09,13850,660,15,297,0.9545,0.9519,0.9545,0.9519,0.0455,0.9519,0.3103,0.4681,0.9903,0.7975
0.1,13913,597,15,297,0.9587,0.9519,0.9589,0.9519,0.0411,0.9519,0.3322,0.4925,0.9903,0.7975
0.11,13971,539,15,297,0.9626,0.9519,0.9629,0.9519,0.0371,0.9519,0.3553,0.5174,0.9903,0.7975
0.12,13997,513,15,297,0.9644,0.9519,0.9646,0.9519,0.0354,0.9519,0.3667,0.5294,0.9903,0.7975
0.13,14013,497,18,294,0.9653,0.9423,0.9657,0.9423,0.0343,0.9423,0.3717,0.5331,0.9903,0.7975
0.14,14039,470,18,294,0.9671,0.9423,0.9676,0.9423,0.0324,0.9423,0.3848,0.5465,0.9903,0.7975
0.15,14050,460,18,294,0.9678,0.9423,0.9683,0.9423,0.0317,0.9423,0.3899,0.5516,0.9903,0.7975
0.16,14050,460,21,292,0.9676,0.9329,0.9683,0.9329,0.0317,0.9329,0.3883,0.5484,0.9903,0.7975
0.17,14058,452,21,292,0.9681,0.9329,0.9688,0.9329,0.0312,0.9329,0.3925,0.5525,0.9903,0.7975
0.18,14066,444,21,292,0.9686,0.9329,0.9694,0.9329,0.0306,0.9329,0.3967,0.5567,0.9903,0.7975
0.19,14076,434,21,292,0.9693,0.9329,0.9701,0.9329,0.0299,0.9329,0.4022,0.5621,0.9903,0.7975
0.2,14087,423,21,292,0.97,0.9329,0.9708,0.9329,0.0292,0.9329,0.4084,0.5681,0.9903,0.7975
0.21,14089,420,21,292,0.9702,0.9329,0.9711,0.9329,0.0289,0.9329,0.4101,0.5698,0.9903,0.7975
0.22,14100,410,21,292,0.9709,0.9329,0.9717,0.9329,0.0283,0.9329,0.416,0.5754,0.9903,0.7975
0.23,14113,397,21,292,0.9718,0.9329,0.9726,0.9329,0.0274,0.9329,0.4238,0.5828,0.9903,0.7975
0.24,14124,386,23,289,0.9724,0.9263,0.9734,0.9263,0.0266,0.9263,0.4281,0.5856,0.9903,0.7975
0.25,14129,381,23,289,0.9727,0.9263,0.9737,0.9263,0.0263,0.9263,0.4313,0.5886,0.9903,0.7975
0.26,14137,373,23,289,0.9733,0.9263,0.9743,0.9263,0.0257,0.9263,0.4366,0.5934,0.9903,0.7975
0.27,14142,368,26,286,0.9734,0.9167,0.9746,0.9167,0.0254,0.9167,0.4373,0.5921,0.9903,0.7975
0.28,14150,360,28,284,0.9738,0.9103,0.9752,0.9103,0.0248,0.9103,0.441,0.5941,0.9903,0.7975
0.29,14150,360,28,284,0.9738,0.9103,0.9752,0.9103,0.0248,0.9103,0.441,0.5941,0.9903,0.7975
0.3,14166,344,28,284,0.9749,0.9103,0.9763,0.9103,0.0237,0.9103,0.4522,0.6043,0.9903,0.7975
0.31,14179,331,28,284,0.9758,0.9103,0.9772,0.9103,0.0228,0.9103,0.4618,0.6127,0.9903,0.7975
0.32,14189,321,28,284,0.9765,0.9103,0.9779,0.9103,0.0221,0.9103,0.4694,0.6194,0.9903,0.7975
0.33,14197,313,28,284,0.977,0.9103,0.9784,0.9103,0.0216,0.9103,0.4757,0.6249,0.9903,0.7975
0.34,14200,310,28,284,0.9772,0.9103,0.9786,0.9103,0.0214,0.9103,0.4781,0.6269,0.9903,0.7975
0.35,14205,305,28,284,0.9775,0.9103,0.979,0.9103,0.021,0.9103,0.4822,0.6304,0.9903,0.7975
0.36,14224,286,31,281,0.9786,0.9006,0.9803,0.9006,0.0197,0.9006,0.4956,0.6394,0.9903,0.7975
0.37,14237,273,39,273,0.979,0.875,0.9812,0.875,0.0188,0.875,0.5,0.6364,0.9903,0.7975
0.38,14258,252,39,273,0.9804,0.875,0.9826,0.875,0.0174,0.875,0.52,0.6523,0.9903,0.7975
0.39,14292,218,39,273,0.9827,0.875,0.985,0.875,0.015,0.875,0.556,0.68,0.9903,0.7975
0.4,14321,189,42,271,0.9844,0.8658,0.987,0.8658,0.013,0.8658,0.5891,0.7012,0.9903,0.7975
0.41,14350,160,42,271,0.9864,0.8658,0.989,0.8658,0.011,0.8658,0.6288,0.7285,0.9903,0.7975
0.42,14363,147,44,268,0.9871,0.859,0.9899,0.859,0.0101,0.859,0.6458,0.7373,0.9903,0.7975
0.43,14384,126,47,265,0.9883,0.8494,0.9913,0.8494,0.0087,0.8494,0.6777,0.7539,0.9903,0.7975
0.44,14392,118,49,263,0.9887,0.8429,0.9919,0.8429,0.0081,0.8429,0.6903,0.759,0.9903,0.7975
0.45,14408,102,52,260,0.9896,0.8333,0.993,0.8333,0.007,0.8333,0.7182,0.7715,0.9903,0.7975
0.46,14429,81,52,260,0.991,0.8333,0.9944,0.8333,0.0056,0.8333,0.7625,0.7963,0.9903,0.7975
0.47,14442,68,60,252,0.9914,0.8077,0.9953,0.8077,0.0047,0.8077,0.7875,0.7975,0.9903,0.7975
0.48,14450,60,73,239,0.991,0.766,0.9959,0.766,0.0041,0.766,0.7993,0.7823,0.9903,0.7975
0.49,14463,47,81,231,0.9914,0.7404,0.9968,0.7404,0.0032,0.7404,0.8309,0.7831,0.9903,0.7975
0.5,14468,42,84,228,0.9915,0.7308,0.9971,0.7308,0.0029,0.7308,0.8444,0.7835,0.9903,0.7975
0.51,14471,39,84,228,0.9917,0.7308,0.9973,0.7308,0.0027,0.7308,0.8539,0.7876,0.9903,0.7975
0.52,14471,39,86,226,0.9916,0.7244,0.9973,0.7244,0.0027,0.7244,0.8528,0.7834,0.9903,0.7975
0.53,14474,36,92,221,0.9914,0.7061,0.9975,0.7061,0.0025,0.7061,0.8599,0.7754,0.9903,0.7975
0.54,14484,26,94,218,0.9919,0.6987,0.9982,0.6987,0.0018,0.6987,0.8934,0.7842,0.9903,0.7975
0.55,14487,23,94,218,0.9921,0.6987,0.9984,0.6987,0.0016,0.6987,0.9046,0.7884,0.9903,0.7975
0.56,14487,23,97,215,0.9919,0.6891,0.9984,0.6891,0.0016,0.6891,0.9034,0.7818,0.9903,0.7975
0.57,14487,23,97,215,0.9919,0.6891,0.9984,0.6891,0.0016,0.6891,0.9034,0.7818,0.9903,0.7975
0.58,14489,21,99,213,0.9919,0.6827,0.9986,0.6827,0.0014,0.6827,0.9103,0.7802,0.9903,0.7975
0.59,14492,18,105,207,0.9917,0.6635,0.9988,0.6635,0.0012,0.6635,0.92,0.7709,0.9903,0.7975
0.6,14492,18,105,207,0.9917,0.6635,0.9988,0.6635,0.0012,0.6635,0.92,0.7709,0.9903,0.7975
0.61,14495,15,113,199,0.9914,0.6378,0.999,0.6378,0.001,0.6378,0.9299,0.7567,0.9903,0.7975
0.62,14500,10,121,192,0.9912,0.6134,0.9993,0.6134,0.0007,0.6134,0.9505,0.7456,0.9903,0.7975
0.63,14500,10,121,192,0.9912,0.6134,0.9993,0.6134,0.0007,0.6134,0.9505,0.7456,0.9903,0.7975
0.64,14502,7,126,186,0.991,0.5962,0.9995,0.5962,0.0005,0.5962,0.9637,0.7366,0.9903,0.7975
0.65,14505,5,155,157,0.9892,0.5032,0.9997,0.5032,0.0003,0.5032,0.9691,0.6624,0.9903,0.7975
0.66,14505,5,160,152,0.9889,0.4872,0.9997,0.4872,0.0003,0.4872,0.9682,0.6482,0.9903,0.7975
0.67,14505,5,173,139,0.988,0.4455,0.9997,0.4455,0.0003,0.4455,0.9653,0.6096,0.9903,0.7975
0.68,14505,5,176,136,0.9878,0.4359,0.9997,0.4359,0.0003,0.4359,0.9645,0.6004,0.9903,0.7975
0.69,14505,5,178,134,0.9877,0.4295,0.9997,0.4295,0.0003,0.4295,0.964,0.5942,0.9903,0.7975
0.7,14505,5,184,128,0.9872,0.4103,0.9997,0.4103,0.0003,0.4103,0.9624,0.5753,0.9903,0.7975
0.71,14505,5,184,128,0.9872,0.4103,0.9997,0.4103,0.0003,0.4103,0.9624,0.5753,0.9903,0.7975
0.72,14508,2,189,123,0.9871,0.3942,0.9999,0.3942,0.0001,0.3942,0.984,0.5629,0.9903,0.7975
0.73,14508,2,197,115,0.9866,0.3686,0.9999,0.3686,0.0001,0.3686,0.9829,0.5361,0.9903,0.7975
0.74,14508,2,199,113,0.9864,0.3622,0.9999,0.3622,0.0001,0.3622,0.9826,0.5293,0.9903,0.7975
0.75,14508,2,202,110,0.9862,0.3526,0.9999,0.3526,0.0001,0.3526,0.9821,0.5189,0.9903,0.7975
0.76,14508,2,215,97,0.9854,0.3109,0.9999,0.3109,0.0001,0.3109,0.9798,0.472,0.9903,0.7975
0.77,14510,0,294,18,0.9802,0.0577,1.0,0.0577,0.0,0.0577,1.0,0.1091,0.9903,0.7975
0.78,14510,0,297,15,0.98,0.0481,1.0,0.0481,0.0,0.0481,1.0,0.0917,0.9903,0.7975
0.79,14510,0,302,10,0.9796,0.0321,1.0,0.0321,0.0,0.0321,1.0,0.0621,0.9903,0.7975
0.8,14510,0,302,10,0.9796,0.0321,1.0,0.0321,0.0,0.0321,1.0,0.0621,0.9903,0.7975
0.81,14510,0,313,0,0.9789,0.0,1.0,0.0,0.0,0.0,0.0,,0.9903,0.7975
0.82,14510,0,313,0,0.9789,0.0,1.0,0.0,0.0,0.0,0.0,,0.9903,0.7975
0.83,14510,0,313,0,0.9789,0.0,1.0,0.0,0.0,0.0,0.0,,0.9903,0.7975
0.84,14510,0,313,0,0.9789,0.0,1.0,0.0,0.0,0.0,0.0,,0.9903,0.7975
0.85,14510,0,313,0,0.9789,0.0,1.0,0.0,0.0,0.0,0.0,,0.9903,0.7975
0.86,14510,0,313,0,0.9789,0.0,1.0,0.0,0.0,0.0,0.0,,0.9903,0.7975
