t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14650,0,173,0.0117,1.0,0.0,1.0,1.0,1.0,0.0117,0.0231,0.9791,0.9003
0.01,14518,131,7,165,0.9907,0.9593,0.9911,0.9593,0.0089,0.9593,0.5574,0.7051,0.9791,0.9003
0.02,14608,42,7,165,0.9967,0.9593,0.9971,0.9593,0.0029,0.9593,0.7971,0.8707,0.9791,0.9003
0.03,14616,34,7,165,0.9972,0.9593,0.9977,0.9593,0.0023,0.9593,0.8291,0.8895,0.9791,0.9003
0.04,14621,28,10,163,0.9974,0.9422,0.9981,0.9422,0.0019,0.9422,0.8534,0.8956,0.9791,0.9003
0.05,14621,28,18,155,0.9969,0.896,0.9981,0.896,0.0019,0.896,0.847,0.8708,0.9791,0.9003
0.06,14621,28,21,152,0.9967,0.8786,0.9981,0.8786,0.0019,0.8786,0.8444,0.8612,0.9791,0.9003
0.07,14626,23,21,152,0.997,0.8786,0.9984,0.8786,0.0016,0.8786,0.8686,0.8736,0.9791,0.9003
0.08,14626,23,21,152,0.997,0.8786,0.9984,0.8786,0.0016,0.8786,0.8686,0.8736,0.9791,0.9003
0.09,14626,23,21,152,0.997,0.8786,0.9984,0.8786,0.0016,0.8786,0.8686,0.8736,0.9791,0.9003
0.1,14629,21,21,152,0.9972,0.8786,0.9986,0.8786,0.0014,0.8786,0.8786,0.8786,0.9791,0.9003
0.11,14629,21,21,152,0.9972,0.8786,0.9986,0.8786,0.0014,0.8786,0.8786,0.8786,0.9791,0.9003
0.12,14629,21,21,152,0.9972,0.8786,0.9986,0.8786,0.0014,0.8786,0.8786,0.8786,0.9791,0.9003
0.13,14634,15,21,152,0.9976,0.8786,0.999,0.8786,0.001,0.8786,0.9102,0.8941,0.9791,0.9003
0.14,14634,15,21,152,0.9976,0.8786,0.999,0.8786,0.001,0.8786,0.9102,0.8941,0.9791,0.9003
0.15,14634,15,21,152,0.9976,0.8786,0.999,0.8786,0.001,0.8786,0.9102,0.8941,0.9791,0.9003
0.16,14637,13,21,152,0.9977,0.8786,0.9991,0.8786,0.0009,0.8786,0.9212,0.8994,0.9791,0.9003
0.17,14637,13,23,149,0.9976,0.8663,0.9991,0.8663,0.0009,0.8663,0.9198,0.8922,0.9791,0.9003
0.18,14637,13,23,149,0.9976,0.8663,0.9991,0.8663,0.0009,0.8663,0.9198,0.8922,0.9791,0.9003
0.19,14637,13,23,149,0.9976,0.8663,0.9991,0.8663,0.0009,0.8663,0.9198,0.8922,0.9791,0.9003
0.2,14637,13,23,149,0.9976,0.8663,0.9991,0.8663,0.0009,0.8663,0.9198,0.8922,0.9791,0.9003
0.21,14637,13,23,149,0.9976,0.8663,0.9991,0.8663,0.0009,0.8663,0.9198,0.8922,0.9791,0.9003
0.22,14637,13,23,149,0.9976,0.8663,0.9991,0.8663,0.0009,0.8663,0.9198,0.8922,0.9791,0.9003
0.23,14637,13,23,149,0.9976,0.8663,0.9991,0.8663,0.0009,0.8663,0.9198,0.8922,0.9791,0.9003
0.24,14637,13,23,149,0.9976,0.8663,0.9991,0.8663,0.0009,0.8663,0.9198,0.8922,0.9791,0.9003
0.25,14637,13,23,149,0.9976,0.8663,0.9991,0.8663,0.0009,0.8663,0.9198,0.8922,0.9791,0.9003
0.26,14637,13,23,149,0.9976,0.8663,0.9991,0.8663,0.0009,0.8663,0.9198,0.8922,0.9791,0.9003
0.27,14637,13,23,149,0.9976,0.8663,0.9991,0.8663,0.0009,0.8663,0.9198,0.8922,0.9791,0.9003
0.28,14637,13,23,149,0.9976,0.8663,0.9991,0.8663,0.0009,0.8663,0.9198,0.8922,0.9791,0.9003
