t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14605,0,218,0.0147,1.0,0.0,1.0,1.0,1.0,0.0147,0.029,0.9882,0.9836
0.01,14347,257,5,213,0.9823,0.9771,0.9824,0.9771,0.0176,0.9771,0.4532,0.6192,0.9882,0.9836
0.02,14531,73,7,210,0.9946,0.9677,0.995,0.9677,0.005,0.9677,0.742,0.84,0.9882,0.9836
0.03,14568,36,7,210,0.9971,0.9677,0.9975,0.9677,0.0025,0.9677,0.8537,0.9071,0.9882,0.9836
0.04,14581,23,7,210,0.998,0.9677,0.9984,0.9677,0.0016,0.9677,0.9013,0.9333,0.9882,0.9836
0.05,14584,21,7,210,0.9981,0.9677,0.9986,0.9677,0.0014,0.9677,0.9091,0.9375,0.9882,0.9836
0.06,14587,18,7,210,0.9983,0.9677,0.9988,0.9677,0.0012,0.9677,0.9211,0.9438,0.9882,0.9836
0.07,14589,15,7,210,0.9985,0.9677,0.999,0.9677,0.001,0.9677,0.9333,0.9502,0.9882,0.9836
0.08,14595,10,7,210,0.9989,0.9677,0.9993,0.9677,0.0007,0.9677,0.9545,0.9611,0.9882,0.9836
0.09,14595,10,7,210,0.9989,0.9677,0.9993,0.9677,0.0007,0.9677,0.9545,0.9611,0.9882,0.9836
0.1,14600,5,7,210,0.9992,0.9677,0.9997,0.9677,0.0003,0.9677,0.9767,0.9722,0.9882,0.9836
0.11,14602,2,7,210,0.9994,0.9677,0.9999,0.9677,0.0001,0.9677,0.9906,0.979,0.9882,0.9836
0.12,14602,2,7,210,0.9994,0.9677,0.9999,0.9677,0.0001,0.9677,0.9906,0.979,0.9882,0.9836
0.13,14602,2,7,210,0.9994,0.9677,0.9999,0.9677,0.0001,0.9677,0.9906,0.979,0.9882,0.9836
0.14,14602,2,7,210,0.9994,0.9677,0.9999,0.9677,0.0001,0.9677,0.9906,0.979,0.9882,0.9836
0.15,14602,2,7,210,0.9994,0.9677,0.9999,0.9677,0.0001,0.9677,0.9906,0.979,0.9882,0.9836
0.16,14605,0,7,210,0.9995,0.9677,1.0,0.9677,0.0,0.9677,1.0,0.9836,0.9882,0.9836
0.17,14605,0,7,210,0.9995,0.9677,1.0,0.9677,0.0,0.9677,1.0,0.9836,0.9882,0.9836
0.18,14605,0,7,210,0.9995,0.9677,1.0,0.9677,0.0,0.9677,1.0,0.9836,0.9882,0.9836
0.19,14605,0,7,210,0.9995,0.9677,1.0,0.9677,0.0,0.9677,1.0,0.9836,0.9882,0.9836
0.2,14605,0,7,210,0.9995,0.9677,1.0,0.9677,0.0,0.9677,1.0,0.9836,0.9882,0.9836
0.21,14605,0,7,210,0.9995,0.9677,1.0,0.9677,0.0,0.9677,1.0,0.9836,0.9882,0.9836
0.22,14605,0,7,210,0.9995,0.9677,1.0,0.9677,0.0,0.9677,1.0,0.9836,0.9882,0.9836
0.23,14605,0,7,210,0.9995,0.9677,1.0,0.9677,0.0,0.9677,1.0,0.9836,0.9882,0.9836
0.24,14605,0,7,210,0.9995,0.9677,1.0,0.9677,0.0,0.9677,1.0,0.9836,0.9882,0.9836
0.25,14605,0,7,210,0.9995,0.9677,1.0,0.9677,0.0,0.9677,1.0,0.9836,0.9882,0.9836
0.26,14605,0,7,210,0.9995,0.9677,1.0,0.9677,0.0,0.9677,1.0,0.9836,0.9882,0.9836
0.27,14605,0,7,210,0.9995,0.9677,1.0,0.9677,0.0,0.9677,1.0,0.9836,0.9882,0.9836
0.28,14605,0,7,210,0.9995,0.9677,1.0,0.9677,0.0,0.9677,1.0,0.9836,0.9882,0.9836
0.29,14605,0,7,210,0.9995,0.9677,1.0,0.9677,0.0,0.9677,1.0,0.9836,0.9882,0.9836
0.3,14605,0,10,207,0.9993,0.9539,1.0,0.9539,0.0,0.9539,1.0,0.9764,0.9882,0.9836
0.31,14605,0,10,207,0.9993,0.9539,1.0,0.9539,0.0,0.9539,1.0,0.9764,0.9882,0.9836
0.32,14605,0,10,207,0.9993,0.9539,1.0,0.9539,0.0,0.9539,1.0,0.9764,0.9882,0.9836
0.33,14605,0,10,207,0.9993,0.9539,1.0,0.9539,0.0,0.9539,1.0,0.9764,0.9882,0.9836
0.34,14605,0,10,207,0.9993,0.9539,1.0,0.9539,0.0,0.9539,1.0,0.9764,0.9882,0.9836
0.35,14605,0,10,207,0.9993,0.9539,1.0,0.9539,0.0,0.9539,1.0,0.9764,0.9882,0.9836
0.36,14605,0,10,207,0.9993,0.9539,1.0,0.9539,0.0,0.9539,1.0,0.9764,0.9882,0.9836
0.37,14605,0,10,207,0.9993,0.9539,1.0,0.9539,0.0,0.9539,1.0,0.9764,0.9882,0.9836
0.38,14605,0,10,207,0.9993,0.9539,1.0,0.9539,0.0,0.9539,1.0,0.9764,0.9882,0.9836
0.39,14605,0,10,207,0.9993,0.9539,1.0,0.9539,0.0,0.9539,1.0,0.9764,0.9882,0.9836
0.4,14605,0,10,207,0.9993,0.9539,1.0,0.9539,0.0,0.9539,1.0,0.9764,0.9882,0.9836
0.41,14605,0,10,207,0.9993,0.9539,1.0,0.9539,0.0,0.9539,1.0,0.9764,0.9882,0.9836
0.42,14605,0,10,207,0.9993,0.9539,1.0,0.9539,0.0,0.9539,1.0,0.9764,0.9882,0.9836
0.43,14605,0,10,207,0.9993,0.9539,1.0,0.9539,0.0,0.9539,1.0,0.9764,0.9882,0.9836
0.44,14605,0,10,207,0.9993,0.9539,1.0,0.9539,0.0,0.9539,1.0,0.9764,0.9882,0.9836
0.45,14605,0,10,207,0.9993,0.9539,1.0,0.9539,0.0,0.9539,1.0,0.9764,0.9882,0.9836
0.46,14605,0,10,207,0.9993,0.9539,1.0,0.9539,0.0,0.9539,1.0,0.9764,0.9882,0.9836
0.47,14605,0,10,207,0.9993,0.9539,1.0,0.9539,0.0,0.9539,1.0,0.9764,0.9882,0.9836
0.48,14605,0,10,207,0.9993,0.9539,1.0,0.9539,0.0,0.9539,1.0,0.9764,0.9882,0.9836
0.49,14605,0,10,207,0.9993,0.9539,1.0,0.9539,0.0,0.9539,1.0,0.9764,0.9882,0.9836
0.5,14605,0,10,207,0.9993,0.9539,1.0,0.9539,0.0,0.9539,1.0,0.9764,0.9882,0.9836
0.51,14605,0,10,207,0.9993,0.9539,1.0,0.9539,0.0,0.9539,1.0,0.9764,0.9882,0.9836
0.52,14605,0,13,205,0.9991,0.9404,1.0,0.9404,0.0,0.9404,1.0,0.9693,0.9882,0.9836
0.53,14605,0,13,205,0.9991,0.9404,1.0,0.9404,0.0,0.9404,1.0,0.9693,0.9882,0.9836
