t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13768,0,1055,0.0712,1.0,0.0,1.0,1.0,1.0,0.0712,0.1329,0.9819,0.9511
0.01,13539,228,36,1018,0.9822,0.9658,0.9834,0.9658,0.0166,0.9658,0.817,0.8852,0.9819,0.9511
0.02,13595,173,42,1012,0.9855,0.9602,0.9874,0.9602,0.0126,0.9602,0.854,0.904,0.9819,0.9511
0.03,13608,160,47,1007,0.986,0.9554,0.9884,0.9554,0.0116,0.9554,0.8629,0.9068,0.9819,0.9511
0.04,13645,123,49,1005,0.9884,0.9535,0.9911,0.9535,0.0089,0.9535,0.891,0.9212,0.9819,0.9511
0.05,13663,105,49,1005,0.9896,0.9535,0.9924,0.9535,0.0076,0.9535,0.9054,0.9288,0.9819,0.9511
0.06,13674,94,49,1005,0.9904,0.9535,0.9932,0.9535,0.0068,0.9535,0.9145,0.9336,0.9819,0.9511
0.07,13692,76,52,1002,0.9914,0.9507,0.9945,0.9507,0.0055,0.9507,0.9295,0.94,0.9819,0.9511
0.08,13700,68,55,999,0.9917,0.9478,0.9951,0.9478,0.0049,0.9478,0.9363,0.942,0.9819,0.9511
0.09,13703,65,55,999,0.9919,0.9478,0.9953,0.9478,0.0047,0.9478,0.9389,0.9433,0.9819,0.9511
0.1,13705,63,55,999,0.992,0.9478,0.9954,0.9478,0.0046,0.9478,0.9407,0.9442,0.9819,0.9511
0.11,13705,63,57,997,0.9919,0.9459,0.9954,0.9459,0.0046,0.9459,0.9406,0.9432,0.9819,0.9511
0.12,13711,57,57,997,0.9923,0.9459,0.9959,0.9459,0.0041,0.9459,0.9459,0.9459,0.9819,0.9511
0.13,13711,57,57,997,0.9923,0.9459,0.9959,0.9459,0.0041,0.9459,0.9459,0.9459,0.9819,0.9511
0.14,13713,55,57,997,0.9924,0.9459,0.996,0.9459,0.004,0.9459,0.9477,0.9468,0.9819,0.9511
0.15,13716,52,57,997,0.9926,0.9459,0.9962,0.9459,0.0038,0.9459,0.9504,0.9482,0.9819,0.9511
0.16,13716,52,57,997,0.9926,0.9459,0.9962,0.9459,0.0038,0.9459,0.9504,0.9482,0.9819,0.9511
0.17,13721,47,57,997,0.993,0.9459,0.9966,0.9459,0.0034,0.9459,0.955,0.9504,0.9819,0.9511
