t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14639,0,184,0.0124,1.0,0.0,1.0,1.0,1.0,0.0124,0.0245,0.9919,0.937
0.01,10600,4038,2,181,0.7274,0.9891,0.7241,0.9891,0.2759,0.9891,0.0429,0.0822,0.9919,0.937
0.02,12008,2631,2,181,0.8224,0.9891,0.8203,0.9891,0.1797,0.9891,0.0644,0.1209,0.9919,0.937
0.03,12871,1768,2,181,0.8806,0.9891,0.8792,0.9891,0.1208,0.9891,0.0929,0.1698,0.9919,0.937
0.04,13355,1284,2,181,0.9132,0.9891,0.9123,0.9891,0.0877,0.9891,0.1235,0.2197,0.9919,0.937
0.05,13829,810,2,181,0.9452,0.9891,0.9447,0.9891,0.0553,0.9891,0.1826,0.3083,0.9919,0.937
0.06,14074,565,2,181,0.9617,0.9891,0.9614,0.9891,0.0386,0.9891,0.2426,0.3897,0.9919,0.937
0.07,14213,426,5,178,0.9709,0.9727,0.9709,0.9727,0.0291,0.9727,0.2947,0.4524,0.9919,0.937
0.08,14331,307,7,176,0.9788,0.9617,0.979,0.9617,0.021,0.9617,0.3644,0.5285,0.9919,0.937
0.09,14450,189,7,176,0.9868,0.9617,0.9871,0.9617,0.0129,0.9617,0.4822,0.6423,0.9919,0.937
0.1,14500,139,7,176,0.9901,0.9617,0.9905,0.9617,0.0095,0.9617,0.5587,0.7068,0.9919,0.937
0.11,14529,110,10,173,0.9919,0.9454,0.9925,0.9454,0.0075,0.9454,0.6113,0.7425,0.9919,0.937
0.12,14560,78,10,173,0.9941,0.9454,0.9947,0.9454,0.0053,0.9454,0.6892,0.7972,0.9919,0.937
0.13,14579,60,10,173,0.9953,0.9454,0.9959,0.9454,0.0041,0.9454,0.7425,0.8317,0.9919,0.937
0.14,14589,49,10,173,0.996,0.9454,0.9967,0.9454,0.0033,0.9454,0.7793,0.8543,0.9919,0.937
0.15,14605,34,10,173,0.997,0.9454,0.9977,0.9454,0.0023,0.9454,0.8357,0.8872,0.9919,0.937
0.16,14605,34,10,173,0.997,0.9454,0.9977,0.9454,0.0023,0.9454,0.8357,0.8872,0.9919,0.937
0.17,14610,28,10,173,0.9974,0.9454,0.9981,0.9454,0.0019,0.9454,0.8607,0.901,0.9919,0.937
0.18,14610,28,10,173,0.9974,0.9454,0.9981,0.9454,0.0019,0.9454,0.8607,0.901,0.9919,0.937
0.19,14618,21,10,173,0.9979,0.9454,0.9986,0.9454,0.0014,0.9454,0.8918,0.9178,0.9919,0.937
0.2,14618,21,10,173,0.9979,0.9454,0.9986,0.9454,0.0014,0.9454,0.8918,0.9178,0.9919,0.937
