t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14795,0,28,0.0019,1.0,0.0,1.0,1.0,1.0,0.0019,0.0038,0.8941,0.1196
0.01,14005,789,5,23,0.9464,0.8214,0.9467,0.8214,0.0533,0.8214,0.0283,0.0548,0.8941,0.1196
0.02,14539,255,10,18,0.9821,0.6429,0.9828,0.6429,0.0172,0.6429,0.0659,0.1196,0.8941,0.1196
0.03,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.04,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.05,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.06,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.07,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.08,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.09,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.1,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.11,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.12,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.13,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.14,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.15,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.16,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.17,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.18,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.19,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.2,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.21,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.22,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.23,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.24,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.25,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.26,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.27,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.28,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.29,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.3,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.31,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.32,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.33,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.34,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.35,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.36,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.37,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.38,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.39,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.4,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.41,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.42,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.43,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.44,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.45,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.46,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.47,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.48,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.49,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.5,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.51,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.52,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.53,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.54,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.55,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.56,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.57,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.58,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.59,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.6,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.61,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.62,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.63,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.64,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.65,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.66,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.67,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.68,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.69,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.7,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.71,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.72,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.73,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.74,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.75,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.76,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.77,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.78,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.79,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.8,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.81,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.82,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.83,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.84,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.85,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.86,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.87,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.88,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.89,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.9,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.91,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.92,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.93,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.94,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.95,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.96,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.97,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.98,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
0.99,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
1.0,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
1.01,14795,0,28,0,0.9981,0.0,1.0,0.0,0.0,0.0,0.0,,0.8941,0.1196
