t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14805,0,18,0.0012,1.0,0.0,1.0,1.0,1.0,0.0012,0.0024,0.9998,0.878
0.01,14787,18,0,18,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.5,0.6667,0.9998,0.878
0.02,14797,7,0,18,0.9995,1.0,0.9995,1.0,0.0005,1.0,0.72,0.8372,0.9998,0.878
0.03,14797,7,0,18,0.9995,1.0,0.9995,1.0,0.0005,1.0,0.72,0.8372,0.9998,0.878
0.04,14800,5,0,18,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.7826,0.878,0.9998,0.878
0.05,14800,5,2,15,0.9995,0.8824,0.9997,0.8824,0.0003,0.8824,0.75,0.8108,0.9998,0.878
0.06,14800,5,2,15,0.9995,0.8824,0.9997,0.8824,0.0003,0.8824,0.75,0.8108,0.9998,0.878
0.07,14800,5,2,15,0.9995,0.8824,0.9997,0.8824,0.0003,0.8824,0.75,0.8108,0.9998,0.878
0.08,14800,5,2,15,0.9995,0.8824,0.9997,0.8824,0.0003,0.8824,0.75,0.8108,0.9998,0.878
0.09,14800,5,2,15,0.9995,0.8824,0.9997,0.8824,0.0003,0.8824,0.75,0.8108,0.9998,0.878
0.1,14800,5,2,15,0.9995,0.8824,0.9997,0.8824,0.0003,0.8824,0.75,0.8108,0.9998,0.878
0.11,14800,5,2,15,0.9995,0.8824,0.9997,0.8824,0.0003,0.8824,0.75,0.8108,0.9998,0.878
0.12,14800,5,2,15,0.9995,0.8824,0.9997,0.8824,0.0003,0.8824,0.75,0.8108,0.9998,0.878
0.13,14800,5,2,15,0.9995,0.8824,0.9997,0.8824,0.0003,0.8824,0.75,0.8108,0.9998,0.878
0.14,14800,5,2,15,0.9995,0.8824,0.9997,0.8824,0.0003,0.8824,0.75,0.8108,0.9998,0.878
0.15,14800,5,2,15,0.9995,0.8824,0.9997,0.8824,0.0003,0.8824,0.75,0.8108,0.9998,0.878
0.16,14800,5,2,15,0.9995,0.8824,0.9997,0.8824,0.0003,0.8824,0.75,0.8108,0.9998,0.878
0.17,14800,5,2,15,0.9995,0.8824,0.9997,0.8824,0.0003,0.8824,0.75,0.8108,0.9998,0.878
0.18,14800,5,2,15,0.9995,0.8824,0.9997,0.8824,0.0003,0.8824,0.75,0.8108,0.9998,0.878
0.19,14800,5,2,15,0.9995,0.8824,0.9997,0.8824,0.0003,0.8824,0.75,0.8108,0.9998,0.878
0.2,14800,5,2,15,0.9995,0.8824,0.9997,0.8824,0.0003,0.8824,0.75,0.8108,0.9998,0.878
0.21,14800,5,2,15,0.9995,0.8824,0.9997,0.8824,0.0003,0.8824,0.75,0.8108,0.9998,0.878
0.22,14800,5,2,15,0.9995,0.8824,0.9997,0.8824,0.0003,0.8824,0.75,0.8108,0.9998,0.878
