t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14518,0,305,0.0206,1.0,0.0,1.0,1.0,1.0,0.0206,0.0403,0.9967,0.9884
0.01,14431,86,2,302,0.9941,0.9934,0.9941,0.9934,0.0059,0.9934,0.7784,0.8728,0.9967,0.9884
0.02,14484,34,2,302,0.9976,0.9934,0.9977,0.9934,0.0023,0.9934,0.8988,0.9438,0.9967,0.9884
0.03,14508,10,2,302,0.9992,0.9934,0.9993,0.9934,0.0007,0.9934,0.9679,0.9805,0.9967,0.9884
0.04,14510,7,5,299,0.9992,0.9836,0.9995,0.9836,0.0005,0.9836,0.9771,0.9803,0.9967,0.9884
0.05,14510,7,5,299,0.9992,0.9836,0.9995,0.9836,0.0005,0.9836,0.9771,0.9803,0.9967,0.9884
0.06,14510,7,5,299,0.9992,0.9836,0.9995,0.9836,0.0005,0.9836,0.9771,0.9803,0.9967,0.9884
0.07,14513,5,5,299,0.9993,0.9836,0.9997,0.9836,0.0003,0.9836,0.9836,0.9836,0.9967,0.9884
0.08,14513,5,5,299,0.9993,0.9836,0.9997,0.9836,0.0003,0.9836,0.9836,0.9836,0.9967,0.9884
0.09,14516,2,5,299,0.9995,0.9836,0.9999,0.9836,0.0001,0.9836,0.9934,0.9884,0.9967,0.9884
0.1,14516,2,5,299,0.9995,0.9836,0.9999,0.9836,0.0001,0.9836,0.9934,0.9884,0.9967,0.9884
0.11,14516,2,5,299,0.9995,0.9836,0.9999,0.9836,0.0001,0.9836,0.9934,0.9884,0.9967,0.9884
0.12,14516,2,5,299,0.9995,0.9836,0.9999,0.9836,0.0001,0.9836,0.9934,0.9884,0.9967,0.9884
0.13,14516,2,5,299,0.9995,0.9836,0.9999,0.9836,0.0001,0.9836,0.9934,0.9884,0.9967,0.9884
0.14,14516,2,5,299,0.9995,0.9836,0.9999,0.9836,0.0001,0.9836,0.9934,0.9884,0.9967,0.9884
0.15,14516,2,5,299,0.9995,0.9836,0.9999,0.9836,0.0001,0.9836,0.9934,0.9884,0.9967,0.9884
0.16,14516,2,5,299,0.9995,0.9836,0.9999,0.9836,0.0001,0.9836,0.9934,0.9884,0.9967,0.9884
0.17,14516,2,5,299,0.9995,0.9836,0.9999,0.9836,0.0001,0.9836,0.9934,0.9884,0.9967,0.9884
0.18,14516,2,5,299,0.9995,0.9836,0.9999,0.9836,0.0001,0.9836,0.9934,0.9884,0.9967,0.9884
0.19,14516,2,5,299,0.9995,0.9836,0.9999,0.9836,0.0001,0.9836,0.9934,0.9884,0.9967,0.9884
0.2,14516,2,5,299,0.9995,0.9836,0.9999,0.9836,0.0001,0.9836,0.9934,0.9884,0.9967,0.9884
