t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14784,0,39,0.0026,1.0,0.0,1.0,1.0,1.0,0.0026,0.0052,0.9077,0.8732
0.01,14755,28,7,31,0.9976,0.8158,0.9981,0.8158,0.0019,0.8158,0.5254,0.6392,0.9077,0.8732
0.02,14781,2,7,31,0.9994,0.8158,0.9999,0.8158,0.0001,0.8158,0.9394,0.8732,0.9077,0.8732
0.03,14781,2,7,31,0.9994,0.8158,0.9999,0.8158,0.0001,0.8158,0.9394,0.8732,0.9077,0.8732
0.04,14781,2,7,31,0.9994,0.8158,0.9999,0.8158,0.0001,0.8158,0.9394,0.8732,0.9077,0.8732
0.05,14781,2,10,28,0.9992,0.7368,0.9999,0.7368,0.0001,0.7368,0.9333,0.8235,0.9077,0.8732
0.06,14781,2,13,26,0.999,0.6667,0.9999,0.6667,0.0001,0.6667,0.9286,0.7761,0.9077,0.8732
0.07,14781,2,13,26,0.999,0.6667,0.9999,0.6667,0.0001,0.6667,0.9286,0.7761,0.9077,0.8732
0.08,14781,2,13,26,0.999,0.6667,0.9999,0.6667,0.0001,0.6667,0.9286,0.7761,0.9077,0.8732
0.09,14781,2,13,26,0.999,0.6667,0.9999,0.6667,0.0001,0.6667,0.9286,0.7761,0.9077,0.8732
0.1,14781,2,13,26,0.999,0.6667,0.9999,0.6667,0.0001,0.6667,0.9286,0.7761,0.9077,0.8732
0.11,14781,2,13,26,0.999,0.6667,0.9999,0.6667,0.0001,0.6667,0.9286,0.7761,0.9077,0.8732
0.12,14781,2,13,26,0.999,0.6667,0.9999,0.6667,0.0001,0.6667,0.9286,0.7761,0.9077,0.8732
0.13,14781,2,13,26,0.999,0.6667,0.9999,0.6667,0.0001,0.6667,0.9286,0.7761,0.9077,0.8732
0.14,14781,2,13,26,0.999,0.6667,0.9999,0.6667,0.0001,0.6667,0.9286,0.7761,0.9077,0.8732
0.15,14781,2,13,26,0.999,0.6667,0.9999,0.6667,0.0001,0.6667,0.9286,0.7761,0.9077,0.8732
0.16,14781,2,13,26,0.999,0.6667,0.9999,0.6667,0.0001,0.6667,0.9286,0.7761,0.9077,0.8732
0.17,14781,2,13,26,0.999,0.6667,0.9999,0.6667,0.0001,0.6667,0.9286,0.7761,0.9077,0.8732
0.18,14781,2,13,26,0.999,0.6667,0.9999,0.6667,0.0001,0.6667,0.9286,0.7761,0.9077,0.8732
0.19,14781,2,13,26,0.999,0.6667,0.9999,0.6667,0.0001,0.6667,0.9286,0.7761,0.9077,0.8732
0.2,14781,2,13,26,0.999,0.6667,0.9999,0.6667,0.0001,0.6667,0.9286,0.7761,0.9077,0.8732
0.21,14781,2,13,26,0.999,0.6667,0.9999,0.6667,0.0001,0.6667,0.9286,0.7761,0.9077,0.8732
0.22,14781,2,13,26,0.999,0.6667,0.9999,0.6667,0.0001,0.6667,0.9286,0.7761,0.9077,0.8732
0.23,14781,2,13,26,0.999,0.6667,0.9999,0.6667,0.0001,0.6667,0.9286,0.7761,0.9077,0.8732
0.24,14781,2,13,26,0.999,0.6667,0.9999,0.6667,0.0001,0.6667,0.9286,0.7761,0.9077,0.8732
0.25,14781,2,13,26,0.999,0.6667,0.9999,0.6667,0.0001,0.6667,0.9286,0.7761,0.9077,0.8732
0.26,14781,2,13,26,0.999,0.6667,0.9999,0.6667,0.0001,0.6667,0.9286,0.7761,0.9077,0.8732
0.27,14781,2,15,23,0.9989,0.6053,0.9999,0.6053,0.0001,0.6053,0.92,0.7302,0.9077,0.8732
0.28,14781,2,15,23,0.9989,0.6053,0.9999,0.6053,0.0001,0.6053,0.92,0.7302,0.9077,0.8732
0.29,14781,2,15,23,0.9989,0.6053,0.9999,0.6053,0.0001,0.6053,0.92,0.7302,0.9077,0.8732
0.3,14781,2,15,23,0.9989,0.6053,0.9999,0.6053,0.0001,0.6053,0.92,0.7302,0.9077,0.8732
0.31,14781,2,15,23,0.9989,0.6053,0.9999,0.6053,0.0001,0.6053,0.92,0.7302,0.9077,0.8732
0.32,14781,2,15,23,0.9989,0.6053,0.9999,0.6053,0.0001,0.6053,0.92,0.7302,0.9077,0.8732
0.33,14781,2,15,23,0.9989,0.6053,0.9999,0.6053,0.0001,0.6053,0.92,0.7302,0.9077,0.8732
0.34,14781,2,15,23,0.9989,0.6053,0.9999,0.6053,0.0001,0.6053,0.92,0.7302,0.9077,0.8732
0.35,14781,2,15,23,0.9989,0.6053,0.9999,0.6053,0.0001,0.6053,0.92,0.7302,0.9077,0.8732
0.36,14781,2,15,23,0.9989,0.6053,0.9999,0.6053,0.0001,0.6053,0.92,0.7302,0.9077,0.8732
