t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14800,0,23,0.0016,1.0,0.0,1.0,1.0,1.0,0.0016,0.0031,0.9563,0.913
0.01,14739,60,2,21,0.9958,0.913,0.9959,0.913,0.0041,0.913,0.2593,0.4038,0.9563,0.913
0.02,14789,10,2,21,0.9992,0.913,0.9993,0.913,0.0007,0.913,0.6774,0.7778,0.9563,0.913
0.03,14792,7,2,21,0.9994,0.913,0.9995,0.913,0.0005,0.913,0.75,0.8235,0.9563,0.913
0.04,14797,2,2,21,0.9997,0.913,0.9999,0.913,0.0001,0.913,0.913,0.913,0.9563,0.913
0.05,14797,2,2,21,0.9997,0.913,0.9999,0.913,0.0001,0.913,0.913,0.913,0.9563,0.913
0.06,14797,2,2,21,0.9997,0.913,0.9999,0.913,0.0001,0.913,0.913,0.913,0.9563,0.913
0.07,14797,2,2,21,0.9997,0.913,0.9999,0.913,0.0001,0.913,0.913,0.913,0.9563,0.913
0.08,14797,2,2,21,0.9997,0.913,0.9999,0.913,0.0001,0.913,0.913,0.913,0.9563,0.913
0.09,14797,2,2,21,0.9997,0.913,0.9999,0.913,0.0001,0.913,0.913,0.913,0.9563,0.913
0.1,14797,2,2,21,0.9997,0.913,0.9999,0.913,0.0001,0.913,0.913,0.913,0.9563,0.913
0.11,14797,2,2,21,0.9997,0.913,0.9999,0.913,0.0001,0.913,0.913,0.913,0.9563,0.913
0.12,14797,2,2,21,0.9997,0.913,0.9999,0.913,0.0001,0.913,0.913,0.913,0.9563,0.913
0.13,14797,2,2,21,0.9997,0.913,0.9999,0.913,0.0001,0.913,0.913,0.913,0.9563,0.913
0.14,14797,2,2,21,0.9997,0.913,0.9999,0.913,0.0001,0.913,0.913,0.913,0.9563,0.913
0.15,14797,2,2,21,0.9997,0.913,0.9999,0.913,0.0001,0.913,0.913,0.913,0.9563,0.913
0.16,14797,2,2,21,0.9997,0.913,0.9999,0.913,0.0001,0.913,0.913,0.913,0.9563,0.913
0.17,14797,2,2,21,0.9997,0.913,0.9999,0.913,0.0001,0.913,0.913,0.913,0.9563,0.913
