t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14574,0,249,0.0168,1.0,0.0,1.0,1.0,1.0,0.0168,0.033,0.9946,0.7775
0.01,9837,4736,0,249,0.6805,1.0,0.675,1.0,0.325,1.0,0.0499,0.0951,0.9946,0.7775
0.02,10977,3596,0,249,0.7574,1.0,0.7532,1.0,0.2468,1.0,0.0648,0.1216,0.9946,0.7775
0.03,12705,1868,0,249,0.874,1.0,0.8718,1.0,0.1282,1.0,0.1176,0.2105,0.9946,0.7775
0.04,13603,970,2,247,0.9344,0.992,0.9334,0.992,0.0666,0.992,0.203,0.337,0.9946,0.7775
0.05,13921,652,7,242,0.9555,0.9719,0.9553,0.9719,0.0447,0.9719,0.2707,0.4234,0.9946,0.7775
0.06,14079,494,10,239,0.966,0.9598,0.9661,0.9598,0.0339,0.9598,0.3261,0.4868,0.9946,0.7775
0.07,14153,420,15,234,0.9707,0.9398,0.9712,0.9398,0.0288,0.9398,0.3578,0.5183,0.9946,0.7775
0.08,14200,373,18,231,0.9736,0.9277,0.9744,0.9277,0.0256,0.9277,0.3825,0.5416,0.9946,0.7775
0.09,14231,342,18,231,0.9757,0.9277,0.9765,0.9277,0.0235,0.9277,0.4031,0.562,0.9946,0.7775
0.1,14271,302,18,231,0.9784,0.9277,0.9793,0.9277,0.0207,0.9277,0.4334,0.5908,0.9946,0.7775
0.11,14281,292,18,231,0.9791,0.9277,0.98,0.9277,0.02,0.9277,0.4417,0.5984,0.9946,0.7775
0.12,14308,265,21,228,0.9807,0.9157,0.9818,0.9157,0.0182,0.9157,0.4625,0.6146,0.9946,0.7775
0.13,14345,228,23,226,0.9831,0.9076,0.9844,0.9076,0.0156,0.9076,0.4978,0.643,0.9946,0.7775
0.14,14371,202,26,223,0.9846,0.8956,0.9861,0.8956,0.0139,0.8956,0.5247,0.6617,0.9946,0.7775
0.15,14389,184,31,218,0.9855,0.8755,0.9874,0.8755,0.0126,0.8755,0.5423,0.6697,0.9946,0.7775
0.16,14403,171,31,218,0.9864,0.8755,0.9883,0.8755,0.0117,0.8755,0.5604,0.6834,0.9946,0.7775
0.17,14424,149,31,218,0.9879,0.8755,0.9898,0.8755,0.0102,0.8755,0.594,0.7078,0.9946,0.7775
0.18,14453,121,31,218,0.9897,0.8755,0.9917,0.8755,0.0083,0.8755,0.6431,0.7415,0.9946,0.7775
0.19,14484,89,42,207,0.9912,0.8313,0.9939,0.8313,0.0061,0.8313,0.6993,0.7596,0.9946,0.7775
0.2,14502,71,60,189,0.9912,0.759,0.9951,0.759,0.0049,0.759,0.7269,0.7426,0.9946,0.7775
0.21,14529,44,63,186,0.9928,0.747,0.997,0.747,0.003,0.747,0.8087,0.7766,0.9946,0.7775
0.22,14542,31,71,178,0.9931,0.7149,0.9979,0.7149,0.0021,0.7149,0.8517,0.7773,0.9946,0.7775
0.23,14550,23,76,173,0.9933,0.6948,0.9984,0.6948,0.0016,0.6948,0.8827,0.7775,0.9946,0.7775
0.24,14550,23,84,165,0.9928,0.6627,0.9984,0.6627,0.0016,0.6627,0.8777,0.7551,0.9946,0.7775
0.25,14552,21,92,157,0.9924,0.6305,0.9986,0.6305,0.0014,0.6305,0.882,0.7354,0.9946,0.7775
0.26,14555,18,99,149,0.9921,0.6008,0.9988,0.6008,0.0012,0.6008,0.8922,0.7181,0.9946,0.7775
0.27,14558,15,107,142,0.9918,0.5703,0.999,0.5703,0.001,0.5703,0.9045,0.6995,0.9946,0.7775
0.28,14563,10,118,131,0.9914,0.5261,0.9993,0.5261,0.0007,0.5261,0.9291,0.6718,0.9946,0.7775
0.29,14563,10,118,131,0.9914,0.5261,0.9993,0.5261,0.0007,0.5261,0.9291,0.6718,0.9946,0.7775
0.3,14571,2,215,34,0.9854,0.1365,0.9999,0.1365,0.0001,0.1365,0.9444,0.2386,0.9946,0.7775
