t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14605,0,218,0.0147,1.0,0.0,1.0,1.0,1.0,0.0147,0.029,0.9953,0.9908
0.01,14424,181,2,215,0.9877,0.9908,0.9876,0.9908,0.0124,0.9908,0.5429,0.7015,0.9953,0.9908
0.02,14558,47,2,215,0.9967,0.9908,0.9968,0.9908,0.0032,0.9908,0.8206,0.8977,0.9953,0.9908
0.03,14568,36,2,215,0.9974,0.9908,0.9975,0.9908,0.0025,0.9908,0.8566,0.9188,0.9953,0.9908
0.04,14579,26,2,215,0.9981,0.9908,0.9982,0.9908,0.0018,0.9908,0.8921,0.9389,0.9953,0.9908
0.05,14584,21,2,215,0.9984,0.9908,0.9986,0.9908,0.0014,0.9908,0.911,0.9492,0.9953,0.9908
0.06,14587,18,2,215,0.9987,0.9908,0.9988,0.9908,0.0012,0.9908,0.9227,0.9556,0.9953,0.9908
0.07,14592,13,2,215,0.999,0.9908,0.9991,0.9908,0.0009,0.9908,0.943,0.9663,0.9953,0.9908
0.08,14592,13,2,215,0.999,0.9908,0.9991,0.9908,0.0009,0.9908,0.943,0.9663,0.9953,0.9908
0.09,14592,13,2,215,0.999,0.9908,0.9991,0.9908,0.0009,0.9908,0.943,0.9663,0.9953,0.9908
0.1,14597,7,2,215,0.9994,0.9908,0.9995,0.9908,0.0005,0.9908,0.9685,0.9795,0.9953,0.9908
0.11,14597,7,2,215,0.9994,0.9908,0.9995,0.9908,0.0005,0.9908,0.9685,0.9795,0.9953,0.9908
0.12,14600,5,2,215,0.9995,0.9908,0.9997,0.9908,0.0003,0.9908,0.9773,0.984,0.9953,0.9908
0.13,14600,5,2,215,0.9995,0.9908,0.9997,0.9908,0.0003,0.9908,0.9773,0.984,0.9953,0.9908
0.14,14600,5,2,215,0.9995,0.9908,0.9997,0.9908,0.0003,0.9908,0.9773,0.984,0.9953,0.9908
0.15,14600,5,2,215,0.9995,0.9908,0.9997,0.9908,0.0003,0.9908,0.9773,0.984,0.9953,0.9908
0.16,14600,5,2,215,0.9995,0.9908,0.9997,0.9908,0.0003,0.9908,0.9773,0.984,0.9953,0.9908
0.17,14600,5,2,215,0.9995,0.9908,0.9997,0.9908,0.0003,0.9908,0.9773,0.984,0.9953,0.9908
0.18,14600,5,2,215,0.9995,0.9908,0.9997,0.9908,0.0003,0.9908,0.9773,0.984,0.9953,0.9908
0.19,14602,2,2,215,0.9997,0.9908,0.9999,0.9908,0.0001,0.9908,0.9908,0.9908,0.9953,0.9908
0.2,14602,2,2,215,0.9997,0.9908,0.9999,0.9908,0.0001,0.9908,0.9908,0.9908,0.9953,0.9908
0.21,14602,2,2,215,0.9997,0.9908,0.9999,0.9908,0.0001,0.9908,0.9908,0.9908,0.9953,0.9908
0.22,14602,2,2,215,0.9997,0.9908,0.9999,0.9908,0.0001,0.9908,0.9908,0.9908,0.9953,0.9908
0.23,14602,2,2,215,0.9997,0.9908,0.9999,0.9908,0.0001,0.9908,0.9908,0.9908,0.9953,0.9908
0.24,14602,2,2,215,0.9997,0.9908,0.9999,0.9908,0.0001,0.9908,0.9908,0.9908,0.9953,0.9908
0.25,14602,2,2,215,0.9997,0.9908,0.9999,0.9908,0.0001,0.9908,0.9908,0.9908,0.9953,0.9908
0.26,14602,2,2,215,0.9997,0.9908,0.9999,0.9908,0.0001,0.9908,0.9908,0.9908,0.9953,0.9908
0.27,14602,2,2,215,0.9997,0.9908,0.9999,0.9908,0.0001,0.9908,0.9908,0.9908,0.9953,0.9908
0.28,14602,2,2,215,0.9997,0.9908,0.9999,0.9908,0.0001,0.9908,0.9908,0.9908,0.9953,0.9908
0.29,14602,2,2,215,0.9997,0.9908,0.9999,0.9908,0.0001,0.9908,0.9908,0.9908,0.9953,0.9908
0.3,14602,2,5,213,0.9995,0.9771,0.9999,0.9771,0.0001,0.9771,0.9907,0.9838,0.9953,0.9908
0.31,14602,2,5,213,0.9995,0.9771,0.9999,0.9771,0.0001,0.9771,0.9907,0.9838,0.9953,0.9908
0.32,14602,2,5,213,0.9995,0.9771,0.9999,0.9771,0.0001,0.9771,0.9907,0.9838,0.9953,0.9908
0.33,14602,2,5,213,0.9995,0.9771,0.9999,0.9771,0.0001,0.9771,0.9907,0.9838,0.9953,0.9908
0.34,14602,2,5,213,0.9995,0.9771,0.9999,0.9771,0.0001,0.9771,0.9907,0.9838,0.9953,0.9908
0.35,14602,2,5,213,0.9995,0.9771,0.9999,0.9771,0.0001,0.9771,0.9907,0.9838,0.9953,0.9908
0.36,14602,2,5,213,0.9995,0.9771,0.9999,0.9771,0.0001,0.9771,0.9907,0.9838,0.9953,0.9908
0.37,14602,2,5,213,0.9995,0.9771,0.9999,0.9771,0.0001,0.9771,0.9907,0.9838,0.9953,0.9908
0.38,14602,2,5,213,0.9995,0.9771,0.9999,0.9771,0.0001,0.9771,0.9907,0.9838,0.9953,0.9908
0.39,14602,2,5,213,0.9995,0.9771,0.9999,0.9771,0.0001,0.9771,0.9907,0.9838,0.9953,0.9908
0.4,14602,2,5,213,0.9995,0.9771,0.9999,0.9771,0.0001,0.9771,0.9907,0.9838,0.9953,0.9908
0.41,14602,2,5,213,0.9995,0.9771,0.9999,0.9771,0.0001,0.9771,0.9907,0.9838,0.9953,0.9908
0.42,14602,2,5,213,0.9995,0.9771,0.9999,0.9771,0.0001,0.9771,0.9907,0.9838,0.9953,0.9908
0.43,14602,2,5,213,0.9995,0.9771,0.9999,0.9771,0.0001,0.9771,0.9907,0.9838,0.9953,0.9908
0.44,14602,2,5,213,0.9995,0.9771,0.9999,0.9771,0.0001,0.9771,0.9907,0.9838,0.9953,0.9908
0.45,14602,2,5,213,0.9995,0.9771,0.9999,0.9771,0.0001,0.9771,0.9907,0.9838,0.9953,0.9908
0.46,14602,2,5,213,0.9995,0.9771,0.9999,0.9771,0.0001,0.9771,0.9907,0.9838,0.9953,0.9908
0.47,14602,2,5,213,0.9995,0.9771,0.9999,0.9771,0.0001,0.9771,0.9907,0.9838,0.9953,0.9908
0.48,14602,2,5,213,0.9995,0.9771,0.9999,0.9771,0.0001,0.9771,0.9907,0.9838,0.9953,0.9908
0.49,14602,2,5,213,0.9995,0.9771,0.9999,0.9771,0.0001,0.9771,0.9907,0.9838,0.9953,0.9908
0.5,14602,2,5,213,0.9995,0.9771,0.9999,0.9771,0.0001,0.9771,0.9907,0.9838,0.9953,0.9908
0.51,14602,2,5,213,0.9995,0.9771,0.9999,0.9771,0.0001,0.9771,0.9907,0.9838,0.9953,0.9908
0.52,14602,2,5,213,0.9995,0.9771,0.9999,0.9771,0.0001,0.9771,0.9907,0.9838,0.9953,0.9908
0.53,14602,2,5,213,0.9995,0.9771,0.9999,0.9771,0.0001,0.9771,0.9907,0.9838,0.9953,0.9908
0.54,14602,2,5,213,0.9995,0.9771,0.9999,0.9771,0.0001,0.9771,0.9907,0.9838,0.9953,0.9908
0.55,14602,2,5,213,0.9995,0.9771,0.9999,0.9771,0.0001,0.9771,0.9907,0.9838,0.9953,0.9908
0.56,14602,2,5,213,0.9995,0.9771,0.9999,0.9771,0.0001,0.9771,0.9907,0.9838,0.9953,0.9908
0.57,14602,2,5,213,0.9995,0.9771,0.9999,0.9771,0.0001,0.9771,0.9907,0.9838,0.9953,0.9908
0.58,14602,2,5,213,0.9995,0.9771,0.9999,0.9771,0.0001,0.9771,0.9907,0.9838,0.9953,0.9908
0.59,14602,2,5,213,0.9995,0.9771,0.9999,0.9771,0.0001,0.9771,0.9907,0.9838,0.9953,0.9908
0.6,14602,2,5,213,0.9995,0.9771,0.9999,0.9771,0.0001,0.9771,0.9907,0.9838,0.9953,0.9908
0.61,14602,2,7,210,0.9994,0.9677,0.9999,0.9677,0.0001,0.9677,0.9906,0.979,0.9953,0.9908
0.62,14602,2,7,210,0.9994,0.9677,0.9999,0.9677,0.0001,0.9677,0.9906,0.979,0.9953,0.9908
0.63,14602,2,7,210,0.9994,0.9677,0.9999,0.9677,0.0001,0.9677,0.9906,0.979,0.9953,0.9908
0.64,14602,2,7,210,0.9994,0.9677,0.9999,0.9677,0.0001,0.9677,0.9906,0.979,0.9953,0.9908
0.65,14602,2,7,210,0.9994,0.9677,0.9999,0.9677,0.0001,0.9677,0.9906,0.979,0.9953,0.9908
0.66,14602,2,7,210,0.9994,0.9677,0.9999,0.9677,0.0001,0.9677,0.9906,0.979,0.9953,0.9908
0.67,14602,2,7,210,0.9994,0.9677,0.9999,0.9677,0.0001,0.9677,0.9906,0.979,0.9953,0.9908
0.68,14602,2,7,210,0.9994,0.9677,0.9999,0.9677,0.0001,0.9677,0.9906,0.979,0.9953,0.9908
0.69,14602,2,7,210,0.9994,0.9677,0.9999,0.9677,0.0001,0.9677,0.9906,0.979,0.9953,0.9908
0.7,14602,2,7,210,0.9994,0.9677,0.9999,0.9677,0.0001,0.9677,0.9906,0.979,0.9953,0.9908
0.71,14602,2,7,210,0.9994,0.9677,0.9999,0.9677,0.0001,0.9677,0.9906,0.979,0.9953,0.9908
0.72,14602,2,7,210,0.9994,0.9677,0.9999,0.9677,0.0001,0.9677,0.9906,0.979,0.9953,0.9908
0.73,14602,2,7,210,0.9994,0.9677,0.9999,0.9677,0.0001,0.9677,0.9906,0.979,0.9953,0.9908
0.74,14602,2,7,210,0.9994,0.9677,0.9999,0.9677,0.0001,0.9677,0.9906,0.979,0.9953,0.9908
0.75,14602,2,7,210,0.9994,0.9677,0.9999,0.9677,0.0001,0.9677,0.9906,0.979,0.9953,0.9908
0.76,14602,2,7,210,0.9994,0.9677,0.9999,0.9677,0.0001,0.9677,0.9906,0.979,0.9953,0.9908
0.77,14602,2,7,210,0.9994,0.9677,0.9999,0.9677,0.0001,0.9677,0.9906,0.979,0.9953,0.9908
0.78,14602,2,7,210,0.9994,0.9677,0.9999,0.9677,0.0001,0.9677,0.9906,0.979,0.9953,0.9908
0.79,14602,2,7,210,0.9994,0.9677,0.9999,0.9677,0.0001,0.9677,0.9906,0.979,0.9953,0.9908
0.8,14602,2,7,210,0.9994,0.9677,0.9999,0.9677,0.0001,0.9677,0.9906,0.979,0.9953,0.9908
0.81,14602,2,7,210,0.9994,0.9677,0.9999,0.9677,0.0001,0.9677,0.9906,0.979,0.9953,0.9908
0.82,14602,2,7,210,0.9994,0.9677,0.9999,0.9677,0.0001,0.9677,0.9906,0.979,0.9953,0.9908
0.83,14602,2,10,207,0.9992,0.9539,0.9999,0.9539,0.0001,0.9539,0.9904,0.9718,0.9953,0.9908
0.84,14602,2,10,207,0.9992,0.9539,0.9999,0.9539,0.0001,0.9539,0.9904,0.9718,0.9953,0.9908
0.85,14602,2,10,207,0.9992,0.9539,0.9999,0.9539,0.0001,0.9539,0.9904,0.9718,0.9953,0.9908
0.86,14602,2,10,207,0.9992,0.9539,0.9999,0.9539,0.0001,0.9539,0.9904,0.9718,0.9953,0.9908
0.87,14602,2,10,207,0.9992,0.9539,0.9999,0.9539,0.0001,0.9539,0.9904,0.9718,0.9953,0.9908
0.88,14602,2,10,207,0.9992,0.9539,0.9999,0.9539,0.0001,0.9539,0.9904,0.9718,0.9953,0.9908
0.89,14602,2,10,207,0.9992,0.9539,0.9999,0.9539,0.0001,0.9539,0.9904,0.9718,0.9953,0.9908
0.9,14602,2,10,207,0.9992,0.9539,0.9999,0.9539,0.0001,0.9539,0.9904,0.9718,0.9953,0.9908
0.91,14602,2,10,207,0.9992,0.9539,0.9999,0.9539,0.0001,0.9539,0.9904,0.9718,0.9953,0.9908
0.92,14605,0,10,207,0.9993,0.9539,1.0,0.9539,0.0,0.9539,1.0,0.9764,0.9953,0.9908
0.93,14605,0,10,207,0.9993,0.9539,1.0,0.9539,0.0,0.9539,1.0,0.9764,0.9953,0.9908
0.94,14605,0,10,207,0.9993,0.9539,1.0,0.9539,0.0,0.9539,1.0,0.9764,0.9953,0.9908
0.95,14605,0,10,207,0.9993,0.9539,1.0,0.9539,0.0,0.9539,1.0,0.9764,0.9953,0.9908
0.96,14605,0,28,189,0.9981,0.871,1.0,0.871,0.0,0.871,1.0,0.931,0.9953,0.9908
0.97,14605,0,218,0,0.9853,0.0,1.0,0.0,0.0,0.0,0.0,,0.9953,0.9908
0.98,14605,0,218,0,0.9853,0.0,1.0,0.0,0.0,0.0,0.0,,0.9953,0.9908
0.99,14605,0,218,0,0.9853,0.0,1.0,0.0,0.0,0.0,0.0,,0.9953,0.9908
1.0,14605,0,218,0,0.9853,0.0,1.0,0.0,0.0,0.0,0.0,,0.9953,0.9908
1.01,14605,0,218,0,0.9853,0.0,1.0,0.0,0.0,0.0,0.0,,0.9953,0.9908
