t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14774,0,49,0.0033,1.0,0.0,1.0,1.0,1.0,0.0033,0.0066,0.6275,0.0366
0.01,14018,755,34,15,0.9468,0.3061,0.9489,0.3061,0.0511,0.3061,0.0195,0.0366,0.6275,0.0366
0.02,14774,0,49,0,0.9967,0.0,1.0,0.0,0.0,0.0,0.0,,0.6275,0.0366
0.03,14774,0,49,0,0.9967,0.0,1.0,0.0,0.0,0.0,0.0,,0.6275,0.0366
0.04,14774,0,49,0,0.9967,0.0,1.0,0.0,0.0,0.0,0.0,,0.6275,0.0366
0.05,14774,0,49,0,0.9967,0.0,1.0,0.0,0.0,0.0,0.0,,0.6275,0.0366
0.06,14774,0,49,0,0.9967,0.0,1.0,0.0,0.0,0.0,0.0,,0.6275,0.0366
0.07,14774,0,49,0,0.9967,0.0,1.0,0.0,0.0,0.0,0.0,,0.6275,0.0366
0.08,14774,0,49,0,0.9967,0.0,1.0,0.0,0.0,0.0,0.0,,0.6275,0.0366
0.09,14774,0,49,0,0.9967,0.0,1.0,0.0,0.0,0.0,0.0,,0.6275,0.0366
0.1,14774,0,49,0,0.9967,0.0,1.0,0.0,0.0,0.0,0.0,,0.6275,0.0366
0.11,14774,0,49,0,0.9967,0.0,1.0,0.0,0.0,0.0,0.0,,0.6275,0.0366
0.12,14774,0,49,0,0.9967,0.0,1.0,0.0,0.0,0.0,0.0,,0.6275,0.0366
0.13,14774,0,49,0,0.9967,0.0,1.0,0.0,0.0,0.0,0.0,,0.6275,0.0366
0.14,14774,0,49,0,0.9967,0.0,1.0,0.0,0.0,0.0,0.0,,0.6275,0.0366
0.15,14774,0,49,0,0.9967,0.0,1.0,0.0,0.0,0.0,0.0,,0.6275,0.0366
0.16,14774,0,49,0,0.9967,0.0,1.0,0.0,0.0,0.0,0.0,,0.6275,0.0366
0.17,14774,0,49,0,0.9967,0.0,1.0,0.0,0.0,0.0,0.0,,0.6275,0.0366
0.18,14774,0,49,0,0.9967,0.0,1.0,0.0,0.0,0.0,0.0,,0.6275,0.0366
0.19,14774,0,49,0,0.9967,0.0,1.0,0.0,0.0,0.0,0.0,,0.6275,0.0366
0.2,14774,0,49,0,0.9967,0.0,1.0,0.0,0.0,0.0,0.0,,0.6275,0.0366
0.21,14774,0,49,0,0.9967,0.0,1.0,0.0,0.0,0.0,0.0,,0.6275,0.0366
0.22,14774,0,49,0,0.9967,0.0,1.0,0.0,0.0,0.0,0.0,,0.6275,0.0366
0.23,14774,0,49,0,0.9967,0.0,1.0,0.0,0.0,0.0,0.0,,0.6275,0.0366
0.24,14774,0,49,0,0.9967,0.0,1.0,0.0,0.0,0.0,0.0,,0.6275,0.0366
0.25,14774,0,49,0,0.9967,0.0,1.0,0.0,0.0,0.0,0.0,,0.6275,0.0366
0.26,14774,0,49,0,0.9967,0.0,1.0,0.0,0.0,0.0,0.0,,0.6275,0.0366
0.27,14774,0,49,0,0.9967,0.0,1.0,0.0,0.0,0.0,0.0,,0.6275,0.0366
0.28,14774,0,49,0,0.9967,0.0,1.0,0.0,0.0,0.0,0.0,,0.6275,0.0366
0.29,14774,0,49,0,0.9967,0.0,1.0,0.0,0.0,0.0,0.0,,0.6275,0.0366
0.3,14774,0,49,0,0.9967,0.0,1.0,0.0,0.0,0.0,0.0,,0.6275,0.0366
0.31,14774,0,49,0,0.9967,0.0,1.0,0.0,0.0,0.0,0.0,,0.6275,0.0366
0.32,14774,0,49,0,0.9967,0.0,1.0,0.0,0.0,0.0,0.0,,0.6275,0.0366
0.33,14774,0,49,0,0.9967,0.0,1.0,0.0,0.0,0.0,0.0,,0.6275,0.0366
0.34,14774,0,49,0,0.9967,0.0,1.0,0.0,0.0,0.0,0.0,,0.6275,0.0366
0.35,14774,0,49,0,0.9967,0.0,1.0,0.0,0.0,0.0,0.0,,0.6275,0.0366
0.36,14774,0,49,0,0.9967,0.0,1.0,0.0,0.0,0.0,0.0,,0.6275,0.0366
0.37,14774,0,49,0,0.9967,0.0,1.0,0.0,0.0,0.0,0.0,,0.6275,0.0366
0.38,14774,0,49,0,0.9967,0.0,1.0,0.0,0.0,0.0,0.0,,0.6275,0.0366
0.39,14774,0,49,0,0.9967,0.0,1.0,0.0,0.0,0.0,0.0,,0.6275,0.0366
0.4,14774,0,49,0,0.9967,0.0,1.0,0.0,0.0,0.0,0.0,,0.6275,0.0366
0.41,14774,0,49,0,0.9967,0.0,1.0,0.0,0.0,0.0,0.0,,0.6275,0.0366
0.42,14774,0,49,0,0.9967,0.0,1.0,0.0,0.0,0.0,0.0,,0.6275,0.0366
0.43,14774,0,49,0,0.9967,0.0,1.0,0.0,0.0,0.0,0.0,,0.6275,0.0366
0.44,14774,0,49,0,0.9967,0.0,1.0,0.0,0.0,0.0,0.0,,0.6275,0.0366
0.45,14774,0,49,0,0.9967,0.0,1.0,0.0,0.0,0.0,0.0,,0.6275,0.0366
0.46,14774,0,49,0,0.9967,0.0,1.0,0.0,0.0,0.0,0.0,,0.6275,0.0366
0.47,14774,0,49,0,0.9967,0.0,1.0,0.0,0.0,0.0,0.0,,0.6275,0.0366
0.48,14774,0,49,0,0.9967,0.0,1.0,0.0,0.0,0.0,0.0,,0.6275,0.0366
0.49,14774,0,49,0,0.9967,0.0,1.0,0.0,0.0,0.0,0.0,,0.6275,0.0366
0.5,14774,0,49,0,0.9967,0.0,1.0,0.0,0.0,0.0,0.0,,0.6275,0.0366
0.51,14774,0,49,0,0.9967,0.0,1.0,0.0,0.0,0.0,0.0,,0.6275,0.0366
