t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14692,0,131,0.0088,1.0,0.0,1.0,1.0,1.0,0.0088,0.0175,0.991,0.7432
0.01,12295,2396,0,131,0.8383,1.0,0.8369,1.0,0.1631,1.0,0.0518,0.0986,0.991,0.7432
0.02,13621,1070,5,126,0.9275,0.9618,0.9272,0.9618,0.0728,0.9618,0.1054,0.1899,0.991,0.7432
0.03,14310,381,13,118,0.9734,0.9008,0.9741,0.9008,0.0259,0.9008,0.2365,0.3746,0.991,0.7432
0.04,14637,55,21,110,0.9949,0.8397,0.9963,0.8397,0.0037,0.8397,0.6667,0.7432,0.991,0.7432
0.05,14689,2,60,71,0.9958,0.542,0.9999,0.542,0.0001,0.542,0.9726,0.6961,0.991,0.7432
0.06,14692,0,105,26,0.9929,0.1985,1.0,0.1985,0.0,0.1985,1.0,0.3312,0.991,0.7432
0.07,14692,0,110,21,0.9926,0.1603,1.0,0.1603,0.0,0.1603,1.0,0.2763,0.991,0.7432
0.08,14692,0,121,10,0.9918,0.0763,1.0,0.0763,0.0,0.0763,1.0,0.1418,0.991,0.7432
0.09,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.1,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.11,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.12,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.13,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.14,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.15,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.16,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.17,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.18,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.19,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.2,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.21,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.22,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.23,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.24,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.25,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.26,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.27,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.28,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.29,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.3,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.31,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.32,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.33,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.34,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.35,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.36,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.37,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.38,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.39,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.4,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.41,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.42,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.43,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.44,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.45,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.46,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.47,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.48,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.49,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.5,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.51,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.52,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.53,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.54,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.55,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.56,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.57,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.58,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.59,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.6,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.61,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.62,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.63,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.64,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.65,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.66,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.67,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.68,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.69,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.7,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.71,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.72,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.73,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.74,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.75,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.76,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.77,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.78,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.79,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.8,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.81,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.82,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.83,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.84,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.85,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
0.86,14692,0,131,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.991,0.7432
