t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5217,0,9606,0.648,1.0,0.0,1.0,1.0,1.0,0.648,0.7864,0.9924,0.9779
0.01,549,4667,0,9606,0.6851,1.0,0.1053,1.0,0.8947,1.0,0.673,0.8046,0.9924,0.9779
0.02,952,4265,0,9606,0.7123,1.0,0.1825,1.0,0.8175,1.0,0.6925,0.8183,0.9924,0.9779
0.03,1433,3783,0,9606,0.7448,1.0,0.2747,1.0,0.7253,1.0,0.7175,0.8355,0.9924,0.9779
0.04,1757,3459,0,9606,0.7666,1.0,0.3368,1.0,0.6632,1.0,0.7352,0.8474,0.9924,0.9779
0.05,1931,3286,2,9603,0.7782,0.9998,0.3701,0.9998,0.6299,0.9998,0.7451,0.8538,0.9924,0.9779
0.06,2052,3165,2,9603,0.7863,0.9998,0.3933,0.9998,0.6067,0.9998,0.7521,0.8584,0.9924,0.9779
0.07,2218,2999,5,9601,0.7973,0.9995,0.4251,0.9995,0.5749,0.9995,0.762,0.8647,0.9924,0.9779
0.08,3494,1723,7,9598,0.8833,0.9993,0.6697,0.9993,0.3303,0.9993,0.8478,0.9173,0.9924,0.9779
0.09,3757,1460,13,9593,0.9006,0.9986,0.7201,0.9986,0.2799,0.9986,0.8679,0.9287,0.9924,0.9779
0.1,3841,1376,34,9572,0.9049,0.9965,0.7362,0.9965,0.2638,0.9965,0.8743,0.9314,0.9924,0.9779
0.11,3915,1302,42,9564,0.9093,0.9956,0.7504,0.9956,0.2496,0.9956,0.8802,0.9343,0.9924,0.9779
0.12,4004,1212,42,9564,0.9154,0.9956,0.7676,0.9956,0.2324,0.9956,0.8875,0.9385,0.9924,0.9779
0.13,4173,1044,42,9564,0.9267,0.9956,0.7999,0.9956,0.2001,0.9956,0.9016,0.9463,0.9924,0.9779
0.14,4449,768,52,9553,0.9447,0.9946,0.8528,0.9946,0.1472,0.9946,0.9256,0.9588,0.9924,0.9779
0.15,4578,639,55,9551,0.9532,0.9943,0.8775,0.9943,0.1225,0.9943,0.9373,0.9649,0.9924,0.9779
0.16,4662,555,71,9535,0.9578,0.9926,0.8936,0.9926,0.1064,0.9926,0.945,0.9682,0.9924,0.9779
0.17,4736,481,78,9527,0.9623,0.9919,0.9078,0.9919,0.0922,0.9919,0.9519,0.9715,0.9924,0.9779
0.18,4775,442,78,9527,0.9649,0.9919,0.9153,0.9919,0.0847,0.9919,0.9557,0.9734,0.9924,0.9779
0.19,4804,413,94,9511,0.9658,0.9902,0.9208,0.9902,0.0792,0.9902,0.9584,0.974,0.9924,0.9779
0.2,4830,386,102,9503,0.9671,0.9894,0.926,0.9894,0.074,0.9894,0.961,0.975,0.9924,0.9779
0.21,4841,376,110,9495,0.9672,0.9885,0.9279,0.9885,0.0721,0.9885,0.9619,0.975,0.9924,0.9779
0.22,4857,360,121,9485,0.9676,0.9874,0.931,0.9874,0.069,0.9874,0.9634,0.9753,0.9924,0.9779
0.23,4872,344,126,9480,0.9683,0.9869,0.934,0.9869,0.066,0.9869,0.965,0.9758,0.9924,0.9779
0.24,4888,328,134,9472,0.9688,0.9861,0.9371,0.9861,0.0629,0.9861,0.9665,0.9762,0.9924,0.9779
0.25,4904,313,142,9464,0.9693,0.9852,0.94,0.9852,0.06,0.9852,0.968,0.9765,0.9924,0.9779
0.26,4922,294,149,9456,0.9701,0.9845,0.9436,0.9845,0.0564,0.9845,0.9698,0.9771,0.9924,0.9779
0.27,4943,273,155,9451,0.9711,0.9839,0.9477,0.9839,0.0523,0.9839,0.9719,0.9779,0.9924,0.9779
0.28,4951,265,163,9443,0.9711,0.983,0.9492,0.983,0.0508,0.983,0.9727,0.9778,0.9924,0.9779
0.29,4951,265,163,9443,0.9711,0.983,0.9492,0.983,0.0508,0.983,0.9727,0.9778,0.9924,0.9779
0.3,4975,242,189,9416,0.9709,0.9803,0.9536,0.9803,0.0464,0.9803,0.9749,0.9776,0.9924,0.9779
0.31,4986,231,194,9411,0.9713,0.9798,0.9557,0.9798,0.0443,0.9798,0.976,0.9779,0.9924,0.9779
0.32,4991,226,202,9403,0.9711,0.979,0.9567,0.979,0.0433,0.979,0.9765,0.9777,0.9924,0.9779
0.33,4999,218,210,9395,0.9711,0.9781,0.9582,0.9781,0.0418,0.9781,0.9773,0.9777,0.9924,0.9779
0.34,5007,210,221,9385,0.9709,0.977,0.9597,0.977,0.0403,0.977,0.9781,0.9776,0.9924,0.9779
0.35,5007,210,226,9380,0.9706,0.9765,0.9597,0.9765,0.0403,0.9765,0.9781,0.9773,0.9924,0.9779
0.36,5009,207,234,9372,0.9702,0.9756,0.9603,0.9756,0.0397,0.9756,0.9784,0.977,0.9924,0.9779
0.37,5017,199,236,9369,0.9706,0.9754,0.9618,0.9754,0.0382,0.9754,0.9792,0.9773,0.9924,0.9779
0.38,5020,197,247,9359,0.97,0.9743,0.9622,0.9743,0.0378,0.9743,0.9794,0.9768,0.9924,0.9779
0.39,5025,192,257,9348,0.9697,0.9732,0.9632,0.9732,0.0368,0.9732,0.9799,0.9765,0.9924,0.9779
0.4,5030,186,265,9340,0.9696,0.9724,0.9643,0.9724,0.0357,0.9724,0.9805,0.9764,0.9924,0.9779
0.41,5036,181,278,9327,0.969,0.9711,0.9653,0.9711,0.0347,0.9711,0.981,0.976,0.9924,0.9779
0.42,5036,181,281,9324,0.9688,0.9707,0.9653,0.9707,0.0347,0.9707,0.981,0.9758,0.9924,0.9779
0.43,5038,178,284,9322,0.9688,0.9704,0.9659,0.9704,0.0341,0.9704,0.9813,0.9758,0.9924,0.9779
0.44,5041,176,289,9316,0.9686,0.9699,0.9663,0.9699,0.0337,0.9699,0.9815,0.9757,0.9924,0.9779
0.45,5049,168,292,9314,0.969,0.9696,0.9678,0.9696,0.0322,0.9696,0.9823,0.9759,0.9924,0.9779
0.46,5051,165,307,9298,0.9682,0.968,0.9684,0.968,0.0316,0.968,0.9826,0.9752,0.9924,0.9779
0.47,5054,163,315,9290,0.9678,0.9672,0.9688,0.9672,0.0312,0.9672,0.9828,0.9749,0.9924,0.9779
0.48,5057,160,323,9282,0.9674,0.9664,0.9693,0.9664,0.0307,0.9664,0.9831,0.9746,0.9924,0.9779
0.49,5057,160,336,9269,0.9665,0.965,0.9693,0.965,0.0307,0.965,0.983,0.9739,0.9924,0.9779
0.5,5062,155,336,9269,0.9669,0.965,0.9703,0.965,0.0297,0.965,0.9836,0.9742,0.9924,0.9779
