t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1229,0,134,0.0983,1.0,0.0,1.0,1.0,1.0,0.0983,0.179,0.9202,0.8439
0.01,973,256,16,117,0.8003,0.8797,0.7917,0.8797,0.2083,0.8797,0.3137,0.4625,0.9202,0.8439
0.02,1070,159,20,113,0.8686,0.8496,0.8706,0.8496,0.1294,0.8496,0.4154,0.558,0.9202,0.8439
0.03,1158,71,20,113,0.9332,0.8496,0.9422,0.8496,0.0578,0.8496,0.6141,0.7129,0.9202,0.8439
0.04,1187,41,20,113,0.9552,0.8496,0.9666,0.8496,0.0334,0.8496,0.7338,0.7875,0.9202,0.8439
0.05,1187,41,20,113,0.9552,0.8496,0.9666,0.8496,0.0334,0.8496,0.7338,0.7875,0.9202,0.8439
0.06,1204,25,20,113,0.967,0.8496,0.9797,0.8496,0.0203,0.8496,0.8188,0.8339,0.9202,0.8439
0.07,1204,25,20,113,0.967,0.8496,0.9797,0.8496,0.0203,0.8496,0.8188,0.8339,0.9202,0.8439
0.08,1204,25,20,113,0.967,0.8496,0.9797,0.8496,0.0203,0.8496,0.8188,0.8339,0.9202,0.8439
0.09,1204,25,20,113,0.967,0.8496,0.9797,0.8496,0.0203,0.8496,0.8188,0.8339,0.9202,0.8439
0.1,1204,25,20,113,0.967,0.8496,0.9797,0.8496,0.0203,0.8496,0.8188,0.8339,0.9202,0.8439
0.11,1204,25,20,113,0.967,0.8496,0.9797,0.8496,0.0203,0.8496,0.8188,0.8339,0.9202,0.8439
0.12,1204,25,20,113,0.967,0.8496,0.9797,0.8496,0.0203,0.8496,0.8188,0.8339,0.9202,0.8439
0.13,1204,25,20,113,0.967,0.8496,0.9797,0.8496,0.0203,0.8496,0.8188,0.8339,0.9202,0.8439
0.14,1204,25,20,113,0.967,0.8496,0.9797,0.8496,0.0203,0.8496,0.8188,0.8339,0.9202,0.8439
0.15,1204,25,20,113,0.967,0.8496,0.9797,0.8496,0.0203,0.8496,0.8188,0.8339,0.9202,0.8439
0.16,1204,25,20,113,0.967,0.8496,0.9797,0.8496,0.0203,0.8496,0.8188,0.8339,0.9202,0.8439
0.17,1204,25,20,113,0.967,0.8496,0.9797,0.8496,0.0203,0.8496,0.8188,0.8339,0.9202,0.8439
0.18,1204,25,25,109,0.9633,0.8134,0.9797,0.8134,0.0203,0.8134,0.8134,0.8134,0.9202,0.8439
0.19,1204,25,25,109,0.9633,0.8134,0.9797,0.8134,0.0203,0.8134,0.8134,0.8134,0.9202,0.8439
0.2,1204,25,25,109,0.9633,0.8134,0.9797,0.8134,0.0203,0.8134,0.8134,0.8134,0.9202,0.8439
