t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1095,0,268,0.1966,1.0,0.0,1.0,1.0,1.0,0.1966,0.3286,0.8222,0.6853
0.01,465,629,33,235,0.514,0.8769,0.425,0.8769,0.575,0.8769,0.272,0.4152,0.8222,0.6853
0.02,726,369,58,209,0.6865,0.7828,0.663,0.7828,0.337,0.7828,0.3616,0.4947,0.8222,0.6853
0.03,868,226,67,201,0.7849,0.75,0.7934,0.75,0.2066,0.75,0.4707,0.5784,0.8222,0.6853
0.04,919,176,75,193,0.8158,0.7201,0.8393,0.7201,0.1607,0.7201,0.523,0.606,0.8222,0.6853
0.05,935,159,88,180,0.8186,0.6716,0.8547,0.6716,0.1453,0.6716,0.531,0.5931,0.8222,0.6853
0.06,956,138,92,176,0.8311,0.6567,0.8739,0.6567,0.1261,0.6567,0.5605,0.6048,0.8222,0.6853
0.07,977,117,92,176,0.8465,0.6567,0.8931,0.6567,0.1069,0.6567,0.6007,0.6275,0.8222,0.6853
0.08,990,104,96,172,0.8532,0.6418,0.9049,0.6418,0.0951,0.6418,0.6232,0.6324,0.8222,0.6853
0.09,994,100,96,172,0.8561,0.6418,0.9086,0.6418,0.0914,0.6418,0.6324,0.637,0.8222,0.6853
0.1,1007,88,96,172,0.865,0.6418,0.9196,0.6418,0.0804,0.6418,0.6615,0.6515,0.8222,0.6853
0.11,1024,71,96,172,0.8775,0.6418,0.9352,0.6418,0.0648,0.6418,0.7078,0.6732,0.8222,0.6853
0.12,1032,62,96,172,0.884,0.6418,0.9433,0.6418,0.0567,0.6418,0.735,0.6853,0.8222,0.6853
0.13,1036,58,104,163,0.881,0.6105,0.947,0.6105,0.053,0.6105,0.7376,0.668,0.8222,0.6853
0.14,1040,54,104,163,0.8839,0.6105,0.9506,0.6105,0.0494,0.6105,0.7512,0.6736,0.8222,0.6853
0.15,1040,54,109,159,0.8803,0.5933,0.9506,0.5933,0.0494,0.5933,0.7465,0.6611,0.8222,0.6853
0.16,1040,54,113,155,0.8774,0.5784,0.9506,0.5784,0.0494,0.5784,0.7416,0.6499,0.8222,0.6853
0.17,1040,54,117,151,0.8744,0.5634,0.9506,0.5634,0.0494,0.5634,0.7366,0.6385,0.8222,0.6853
0.18,1040,54,117,151,0.8744,0.5634,0.9506,0.5634,0.0494,0.5634,0.7366,0.6385,0.8222,0.6853
0.19,1040,54,117,151,0.8744,0.5634,0.9506,0.5634,0.0494,0.5634,0.7366,0.6385,0.8222,0.6853
0.2,1040,54,117,151,0.8744,0.5634,0.9506,0.5634,0.0494,0.5634,0.7366,0.6385,0.8222,0.6853
0.21,1040,54,117,151,0.8744,0.5634,0.9506,0.5634,0.0494,0.5634,0.7366,0.6385,0.8222,0.6853
0.22,1040,54,121,146,0.8714,0.5468,0.9506,0.5468,0.0494,0.5468,0.73,0.6253,0.8222,0.6853
0.23,1040,54,121,146,0.8714,0.5468,0.9506,0.5468,0.0494,0.5468,0.73,0.6253,0.8222,0.6853
0.24,1045,50,125,142,0.8715,0.5318,0.9543,0.5318,0.0457,0.5318,0.7396,0.6187,0.8222,0.6853
0.25,1049,46,125,142,0.8744,0.5318,0.958,0.5318,0.042,0.5318,0.7553,0.6242,0.8222,0.6853
0.26,1049,46,125,142,0.8744,0.5318,0.958,0.5318,0.042,0.5318,0.7553,0.6242,0.8222,0.6853
0.27,1053,41,130,138,0.8744,0.5149,0.9625,0.5149,0.0375,0.5149,0.7709,0.6174,0.8222,0.6853
0.28,1053,41,138,130,0.8686,0.4851,0.9625,0.4851,0.0375,0.4851,0.7602,0.5923,0.8222,0.6853
0.29,1053,41,138,130,0.8686,0.4851,0.9625,0.4851,0.0375,0.4851,0.7602,0.5923,0.8222,0.6853
0.3,1053,41,138,130,0.8686,0.4851,0.9625,0.4851,0.0375,0.4851,0.7602,0.5923,0.8222,0.6853
0.31,1057,37,142,125,0.8685,0.4682,0.9662,0.4682,0.0338,0.4682,0.7716,0.5828,0.8222,0.6853
0.32,1061,33,142,125,0.8714,0.4682,0.9698,0.4682,0.0302,0.4682,0.7911,0.5882,0.8222,0.6853
0.33,1061,33,142,125,0.8714,0.4682,0.9698,0.4682,0.0302,0.4682,0.7911,0.5882,0.8222,0.6853
0.34,1061,33,142,125,0.8714,0.4682,0.9698,0.4682,0.0302,0.4682,0.7911,0.5882,0.8222,0.6853
0.35,1066,29,142,125,0.8744,0.4682,0.9735,0.4682,0.0265,0.4682,0.8117,0.5938,0.8222,0.6853
0.36,1066,29,142,125,0.8744,0.4682,0.9735,0.4682,0.0265,0.4682,0.8117,0.5938,0.8222,0.6853
0.37,1066,29,142,125,0.8744,0.4682,0.9735,0.4682,0.0265,0.4682,0.8117,0.5938,0.8222,0.6853
0.38,1066,29,142,125,0.8744,0.4682,0.9735,0.4682,0.0265,0.4682,0.8117,0.5938,0.8222,0.6853
0.39,1066,29,142,125,0.8744,0.4682,0.9735,0.4682,0.0265,0.4682,0.8117,0.5938,0.8222,0.6853
0.4,1066,29,142,125,0.8744,0.4682,0.9735,0.4682,0.0265,0.4682,0.8117,0.5938,0.8222,0.6853
0.41,1066,29,146,121,0.8715,0.4532,0.9735,0.4532,0.0265,0.4532,0.8067,0.5803,0.8222,0.6853
0.42,1066,29,146,121,0.8715,0.4532,0.9735,0.4532,0.0265,0.4532,0.8067,0.5803,0.8222,0.6853
0.43,1066,29,146,121,0.8715,0.4532,0.9735,0.4532,0.0265,0.4532,0.8067,0.5803,0.8222,0.6853
0.44,1066,29,146,121,0.8715,0.4532,0.9735,0.4532,0.0265,0.4532,0.8067,0.5803,0.8222,0.6853
