t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,549,0,814,0.5972,1.0,0.0,1.0,1.0,1.0,0.5972,0.7478,0.8401,0.816
0.01,41,507,12,801,0.6187,0.9852,0.0748,0.9852,0.9252,0.9852,0.6124,0.7553,0.8401,0.816
0.02,134,415,50,763,0.6586,0.9385,0.2441,0.9385,0.7559,0.9385,0.6477,0.7664,0.8401,0.816
0.03,243,306,79,734,0.7173,0.9028,0.4426,0.9028,0.5574,0.9028,0.7058,0.7922,0.8401,0.816
0.04,276,272,83,730,0.7392,0.8979,0.5036,0.8979,0.4964,0.8979,0.7285,0.8044,0.8401,0.816
0.05,285,264,96,717,0.7357,0.8819,0.5191,0.8819,0.4809,0.8819,0.7309,0.7993,0.8401,0.816
0.06,293,256,104,709,0.7357,0.8721,0.5337,0.8721,0.4663,0.8721,0.7347,0.7975,0.8401,0.816
0.07,314,235,109,705,0.7476,0.8661,0.5719,0.8661,0.4281,0.8661,0.75,0.8039,0.8401,0.816
0.08,335,214,109,705,0.763,0.8661,0.6102,0.8661,0.3898,0.8661,0.7671,0.8136,0.8401,0.816
0.09,348,201,117,696,0.7665,0.8561,0.6339,0.8561,0.3661,0.8561,0.7759,0.814,0.8401,0.816
0.1,348,201,130,684,0.7572,0.8403,0.6339,0.8403,0.3661,0.8403,0.7729,0.8052,0.8401,0.816
0.11,348,201,142,671,0.7482,0.8253,0.6339,0.8253,0.3661,0.8253,0.7695,0.7964,0.8401,0.816
0.12,360,188,146,667,0.7546,0.8204,0.6569,0.8204,0.3431,0.8204,0.7801,0.7998,0.8401,0.816
0.13,373,176,151,663,0.7601,0.8145,0.6794,0.8145,0.3206,0.8145,0.7902,0.8022,0.8401,0.816
0.14,377,172,159,654,0.757,0.8044,0.6867,0.8044,0.3133,0.8044,0.7918,0.798,0.8401,0.816
0.15,377,172,159,654,0.757,0.8044,0.6867,0.8044,0.3133,0.8044,0.7918,0.798,0.8401,0.816
0.16,377,172,159,654,0.757,0.8044,0.6867,0.8044,0.3133,0.8044,0.7918,0.798,0.8401,0.816
0.17,381,167,163,650,0.7575,0.7995,0.6953,0.7995,0.3047,0.7995,0.7956,0.7975,0.8401,0.816
0.18,390,159,176,637,0.754,0.7835,0.7104,0.7835,0.2896,0.7835,0.8003,0.7918,0.8401,0.816
0.19,402,146,180,633,0.7605,0.7786,0.7336,0.7786,0.2664,0.7786,0.8126,0.7952,0.8401,0.816
0.2,428,121,188,625,0.7731,0.7688,0.7796,0.7688,0.2204,0.7688,0.8378,0.8018,0.8401,0.816
0.21,449,100,197,616,0.7819,0.7577,0.8179,0.7577,0.1821,0.7577,0.8603,0.8058,0.8401,0.816
