t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1217,0,146,0.1071,1.0,0.0,1.0,1.0,1.0,0.1071,0.1935,0.8688,0.8339
0.01,906,310,29,117,0.7511,0.8014,0.7451,0.8014,0.2549,0.8014,0.274,0.4084,0.8688,0.8339
0.02,1045,172,33,113,0.8496,0.774,0.8587,0.774,0.1413,0.774,0.3965,0.5244,0.8688,0.8339
0.03,1103,113,33,113,0.8928,0.774,0.9071,0.774,0.0929,0.774,0.5,0.6075,0.8688,0.8339
0.04,1137,79,33,113,0.9178,0.774,0.935,0.774,0.065,0.774,0.5885,0.6686,0.8688,0.8339
0.05,1162,54,33,113,0.9361,0.774,0.9556,0.774,0.0444,0.774,0.6766,0.722,0.8688,0.8339
0.06,1179,37,33,113,0.9486,0.774,0.9696,0.774,0.0304,0.774,0.7533,0.7635,0.8688,0.8339
0.07,1196,20,33,113,0.9611,0.774,0.9836,0.774,0.0164,0.774,0.8496,0.81,0.8688,0.8339
0.08,1204,12,33,113,0.967,0.774,0.9901,0.774,0.0099,0.774,0.904,0.8339,0.8688,0.8339
0.09,1204,12,33,113,0.967,0.774,0.9901,0.774,0.0099,0.774,0.904,0.8339,0.8688,0.8339
0.1,1204,12,33,113,0.967,0.774,0.9901,0.774,0.0099,0.774,0.904,0.8339,0.8688,0.8339
0.11,1204,12,33,113,0.967,0.774,0.9901,0.774,0.0099,0.774,0.904,0.8339,0.8688,0.8339
0.12,1204,12,33,113,0.967,0.774,0.9901,0.774,0.0099,0.774,0.904,0.8339,0.8688,0.8339
0.13,1204,12,33,113,0.967,0.774,0.9901,0.774,0.0099,0.774,0.904,0.8339,0.8688,0.8339
0.14,1204,12,33,113,0.967,0.774,0.9901,0.774,0.0099,0.774,0.904,0.8339,0.8688,0.8339
0.15,1204,12,33,113,0.967,0.774,0.9901,0.774,0.0099,0.774,0.904,0.8339,0.8688,0.8339
0.16,1204,12,33,113,0.967,0.774,0.9901,0.774,0.0099,0.774,0.904,0.8339,0.8688,0.8339
0.17,1204,12,33,113,0.967,0.774,0.9901,0.774,0.0099,0.774,0.904,0.8339,0.8688,0.8339
0.18,1204,12,33,113,0.967,0.774,0.9901,0.774,0.0099,0.774,0.904,0.8339,0.8688,0.8339
0.19,1204,12,33,113,0.967,0.774,0.9901,0.774,0.0099,0.774,0.904,0.8339,0.8688,0.8339
0.2,1204,12,33,113,0.967,0.774,0.9901,0.774,0.0099,0.774,0.904,0.8339,0.8688,0.8339
0.21,1204,12,37,109,0.964,0.7466,0.9901,0.7466,0.0099,0.7466,0.9008,0.8165,0.8688,0.8339
0.22,1204,12,37,109,0.964,0.7466,0.9901,0.7466,0.0099,0.7466,0.9008,0.8165,0.8688,0.8339
0.23,1204,12,37,109,0.964,0.7466,0.9901,0.7466,0.0099,0.7466,0.9008,0.8165,0.8688,0.8339
0.24,1204,12,37,109,0.964,0.7466,0.9901,0.7466,0.0099,0.7466,0.9008,0.8165,0.8688,0.8339
0.25,1204,12,37,109,0.964,0.7466,0.9901,0.7466,0.0099,0.7466,0.9008,0.8165,0.8688,0.8339
0.26,1204,12,37,109,0.964,0.7466,0.9901,0.7466,0.0099,0.7466,0.9008,0.8165,0.8688,0.8339
0.27,1204,12,37,109,0.964,0.7466,0.9901,0.7466,0.0099,0.7466,0.9008,0.8165,0.8688,0.8339
0.28,1204,12,41,104,0.9611,0.7172,0.9901,0.7172,0.0099,0.7172,0.8966,0.7969,0.8688,0.8339
0.29,1204,12,41,104,0.9611,0.7172,0.9901,0.7172,0.0099,0.7172,0.8966,0.7969,0.8688,0.8339
0.3,1204,12,41,104,0.9611,0.7172,0.9901,0.7172,0.0099,0.7172,0.8966,0.7969,0.8688,0.8339
0.31,1208,8,41,104,0.964,0.7172,0.9934,0.7172,0.0066,0.7172,0.9286,0.8093,0.8688,0.8339
0.32,1208,8,41,104,0.964,0.7172,0.9934,0.7172,0.0066,0.7172,0.9286,0.8093,0.8688,0.8339
0.33,1208,8,41,104,0.964,0.7172,0.9934,0.7172,0.0066,0.7172,0.9286,0.8093,0.8688,0.8339
0.34,1212,4,41,104,0.9669,0.7172,0.9967,0.7172,0.0033,0.7172,0.963,0.8221,0.8688,0.8339
0.35,1212,4,41,104,0.9669,0.7172,0.9967,0.7172,0.0033,0.7172,0.963,0.8221,0.8688,0.8339
0.36,1212,4,41,104,0.9669,0.7172,0.9967,0.7172,0.0033,0.7172,0.963,0.8221,0.8688,0.8339
