,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1903,0.8,0.0,0.8,1.0,0.8,0.1903,,,0.7627
1,0.1903,0.8,0.0,0.8,1.0,0.8,0.1903,,,0.7627
2,0.1903,0.8,0.0,0.8,1.0,0.8,0.1903,,,0.7627
3,0.1903,0.8,0.0,0.8,1.0,0.8,0.1903,,,0.7627
4,0.2274,0.8,0.0361,0.8,0.9639,0.8,0.1913,,,0.7627
5,0.2808,0.8,0.0982,0.8,0.9018,0.8,0.1998,,,0.7627
6,0.3541,0.8,0.175,0.8,0.825,0.8,0.2043,,,0.7627
7,0.4145,0.8,0.2476,0.8,0.7524,0.8,0.2105,,,0.7627
8,0.5197,0.8,0.3849,0.8,0.6151,0.8,0.244,,,0.7627
9,0.5886,0.8,0.4643,0.8,0.5357,0.8,0.2601,,,0.7627
10,0.628,0.8,0.5083,0.8,0.4917,0.8,0.2696,,,0.7627
11,0.6543,0.8,0.5379,0.8,0.4621,0.8,0.2757,,,0.7627
12,0.6725,0.8,0.5605,0.8,0.4395,0.8,0.2816,,,0.7627
13,0.718,0.8,0.6135,0.8,0.3865,0.8,0.3105,,,0.7627
14,0.7313,0.8,0.6285,0.8,0.3715,0.8,0.3319,,,0.7627
15,0.7479,0.8,0.652,0.8,0.348,0.8,0.3419,,,0.7627
16,0.7478,0.7489,0.6609,0.7489,0.3391,0.7489,0.3325,,,0.7627
17,0.7743,0.7089,0.7007,0.7089,0.2993,0.7089,0.3543,,,0.7627
18,0.804,0.7089,0.7413,0.7089,0.2587,0.7089,0.3805,,,0.7627
19,0.8173,0.7089,0.7605,0.7089,0.2395,0.7089,0.3935,,,0.7627
20,0.824,0.7089,0.7705,0.7089,0.2295,0.7089,0.4004,,,0.7627
21,0.8273,0.7089,0.7755,0.7089,0.2245,0.7089,0.4042,,,0.7627
22,0.834,0.6989,0.7902,0.6989,0.2098,0.6989,0.4127,,,0.7627
23,0.8573,0.6989,0.8222,0.6989,0.1778,0.6989,0.4704,,,0.7627
24,0.8706,0.6989,0.8396,0.6989,0.1604,0.6989,0.5103,,,0.7627
25,0.8772,0.6189,0.8583,0.6189,0.1417,0.6189,0.4776,,,0.7627
26,0.8774,0.5678,0.8661,0.5678,0.1339,0.5678,0.3797,,,0.7627
27,0.8774,0.5678,0.8661,0.5678,0.1339,0.5678,0.3797,,,0.7627
28,0.8774,0.5678,0.8661,0.5678,0.1339,0.5678,0.3797,,,0.7627
29,0.8774,0.5678,0.8661,0.5678,0.1339,0.5678,0.3797,,,0.7627
30,0.8841,0.5678,0.8752,0.5678,0.1248,0.5678,0.3922,,,0.7627
31,0.8844,0.5678,0.88,0.5678,0.12,0.5678,0.3957,,,0.7627
32,0.8844,0.5567,0.8848,0.5567,0.1152,0.5567,0.3962,,,0.7627
33,0.911,0.5456,0.927,0.5456,0.073,0.5456,0.4426,,,0.7627
34,0.921,0.5456,0.9413,0.5456,0.0587,0.5456,0.4702,,,0.7627
35,0.9144,0.5233,0.9413,0.5233,0.0587,0.5233,0.4666,,,0.7627
36,0.9144,0.5122,0.9461,0.5122,0.0539,0.5122,0.4786,,,0.7627
37,0.9242,0.5122,0.9592,0.5122,0.0408,0.5122,0.5097,,,0.7627
38,0.9176,0.4911,0.9592,0.4911,0.0408,0.4911,0.5081,,,0.7627
39,0.9076,0.4578,0.9592,0.4578,0.0408,0.4578,0.5081,,,0.7627
40,0.9075,0.4467,0.9633,0.4467,0.0367,0.4467,0.5166,,,0.7627
41,0.9075,0.4367,0.9675,0.4367,0.0325,0.4367,0.5244,,,0.7627
42,0.9106,0.4367,0.9725,0.4367,0.0275,0.4367,0.53,,,0.7627
43,0.9106,0.4167,0.9825,0.4167,0.0175,0.4167,0.5475,,,0.7627
44,0.9073,0.4067,0.9825,0.4067,0.0175,0.4067,0.5467,,,0.7627
45,0.8906,0.3567,0.9825,0.3567,0.0175,0.3567,0.54,,,0.7627
46,0.8683,0.2767,0.9875,0.2767,0.0125,0.2767,0.56,,,0.7627
47,0.869,0.26,0.9917,0.26,0.0083,0.26,0.5692,,,0.7627
48,0.8657,0.2489,0.9917,0.2489,0.0083,0.2489,0.5692,,,0.7627
49,0.8657,0.2489,0.9917,0.2489,0.0083,0.2489,0.5692,,,0.7627
50,0.847,0.1933,0.9917,0.1933,0.0083,0.1933,0.3692,,,0.7627
51,0.847,0.1933,0.9917,0.1933,0.0083,0.1933,0.3692,,,0.7627
52,0.8449,0.1833,0.9958,0.1833,0.0042,0.1833,0.1833,,,0.7627
53,0.8449,0.1833,0.9958,0.1833,0.0042,0.1833,0.1833,,,0.7627
54,0.8383,0.15,0.9958,0.15,0.0042,0.15,0.18,,,0.7627
55,0.8383,0.15,0.9958,0.15,0.0042,0.15,0.18,,,0.7627
56,0.8383,0.15,0.9958,0.15,0.0042,0.15,0.18,,,0.7627
57,0.8383,0.15,0.9958,0.15,0.0042,0.15,0.18,,,0.7627
58,0.8383,0.15,0.9958,0.15,0.0042,0.15,0.18,,,0.7627
59,0.8349,0.1333,0.9958,0.1333,0.0042,0.1333,0.1778,,,0.7627
60,0.8349,0.1333,0.9958,0.1333,0.0042,0.1333,0.1778,,,0.7627
61,0.8349,0.1333,0.9958,0.1333,0.0042,0.1333,0.1778,,,0.7627
62,0.8349,0.1333,0.9958,0.1333,0.0042,0.1333,0.1778,,,0.7627
63,0.8349,0.1333,0.9958,0.1333,0.0042,0.1333,0.1778,,,0.7627
64,0.8349,0.1333,0.9958,0.1333,0.0042,0.1333,0.1778,,,0.7627
65,0.8383,0.1333,1.0,0.1333,0.0,0.1333,0.2,,,0.7627
66,0.8383,0.1333,1.0,0.1333,0.0,0.1333,0.2,,,0.7627
67,0.8383,0.1333,1.0,0.1333,0.0,0.1333,0.2,,,0.7627
68,0.8383,0.1333,1.0,0.1333,0.0,0.1333,0.2,,,0.7627
69,0.8383,0.1333,1.0,0.1333,0.0,0.1333,0.2,,,0.7627
70,0.8349,0.1167,1.0,0.1167,0.0,0.1167,0.2,,,0.7627
71,0.8216,0.05,1.0,0.05,0.0,0.05,0.2,,,0.7627
72,0.8183,0.0333,1.0,0.0333,0.0,0.0333,0.2,,,0.7627
73,0.8149,0.0167,1.0,0.0167,0.0,0.0167,0.2,,,0.7627
74,0.8149,0.0167,1.0,0.0167,0.0,0.0167,0.2,,,0.7627
