t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3907,0,1346,0.2562,1.0,0.0,1.0,1.0,1.0,0.2562,0.4079,0.9946,0.9779
0.01,3793,114,12,1333,0.976,0.9911,0.9708,0.9911,0.0292,0.9911,0.9212,0.9549,0.9946,0.9779
0.02,3818,88,13,1332,0.9808,0.9903,0.9775,0.9903,0.0225,0.9903,0.938,0.9635,0.9946,0.9779
0.03,3834,72,13,1332,0.9838,0.9903,0.9816,0.9903,0.0184,0.9903,0.9487,0.9691,0.9946,0.9779
0.04,3844,63,17,1329,0.9848,0.9874,0.9839,0.9874,0.0161,0.9874,0.9547,0.9708,0.9946,0.9779
0.05,3848,58,17,1329,0.9857,0.9874,0.9852,0.9874,0.0148,0.9874,0.9582,0.9726,0.9946,0.9779
0.06,3849,57,19,1326,0.9855,0.9859,0.9854,0.9859,0.0146,0.9859,0.9588,0.9721,0.9946,0.9779
0.07,3853,54,19,1326,0.9861,0.9859,0.9862,0.9859,0.0138,0.9859,0.9609,0.9732,0.9946,0.9779
0.08,3856,50,23,1323,0.9861,0.9829,0.9872,0.9829,0.0128,0.9829,0.9636,0.9732,0.9946,0.9779
0.09,3862,45,24,1322,0.9869,0.9822,0.9885,0.9822,0.0115,0.9822,0.9671,0.9746,0.9946,0.9779
0.1,3863,43,24,1322,0.9872,0.9822,0.989,0.9822,0.011,0.9822,0.9685,0.9753,0.9946,0.9779
0.11,3869,38,25,1321,0.988,0.9814,0.9903,0.9814,0.0097,0.9814,0.972,0.9767,0.9946,0.9779
0.12,3874,33,30,1316,0.988,0.9777,0.9916,0.9777,0.0084,0.9777,0.9755,0.9766,0.9946,0.9779
0.13,3875,32,32,1314,0.9878,0.9762,0.9918,0.9762,0.0082,0.9762,0.9762,0.9762,0.9946,0.9779
0.14,3875,32,32,1314,0.9878,0.9762,0.9918,0.9762,0.0082,0.9762,0.9762,0.9762,0.9946,0.9779
0.15,3875,32,33,1312,0.9876,0.9755,0.9918,0.9755,0.0082,0.9755,0.9762,0.9758,0.9946,0.9779
0.16,3877,30,33,1312,0.988,0.9755,0.9923,0.9755,0.0077,0.9755,0.9776,0.9766,0.9946,0.9779
0.17,3878,28,34,1311,0.9882,0.9747,0.9928,0.9747,0.0072,0.9747,0.9791,0.9769,0.9946,0.9779
0.18,3878,28,34,1311,0.9882,0.9747,0.9928,0.9747,0.0072,0.9747,0.9791,0.9769,0.9946,0.9779
0.19,3879,27,35,1310,0.9882,0.974,0.9931,0.974,0.0069,0.974,0.9798,0.9769,0.9946,0.9779
0.2,3879,27,35,1310,0.9882,0.974,0.9931,0.974,0.0069,0.974,0.9798,0.9769,0.9946,0.9779
0.21,3879,27,35,1310,0.9882,0.974,0.9931,0.974,0.0069,0.974,0.9798,0.9769,0.9946,0.9779
0.22,3881,26,35,1310,0.9884,0.974,0.9933,0.974,0.0067,0.974,0.9805,0.9772,0.9946,0.9779
0.23,3882,25,38,1308,0.988,0.9718,0.9936,0.9718,0.0064,0.9718,0.9812,0.9765,0.9946,0.9779
0.24,3882,25,38,1308,0.988,0.9718,0.9936,0.9718,0.0064,0.9718,0.9812,0.9765,0.9946,0.9779
0.25,3882,25,38,1308,0.988,0.9718,0.9936,0.9718,0.0064,0.9718,0.9812,0.9765,0.9946,0.9779
0.26,3883,24,38,1308,0.9882,0.9718,0.9939,0.9718,0.0061,0.9718,0.982,0.9768,0.9946,0.9779
0.27,3884,23,38,1308,0.9884,0.9718,0.9941,0.9718,0.0059,0.9718,0.9827,0.9772,0.9946,0.9779
0.28,3884,23,40,1305,0.988,0.9703,0.9941,0.9703,0.0059,0.9703,0.9827,0.9764,0.9946,0.9779
0.29,3884,23,40,1305,0.988,0.9703,0.9941,0.9703,0.0059,0.9703,0.9827,0.9764,0.9946,0.9779
0.3,3886,20,41,1304,0.9884,0.9695,0.9949,0.9695,0.0051,0.9695,0.9849,0.9771,0.9946,0.9779
0.31,3886,20,41,1304,0.9884,0.9695,0.9949,0.9695,0.0051,0.9695,0.9849,0.9771,0.9946,0.9779
0.32,3886,20,41,1304,0.9884,0.9695,0.9949,0.9695,0.0051,0.9695,0.9849,0.9771,0.9946,0.9779
0.33,3886,20,41,1304,0.9884,0.9695,0.9949,0.9695,0.0051,0.9695,0.9849,0.9771,0.9946,0.9779
0.34,3887,19,41,1304,0.9886,0.9695,0.9951,0.9695,0.0049,0.9695,0.9856,0.9775,0.9946,0.9779
0.35,3887,19,41,1304,0.9886,0.9695,0.9951,0.9695,0.0049,0.9695,0.9856,0.9775,0.9946,0.9779
0.36,3887,19,41,1304,0.9886,0.9695,0.9951,0.9695,0.0049,0.9695,0.9856,0.9775,0.9946,0.9779
0.37,3889,18,41,1304,0.9888,0.9695,0.9954,0.9695,0.0046,0.9695,0.9864,0.9779,0.9946,0.9779
0.38,3889,18,41,1304,0.9888,0.9695,0.9954,0.9695,0.0046,0.9695,0.9864,0.9779,0.9946,0.9779
0.39,3889,18,41,1304,0.9888,0.9695,0.9954,0.9695,0.0046,0.9695,0.9864,0.9779,0.9946,0.9779
0.4,3891,16,43,1302,0.9888,0.968,0.9959,0.968,0.0041,0.968,0.9879,0.9778,0.9946,0.9779
0.41,3892,15,47,1299,0.9882,0.9651,0.9962,0.9651,0.0038,0.9651,0.9886,0.9767,0.9946,0.9779
0.42,3892,15,48,1297,0.988,0.9643,0.9962,0.9643,0.0038,0.9643,0.9886,0.9763,0.9946,0.9779
0.43,3892,15,48,1297,0.988,0.9643,0.9962,0.9643,0.0038,0.9643,0.9886,0.9763,0.9946,0.9779
0.44,3892,15,48,1297,0.988,0.9643,0.9962,0.9643,0.0038,0.9643,0.9886,0.9763,0.9946,0.9779
0.45,3892,15,48,1297,0.988,0.9643,0.9962,0.9643,0.0038,0.9643,0.9886,0.9763,0.9946,0.9779
0.46,3892,15,48,1297,0.988,0.9643,0.9962,0.9643,0.0038,0.9643,0.9886,0.9763,0.9946,0.9779
0.47,3892,15,48,1297,0.988,0.9643,0.9962,0.9643,0.0038,0.9643,0.9886,0.9763,0.9946,0.9779
0.48,3892,15,49,1296,0.9878,0.9636,0.9962,0.9636,0.0038,0.9636,0.9886,0.9759,0.9946,0.9779
0.49,3892,15,50,1295,0.9876,0.9628,0.9962,0.9628,0.0038,0.9628,0.9885,0.9755,0.9946,0.9779
0.5,3892,15,51,1294,0.9874,0.9621,0.9962,0.9621,0.0038,0.9621,0.9885,0.9751,0.9946,0.9779
0.51,3892,15,51,1294,0.9874,0.9621,0.9962,0.9621,0.0038,0.9621,0.9885,0.9751,0.9946,0.9779
0.52,3892,15,54,1292,0.9869,0.9599,0.9962,0.9599,0.0038,0.9599,0.9885,0.974,0.9946,0.9779
0.53,3892,15,55,1290,0.9867,0.9591,0.9962,0.9591,0.0038,0.9591,0.9885,0.9736,0.9946,0.9779
0.54,3892,15,55,1290,0.9867,0.9591,0.9962,0.9591,0.0038,0.9591,0.9885,0.9736,0.9946,0.9779
0.55,3892,15,55,1290,0.9867,0.9591,0.9962,0.9591,0.0038,0.9591,0.9885,0.9736,0.9946,0.9779
0.56,3892,15,55,1290,0.9867,0.9591,0.9962,0.9591,0.0038,0.9591,0.9885,0.9736,0.9946,0.9779
0.57,3892,15,55,1290,0.9867,0.9591,0.9962,0.9591,0.0038,0.9591,0.9885,0.9736,0.9946,0.9779
0.58,3893,13,55,1290,0.9871,0.9591,0.9967,0.9591,0.0033,0.9591,0.99,0.9743,0.9946,0.9779
0.59,3893,13,57,1288,0.9867,0.9576,0.9967,0.9576,0.0033,0.9576,0.99,0.9735,0.9946,0.9779
0.6,3893,13,57,1288,0.9867,0.9576,0.9967,0.9576,0.0033,0.9576,0.99,0.9735,0.9946,0.9779
0.61,3893,13,57,1288,0.9867,0.9576,0.9967,0.9576,0.0033,0.9576,0.99,0.9735,0.9946,0.9779
0.62,3893,13,60,1286,0.9861,0.9554,0.9967,0.9554,0.0033,0.9554,0.99,0.9724,0.9946,0.9779
0.63,3893,13,60,1286,0.9861,0.9554,0.9967,0.9554,0.0033,0.9554,0.99,0.9724,0.9946,0.9779
