t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1744,0,3509,0.668,1.0,0.0,1.0,1.0,1.0,0.668,0.801,0.9952,0.989
0.01,1642,102,18,3490,0.9772,0.9949,0.9415,0.9949,0.0585,0.9949,0.9716,0.9831,0.9952,0.989
0.02,1648,95,21,3487,0.9779,0.994,0.9455,0.994,0.0545,0.994,0.9735,0.9836,0.9952,0.989
0.03,1650,94,21,3487,0.9781,0.994,0.9461,0.994,0.0539,0.994,0.9738,0.9838,0.9952,0.989
0.04,1653,91,25,3483,0.9779,0.9929,0.9478,0.9929,0.0522,0.9929,0.9745,0.9836,0.9952,0.989
0.05,1660,84,27,3481,0.9789,0.9923,0.9518,0.9923,0.0482,0.9923,0.9764,0.9843,0.9952,0.989
0.06,1687,57,28,3480,0.9838,0.992,0.9673,0.992,0.0327,0.992,0.9839,0.9879,0.9952,0.989
0.07,1689,55,31,3478,0.9836,0.9912,0.9685,0.9912,0.0315,0.9912,0.9844,0.9878,0.9952,0.989
0.08,1689,55,32,3476,0.9834,0.9909,0.9685,0.9909,0.0315,0.9909,0.9844,0.9876,0.9952,0.989
0.09,1695,49,35,3473,0.984,0.99,0.9719,0.99,0.0281,0.99,0.9861,0.9881,0.9952,0.989
0.1,1697,47,35,3473,0.9844,0.99,0.9731,0.99,0.0269,0.99,0.9866,0.9883,0.9952,0.989
0.11,1699,45,35,3473,0.9848,0.99,0.9742,0.99,0.0258,0.99,0.9872,0.9886,0.9952,0.989
0.12,1700,43,36,3472,0.985,0.9897,0.9753,0.9897,0.0247,0.9897,0.9878,0.9888,0.9952,0.989
0.13,1700,43,38,3471,0.9846,0.9892,0.9753,0.9892,0.0247,0.9892,0.9878,0.9885,0.9952,0.989
0.14,1700,43,40,3468,0.9842,0.9886,0.9753,0.9886,0.0247,0.9886,0.9878,0.9882,0.9952,0.989
0.15,1702,42,40,3468,0.9844,0.9886,0.9759,0.9886,0.0241,0.9886,0.988,0.9883,0.9952,0.989
0.16,1702,42,40,3468,0.9844,0.9886,0.9759,0.9886,0.0241,0.9886,0.988,0.9883,0.9952,0.989
0.17,1704,40,41,3467,0.9846,0.9883,0.9771,0.9883,0.0229,0.9883,0.9886,0.9885,0.9952,0.989
0.18,1704,40,41,3467,0.9846,0.9883,0.9771,0.9883,0.0229,0.9883,0.9886,0.9885,0.9952,0.989
0.19,1705,39,42,3466,0.9846,0.988,0.9776,0.988,0.0224,0.988,0.9889,0.9885,0.9952,0.989
0.2,1705,39,42,3466,0.9846,0.988,0.9776,0.988,0.0224,0.988,0.9889,0.9885,0.9952,0.989
0.21,1708,35,42,3466,0.9853,0.988,0.9799,0.988,0.0201,0.988,0.99,0.989,0.9952,0.989
0.22,1710,34,45,3464,0.985,0.9872,0.9805,0.9872,0.0195,0.9872,0.9903,0.9887,0.9952,0.989
0.23,1711,33,45,3464,0.9852,0.9872,0.9811,0.9872,0.0189,0.9872,0.9906,0.9889,0.9952,0.989
0.24,1712,32,46,3463,0.9852,0.9869,0.9817,0.9869,0.0183,0.9869,0.9908,0.9889,0.9952,0.989
0.25,1712,32,48,3460,0.9848,0.9863,0.9817,0.9863,0.0183,0.9863,0.9908,0.9886,0.9952,0.989
0.26,1713,31,49,3459,0.9848,0.986,0.9822,0.986,0.0178,0.986,0.9911,0.9886,0.9952,0.989
0.27,1713,31,50,3458,0.9846,0.9857,0.9822,0.9857,0.0178,0.9857,0.9911,0.9884,0.9952,0.989
0.28,1714,30,51,3457,0.9846,0.9855,0.9828,0.9855,0.0172,0.9855,0.9914,0.9884,0.9952,0.989
0.29,1714,30,51,3457,0.9846,0.9855,0.9828,0.9855,0.0172,0.9855,0.9914,0.9884,0.9952,0.989
0.3,1714,30,53,3456,0.9842,0.9849,0.9828,0.9849,0.0172,0.9849,0.9914,0.9881,0.9952,0.989
0.31,1714,30,53,3456,0.9842,0.9849,0.9828,0.9849,0.0172,0.9849,0.9914,0.9881,0.9952,0.989
0.32,1717,27,53,3456,0.9848,0.9849,0.9845,0.9849,0.0155,0.9849,0.9922,0.9886,0.9952,0.989
0.33,1717,27,54,3454,0.9846,0.9846,0.9845,0.9846,0.0155,0.9846,0.9922,0.9884,0.9952,0.989
0.34,1717,27,54,3454,0.9846,0.9846,0.9845,0.9846,0.0155,0.9846,0.9922,0.9884,0.9952,0.989
0.35,1718,26,55,3453,0.9846,0.9843,0.9851,0.9843,0.0149,0.9843,0.9925,0.9884,0.9952,0.989
0.36,1718,26,56,3452,0.9844,0.984,0.9851,0.984,0.0149,0.984,0.9925,0.9883,0.9952,0.989
0.37,1719,25,58,3450,0.9842,0.9835,0.9857,0.9835,0.0143,0.9835,0.9928,0.9881,0.9952,0.989
0.38,1719,25,60,3449,0.9838,0.9829,0.9857,0.9829,0.0143,0.9829,0.9928,0.9878,0.9952,0.989
0.39,1719,25,60,3449,0.9838,0.9829,0.9857,0.9829,0.0143,0.9829,0.9928,0.9878,0.9952,0.989
0.4,1719,25,61,3448,0.9836,0.9826,0.9857,0.9826,0.0143,0.9826,0.9928,0.9877,0.9952,0.989
0.41,1719,25,62,3446,0.9834,0.9823,0.9857,0.9823,0.0143,0.9823,0.9928,0.9875,0.9952,0.989
0.42,1719,25,62,3446,0.9834,0.9823,0.9857,0.9823,0.0143,0.9823,0.9928,0.9875,0.9952,0.989
0.43,1719,25,62,3446,0.9834,0.9823,0.9857,0.9823,0.0143,0.9823,0.9928,0.9875,0.9952,0.989
0.44,1719,25,62,3446,0.9834,0.9823,0.9857,0.9823,0.0143,0.9823,0.9928,0.9875,0.9952,0.989
0.45,1719,25,62,3446,0.9834,0.9823,0.9857,0.9823,0.0143,0.9823,0.9928,0.9875,0.9952,0.989
0.46,1721,23,63,3445,0.9836,0.982,0.9868,0.982,0.0132,0.982,0.9934,0.9877,0.9952,0.989
0.47,1721,23,64,3444,0.9834,0.9818,0.9868,0.9818,0.0132,0.9818,0.9934,0.9875,0.9952,0.989
0.48,1721,23,64,3444,0.9834,0.9818,0.9868,0.9818,0.0132,0.9818,0.9934,0.9875,0.9952,0.989
0.49,1721,23,64,3444,0.9834,0.9818,0.9868,0.9818,0.0132,0.9818,0.9934,0.9875,0.9952,0.989
0.5,1721,23,65,3443,0.9832,0.9815,0.9868,0.9815,0.0132,0.9815,0.9934,0.9874,0.9952,0.989
0.51,1722,21,66,3442,0.9834,0.9812,0.988,0.9812,0.012,0.9812,0.9939,0.9875,0.9952,0.989
0.52,1724,20,66,3442,0.9836,0.9812,0.9885,0.9812,0.0115,0.9812,0.9942,0.9877,0.9952,0.989
0.53,1725,19,68,3441,0.9834,0.9806,0.9891,0.9806,0.0109,0.9806,0.9945,0.9875,0.9952,0.989
