t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5252,0,1,0.0002,1.0,0.0,1.0,1.0,1.0,0.0002,0.0004,0.4971,0.0004
0.01,5222,30,1,0,0.9941,0.0,0.9943,0.0,0.0057,0.0,0.0,,0.4971,0.0004
0.02,5232,20,1,0,0.996,0.0,0.9962,0.0,0.0038,0.0,0.0,,0.4971,0.0004
0.03,5240,12,1,0,0.9975,0.0,0.9977,0.0,0.0023,0.0,0.0,,0.4971,0.0004
0.04,5240,12,1,0,0.9975,0.0,0.9977,0.0,0.0023,0.0,0.0,,0.4971,0.0004
0.05,5242,10,1,0,0.9979,0.0,0.9981,0.0,0.0019,0.0,0.0,,0.4971,0.0004
0.06,5249,3,1,0,0.9992,0.0,0.9994,0.0,0.0006,0.0,0.0,,0.4971,0.0004
0.07,5250,2,1,0,0.9994,0.0,0.9996,0.0,0.0004,0.0,0.0,,0.4971,0.0004
0.08,5250,2,1,0,0.9994,0.0,0.9996,0.0,0.0004,0.0,0.0,,0.4971,0.0004
0.09,5250,2,1,0,0.9994,0.0,0.9996,0.0,0.0004,0.0,0.0,,0.4971,0.0004
0.1,5250,2,1,0,0.9994,0.0,0.9996,0.0,0.0004,0.0,0.0,,0.4971,0.0004
0.11,5250,2,1,0,0.9994,0.0,0.9996,0.0,0.0004,0.0,0.0,,0.4971,0.0004
0.12,5250,2,1,0,0.9994,0.0,0.9996,0.0,0.0004,0.0,0.0,,0.4971,0.0004
0.13,5250,2,1,0,0.9994,0.0,0.9996,0.0,0.0004,0.0,0.0,,0.4971,0.0004
0.14,5250,2,1,0,0.9994,0.0,0.9996,0.0,0.0004,0.0,0.0,,0.4971,0.0004
0.15,5250,2,1,0,0.9994,0.0,0.9996,0.0,0.0004,0.0,0.0,,0.4971,0.0004
0.16,5250,2,1,0,0.9994,0.0,0.9996,0.0,0.0004,0.0,0.0,,0.4971,0.0004
0.17,5251,1,1,0,0.9996,0.0,0.9998,0.0,0.0002,0.0,0.0,,0.4971,0.0004
0.18,5251,1,1,0,0.9996,0.0,0.9998,0.0,0.0002,0.0,0.0,,0.4971,0.0004
0.19,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0004
0.2,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0004
0.21,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0004
0.22,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0004
0.23,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0004
0.24,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0004
0.25,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0004
0.26,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0004
0.27,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0004
0.28,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0004
0.29,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0004
0.3,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0004
0.31,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0004
0.32,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0004
0.33,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0004
0.34,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0004
0.35,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0004
0.36,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0004
0.37,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0004
0.38,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0004
0.39,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0004
0.4,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0004
0.41,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0004
0.42,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0004
0.43,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0004
0.44,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0004
0.45,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0004
0.46,5252,0,1,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4971,0.0004
