t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5202,0,51,0.0097,1.0,0.0,1.0,1.0,1.0,0.0097,0.0192,0.969,0.8155
0.01,5120,81,3,48,0.984,0.9412,0.9844,0.9412,0.0156,0.9412,0.3721,0.5333,0.969,0.8155
0.02,5147,54,4,47,0.989,0.9216,0.9896,0.9216,0.0104,0.9216,0.4653,0.6184,0.969,0.8155
0.03,5151,50,5,46,0.9895,0.902,0.9904,0.902,0.0096,0.902,0.4792,0.6259,0.969,0.8155
0.04,5158,43,5,46,0.9909,0.902,0.9917,0.902,0.0083,0.902,0.5169,0.6571,0.969,0.8155
0.05,5169,32,5,46,0.993,0.902,0.9938,0.902,0.0062,0.902,0.5897,0.7132,0.969,0.8155
0.06,5169,32,5,46,0.993,0.902,0.9938,0.902,0.0062,0.902,0.5897,0.7132,0.969,0.8155
0.07,5170,31,5,46,0.9931,0.902,0.994,0.902,0.006,0.902,0.5974,0.7188,0.969,0.8155
0.08,5174,27,5,46,0.9939,0.902,0.9948,0.902,0.0052,0.902,0.6301,0.7419,0.969,0.8155
0.09,5174,27,6,45,0.9937,0.8824,0.9948,0.8824,0.0052,0.8824,0.625,0.7317,0.969,0.8155
0.1,5182,19,6,45,0.9952,0.8824,0.9963,0.8824,0.0037,0.8824,0.7031,0.7826,0.969,0.8155
0.11,5184,17,8,43,0.9952,0.8431,0.9967,0.8431,0.0033,0.8431,0.7167,0.7748,0.969,0.8155
0.12,5187,15,8,43,0.9956,0.8431,0.9971,0.8431,0.0029,0.8431,0.7414,0.789,0.969,0.8155
0.13,5188,13,9,42,0.9958,0.8235,0.9975,0.8235,0.0025,0.8235,0.7636,0.7925,0.969,0.8155
0.14,5189,12,9,42,0.996,0.8235,0.9977,0.8235,0.0023,0.8235,0.7778,0.8,0.969,0.8155
0.15,5190,11,9,42,0.9962,0.8235,0.9979,0.8235,0.0021,0.8235,0.7925,0.8077,0.969,0.8155
0.16,5190,11,9,42,0.9962,0.8235,0.9979,0.8235,0.0021,0.8235,0.7925,0.8077,0.969,0.8155
0.17,5190,11,9,42,0.9962,0.8235,0.9979,0.8235,0.0021,0.8235,0.7925,0.8077,0.969,0.8155
0.18,5190,11,9,42,0.9962,0.8235,0.9979,0.8235,0.0021,0.8235,0.7925,0.8077,0.969,0.8155
0.19,5191,10,9,42,0.9964,0.8235,0.9981,0.8235,0.0019,0.8235,0.8077,0.8155,0.969,0.8155
0.2,5191,10,9,42,0.9964,0.8235,0.9981,0.8235,0.0019,0.8235,0.8077,0.8155,0.969,0.8155
0.21,5191,10,10,41,0.9962,0.8039,0.9981,0.8039,0.0019,0.8039,0.8039,0.8039,0.969,0.8155
0.22,5191,10,10,41,0.9962,0.8039,0.9981,0.8039,0.0019,0.8039,0.8039,0.8039,0.969,0.8155
0.23,5191,10,10,41,0.9962,0.8039,0.9981,0.8039,0.0019,0.8039,0.8039,0.8039,0.969,0.8155
0.24,5191,10,11,40,0.996,0.7843,0.9981,0.7843,0.0019,0.7843,0.8,0.7921,0.969,0.8155
0.25,5191,10,11,40,0.996,0.7843,0.9981,0.7843,0.0019,0.7843,0.8,0.7921,0.969,0.8155
0.26,5191,10,11,40,0.996,0.7843,0.9981,0.7843,0.0019,0.7843,0.8,0.7921,0.969,0.8155
0.27,5192,9,11,40,0.9962,0.7843,0.9983,0.7843,0.0017,0.7843,0.8163,0.8,0.969,0.8155
0.28,5192,9,11,40,0.9962,0.7843,0.9983,0.7843,0.0017,0.7843,0.8163,0.8,0.969,0.8155
0.29,5192,9,11,40,0.9962,0.7843,0.9983,0.7843,0.0017,0.7843,0.8163,0.8,0.969,0.8155
0.3,5192,9,11,40,0.9962,0.7843,0.9983,0.7843,0.0017,0.7843,0.8163,0.8,0.969,0.8155
0.31,5192,9,11,40,0.9962,0.7843,0.9983,0.7843,0.0017,0.7843,0.8163,0.8,0.969,0.8155
0.32,5192,9,11,40,0.9962,0.7843,0.9983,0.7843,0.0017,0.7843,0.8163,0.8,0.969,0.8155
0.33,5192,9,11,40,0.9962,0.7843,0.9983,0.7843,0.0017,0.7843,0.8163,0.8,0.969,0.8155
