t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5236,0,17,0.0032,1.0,0.0,1.0,1.0,1.0,0.0032,0.0065,0.9404,0.7407
0.01,5203,33,2,15,0.9933,0.8824,0.9937,0.8824,0.0063,0.8824,0.3125,0.4615,0.9404,0.7407
0.02,5211,25,2,15,0.9949,0.8824,0.9952,0.8824,0.0048,0.8824,0.375,0.5263,0.9404,0.7407
0.03,5221,15,2,15,0.9968,0.8824,0.9971,0.8824,0.0029,0.8824,0.5,0.6383,0.9404,0.7407
0.04,5221,15,3,13,0.9966,0.8125,0.9971,0.8125,0.0029,0.8125,0.4643,0.5909,0.9404,0.7407
0.05,5222,13,3,13,0.997,0.8125,0.9975,0.8125,0.0025,0.8125,0.5,0.619,0.9404,0.7407
0.06,5222,13,3,13,0.997,0.8125,0.9975,0.8125,0.0025,0.8125,0.5,0.619,0.9404,0.7407
0.07,5222,13,3,13,0.997,0.8125,0.9975,0.8125,0.0025,0.8125,0.5,0.619,0.9404,0.7407
0.08,5222,13,3,13,0.997,0.8125,0.9975,0.8125,0.0025,0.8125,0.5,0.619,0.9404,0.7407
0.09,5223,12,3,13,0.9971,0.8125,0.9977,0.8125,0.0023,0.8125,0.52,0.6341,0.9404,0.7407
0.1,5223,12,3,13,0.9971,0.8125,0.9977,0.8125,0.0023,0.8125,0.52,0.6341,0.9404,0.7407
0.11,5225,11,3,13,0.9973,0.8125,0.9979,0.8125,0.0021,0.8125,0.5417,0.65,0.9404,0.7407
0.12,5226,10,3,13,0.9975,0.8125,0.9981,0.8125,0.0019,0.8125,0.5652,0.6667,0.9404,0.7407
0.13,5226,10,3,13,0.9975,0.8125,0.9981,0.8125,0.0019,0.8125,0.5652,0.6667,0.9404,0.7407
0.14,5228,8,3,13,0.9979,0.8125,0.9985,0.8125,0.0015,0.8125,0.619,0.7027,0.9404,0.7407
0.15,5228,8,3,13,0.9979,0.8125,0.9985,0.8125,0.0015,0.8125,0.619,0.7027,0.9404,0.7407
0.16,5228,8,3,13,0.9979,0.8125,0.9985,0.8125,0.0015,0.8125,0.619,0.7027,0.9404,0.7407
0.17,5228,8,4,12,0.9977,0.75,0.9985,0.75,0.0015,0.75,0.6,0.6667,0.9404,0.7407
0.18,5228,8,4,12,0.9977,0.75,0.9985,0.75,0.0015,0.75,0.6,0.6667,0.9404,0.7407
0.19,5228,8,4,12,0.9977,0.75,0.9985,0.75,0.0015,0.75,0.6,0.6667,0.9404,0.7407
