t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4935,0,318,0.0605,1.0,0.0,1.0,1.0,1.0,0.0605,0.1142,0.9933,0.9684
0.01,4875,60,4,314,0.9878,0.9874,0.9878,0.9874,0.0122,0.9874,0.8396,0.9075,0.9933,0.9684
0.02,4893,41,8,310,0.9907,0.9748,0.9917,0.9748,0.0083,0.9748,0.8832,0.9268,0.9933,0.9684
0.03,4899,35,10,308,0.9914,0.9686,0.9929,0.9686,0.0071,0.9686,0.898,0.9319,0.9933,0.9684
0.04,4906,28,10,308,0.9928,0.9686,0.9943,0.9686,0.0057,0.9686,0.9167,0.9419,0.9933,0.9684
0.05,4909,25,10,308,0.9933,0.9686,0.9949,0.9686,0.0051,0.9686,0.9249,0.9462,0.9933,0.9684
0.06,4909,25,10,308,0.9933,0.9686,0.9949,0.9686,0.0051,0.9686,0.9249,0.9462,0.9933,0.9684
0.07,4912,23,10,308,0.9937,0.9686,0.9953,0.9686,0.0047,0.9686,0.9305,0.9492,0.9933,0.9684
0.08,4913,21,11,307,0.9939,0.9654,0.9957,0.9654,0.0043,0.9654,0.936,0.9505,0.9933,0.9684
0.09,4915,19,11,307,0.9943,0.9654,0.9961,0.9654,0.0039,0.9654,0.9417,0.9534,0.9933,0.9684
0.1,4915,19,11,307,0.9943,0.9654,0.9961,0.9654,0.0039,0.9654,0.9417,0.9534,0.9933,0.9684
0.11,4915,19,12,306,0.9941,0.9623,0.9961,0.9623,0.0039,0.9623,0.9415,0.9518,0.9933,0.9684
0.12,4916,18,12,306,0.9943,0.9623,0.9964,0.9623,0.0036,0.9623,0.9444,0.9533,0.9933,0.9684
0.13,4916,18,12,306,0.9943,0.9623,0.9964,0.9623,0.0036,0.9623,0.9444,0.9533,0.9933,0.9684
0.14,4917,17,12,306,0.9945,0.9623,0.9966,0.9623,0.0034,0.9623,0.9474,0.9548,0.9933,0.9684
0.15,4919,16,12,306,0.9947,0.9623,0.9968,0.9623,0.0032,0.9623,0.9503,0.9562,0.9933,0.9684
0.16,4920,15,12,306,0.9949,0.9623,0.997,0.9623,0.003,0.9623,0.9533,0.9577,0.9933,0.9684
0.17,4921,13,12,306,0.9952,0.9623,0.9974,0.9623,0.0026,0.9623,0.9592,0.9608,0.9933,0.9684
0.18,4922,12,12,306,0.9954,0.9623,0.9976,0.9623,0.0024,0.9623,0.9623,0.9623,0.9933,0.9684
0.19,4922,12,12,306,0.9954,0.9623,0.9976,0.9623,0.0024,0.9623,0.9623,0.9623,0.9933,0.9684
0.2,4922,12,12,306,0.9954,0.9623,0.9976,0.9623,0.0024,0.9623,0.9623,0.9623,0.9933,0.9684
0.21,4922,12,12,306,0.9954,0.9623,0.9976,0.9623,0.0024,0.9623,0.9623,0.9623,0.9933,0.9684
0.22,4922,12,12,306,0.9954,0.9623,0.9976,0.9623,0.0024,0.9623,0.9623,0.9623,0.9933,0.9684
0.23,4922,12,12,306,0.9954,0.9623,0.9976,0.9623,0.0024,0.9623,0.9623,0.9623,0.9933,0.9684
0.24,4922,12,12,306,0.9954,0.9623,0.9976,0.9623,0.0024,0.9623,0.9623,0.9623,0.9933,0.9684
0.25,4922,12,12,306,0.9954,0.9623,0.9976,0.9623,0.0024,0.9623,0.9623,0.9623,0.9933,0.9684
0.26,4922,12,12,306,0.9954,0.9623,0.9976,0.9623,0.0024,0.9623,0.9623,0.9623,0.9933,0.9684
0.27,4923,11,12,306,0.9956,0.9623,0.9978,0.9623,0.0022,0.9623,0.9653,0.9638,0.9933,0.9684
0.28,4923,11,12,306,0.9956,0.9623,0.9978,0.9623,0.0022,0.9623,0.9653,0.9638,0.9933,0.9684
0.29,4923,11,12,306,0.9956,0.9623,0.9978,0.9623,0.0022,0.9623,0.9653,0.9638,0.9933,0.9684
0.3,4924,10,12,306,0.9958,0.9623,0.998,0.9623,0.002,0.9623,0.9684,0.9653,0.9933,0.9684
0.31,4924,10,12,306,0.9958,0.9623,0.998,0.9623,0.002,0.9623,0.9684,0.9653,0.9933,0.9684
0.32,4926,9,12,306,0.996,0.9623,0.9982,0.9623,0.0018,0.9623,0.9714,0.9668,0.9933,0.9684
0.33,4926,9,12,306,0.996,0.9623,0.9982,0.9623,0.0018,0.9623,0.9714,0.9668,0.9933,0.9684
0.34,4926,9,12,306,0.996,0.9623,0.9982,0.9623,0.0018,0.9623,0.9714,0.9668,0.9933,0.9684
0.35,4926,9,12,306,0.996,0.9623,0.9982,0.9623,0.0018,0.9623,0.9714,0.9668,0.9933,0.9684
0.36,4927,8,12,306,0.9962,0.9623,0.9984,0.9623,0.0016,0.9623,0.9745,0.9684,0.9933,0.9684
