t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5247,0,6,0.0011,1.0,0.0,1.0,1.0,1.0,0.0011,0.0023,0.9999,0.9091
0.01,5184,62,0,6,0.9882,1.0,0.9882,1.0,0.0118,1.0,0.0882,0.1622,0.9999,0.9091
0.02,5200,46,0,6,0.9912,1.0,0.9912,1.0,0.0088,1.0,0.1154,0.2069,0.9999,0.9091
0.03,5207,39,0,6,0.9926,1.0,0.9926,1.0,0.0074,1.0,0.1333,0.2353,0.9999,0.9091
0.04,5213,33,0,6,0.9937,1.0,0.9937,1.0,0.0063,1.0,0.1538,0.2667,0.9999,0.9091
0.05,5219,27,0,6,0.9949,1.0,0.9949,1.0,0.0051,1.0,0.1818,0.3077,0.9999,0.9091
0.06,5219,27,0,6,0.9949,1.0,0.9949,1.0,0.0051,1.0,0.1818,0.3077,0.9999,0.9091
0.07,5227,19,0,6,0.9964,1.0,0.9964,1.0,0.0036,1.0,0.24,0.3871,0.9999,0.9091
0.08,5227,19,0,6,0.9964,1.0,0.9964,1.0,0.0036,1.0,0.24,0.3871,0.9999,0.9091
0.09,5233,13,0,6,0.9975,1.0,0.9975,1.0,0.0025,1.0,0.3158,0.48,0.9999,0.9091
0.1,5235,11,0,6,0.9979,1.0,0.9979,1.0,0.0021,1.0,0.3529,0.5217,0.9999,0.9091
0.11,5235,11,0,6,0.9979,1.0,0.9979,1.0,0.0021,1.0,0.3529,0.5217,0.9999,0.9091
0.12,5236,10,0,6,0.9981,1.0,0.9981,1.0,0.0019,1.0,0.375,0.5455,0.9999,0.9091
0.13,5236,10,0,6,0.9981,1.0,0.9981,1.0,0.0019,1.0,0.375,0.5455,0.9999,0.9091
0.14,5236,10,0,6,0.9981,1.0,0.9981,1.0,0.0019,1.0,0.375,0.5455,0.9999,0.9091
0.15,5238,8,0,6,0.9985,1.0,0.9985,1.0,0.0015,1.0,0.4286,0.6,0.9999,0.9091
0.16,5238,8,0,6,0.9985,1.0,0.9985,1.0,0.0015,1.0,0.4286,0.6,0.9999,0.9091
0.17,5238,8,0,6,0.9985,1.0,0.9985,1.0,0.0015,1.0,0.4286,0.6,0.9999,0.9091
0.18,5238,8,0,6,0.9985,1.0,0.9985,1.0,0.0015,1.0,0.4286,0.6,0.9999,0.9091
0.19,5238,8,0,6,0.9985,1.0,0.9985,1.0,0.0015,1.0,0.4286,0.6,0.9999,0.9091
0.2,5238,8,0,6,0.9985,1.0,0.9985,1.0,0.0015,1.0,0.4286,0.6,0.9999,0.9091
0.21,5238,8,0,6,0.9985,1.0,0.9985,1.0,0.0015,1.0,0.4286,0.6,0.9999,0.9091
0.22,5238,8,0,6,0.9985,1.0,0.9985,1.0,0.0015,1.0,0.4286,0.6,0.9999,0.9091
0.23,5238,8,0,6,0.9985,1.0,0.9985,1.0,0.0015,1.0,0.4286,0.6,0.9999,0.9091
0.24,5238,8,0,6,0.9985,1.0,0.9985,1.0,0.0015,1.0,0.4286,0.6,0.9999,0.9091
0.25,5238,8,0,6,0.9985,1.0,0.9985,1.0,0.0015,1.0,0.4286,0.6,0.9999,0.9091
0.26,5238,8,0,6,0.9985,1.0,0.9985,1.0,0.0015,1.0,0.4286,0.6,0.9999,0.9091
0.27,5238,8,0,6,0.9985,1.0,0.9985,1.0,0.0015,1.0,0.4286,0.6,0.9999,0.9091
0.28,5238,8,0,6,0.9985,1.0,0.9985,1.0,0.0015,1.0,0.4286,0.6,0.9999,0.9091
0.29,5238,8,0,6,0.9985,1.0,0.9985,1.0,0.0015,1.0,0.4286,0.6,0.9999,0.9091
0.3,5240,6,0,6,0.9989,1.0,0.9989,1.0,0.0011,1.0,0.5,0.6667,0.9999,0.9091
0.31,5240,6,0,6,0.9989,1.0,0.9989,1.0,0.0011,1.0,0.5,0.6667,0.9999,0.9091
0.32,5240,6,0,6,0.9989,1.0,0.9989,1.0,0.0011,1.0,0.5,0.6667,0.9999,0.9091
0.33,5240,6,0,6,0.9989,1.0,0.9989,1.0,0.0011,1.0,0.5,0.6667,0.9999,0.9091
0.34,5240,6,0,6,0.9989,1.0,0.9989,1.0,0.0011,1.0,0.5,0.6667,0.9999,0.9091
0.35,5240,6,0,6,0.9989,1.0,0.9989,1.0,0.0011,1.0,0.5,0.6667,0.9999,0.9091
0.36,5240,6,0,6,0.9989,1.0,0.9989,1.0,0.0011,1.0,0.5,0.6667,0.9999,0.9091
0.37,5240,6,0,6,0.9989,1.0,0.9989,1.0,0.0011,1.0,0.5,0.6667,0.9999,0.9091
0.38,5240,6,0,6,0.9989,1.0,0.9989,1.0,0.0011,1.0,0.5,0.6667,0.9999,0.9091
0.39,5240,6,0,6,0.9989,1.0,0.9989,1.0,0.0011,1.0,0.5,0.6667,0.9999,0.9091
0.4,5240,6,0,6,0.9989,1.0,0.9989,1.0,0.0011,1.0,0.5,0.6667,0.9999,0.9091
0.41,5241,5,0,6,0.999,1.0,0.999,1.0,0.001,1.0,0.5455,0.7059,0.9999,0.9091
0.42,5241,5,0,6,0.999,1.0,0.999,1.0,0.001,1.0,0.5455,0.7059,0.9999,0.9091
0.43,5241,5,0,6,0.999,1.0,0.999,1.0,0.001,1.0,0.5455,0.7059,0.9999,0.9091
0.44,5242,4,0,6,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.6,0.75,0.9999,0.9091
0.45,5242,4,0,6,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.6,0.75,0.9999,0.9091
0.46,5242,4,0,6,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.6,0.75,0.9999,0.9091
0.47,5242,4,0,6,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.6,0.75,0.9999,0.9091
0.48,5242,4,0,6,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.6,0.75,0.9999,0.9091
0.49,5243,3,0,6,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.6667,0.8,0.9999,0.9091
0.5,5243,3,0,6,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.6667,0.8,0.9999,0.9091
0.51,5243,3,0,6,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.6667,0.8,0.9999,0.9091
0.52,5243,3,0,6,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.6667,0.8,0.9999,0.9091
