t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,11469,0,3352,0.2262,1.0,0.0,1.0,1.0,1.0,0.2262,0.3689,0.9938,0.9775
0.01,10273,1195,28,3323,0.9175,0.9916,0.8958,0.9916,0.1042,0.9916,0.7355,0.8446,0.9938,0.9775
0.02,11183,285,43,3308,0.9779,0.9872,0.9751,0.9872,0.0249,0.9872,0.9207,0.9528,0.9938,0.9775
0.03,11195,273,46,3305,0.9785,0.9863,0.9762,0.9863,0.0238,0.9863,0.9237,0.954,0.9938,0.9775
0.04,11204,264,48,3303,0.9789,0.9857,0.977,0.9857,0.023,0.9857,0.926,0.9549,0.9938,0.9775
0.05,11291,177,48,3303,0.9848,0.9857,0.9846,0.9857,0.0154,0.9857,0.9491,0.9671,0.9938,0.9775
0.06,11294,174,49,3302,0.985,0.9854,0.9848,0.9854,0.0152,0.9854,0.9499,0.9673,0.9938,0.9775
0.07,11297,171,51,3300,0.985,0.9848,0.9851,0.9848,0.0149,0.9848,0.9507,0.9675,0.9938,0.9775
0.08,11300,168,52,3299,0.9852,0.9845,0.9854,0.9845,0.0146,0.9845,0.9515,0.9677,0.9938,0.9775
0.09,11309,159,52,3299,0.9858,0.9845,0.9861,0.9845,0.0139,0.9845,0.954,0.969,0.9938,0.9775
0.1,11311,157,54,3297,0.9858,0.9839,0.9863,0.9839,0.0137,0.9839,0.9545,0.969,0.9938,0.9775
0.11,11313,155,55,3296,0.9858,0.9836,0.9865,0.9836,0.0135,0.9836,0.9551,0.9691,0.9938,0.9775
0.12,11316,152,57,3294,0.9859,0.983,0.9867,0.983,0.0133,0.983,0.9559,0.9693,0.9938,0.9775
0.13,11317,151,58,3293,0.9859,0.9827,0.9868,0.9827,0.0132,0.9827,0.9562,0.9692,0.9938,0.9775
0.14,11320,148,58,3293,0.9861,0.9827,0.9871,0.9827,0.0129,0.9827,0.957,0.9697,0.9938,0.9775
0.15,11322,146,61,3290,0.986,0.9818,0.9873,0.9818,0.0127,0.9818,0.9575,0.9695,0.9938,0.9775
0.16,11323,145,61,3290,0.9861,0.9818,0.9874,0.9818,0.0126,0.9818,0.9578,0.9696,0.9938,0.9775
0.17,11325,143,63,3288,0.9861,0.9812,0.9875,0.9812,0.0125,0.9812,0.9583,0.9696,0.9938,0.9775
0.18,11326,142,64,3287,0.9861,0.9809,0.9876,0.9809,0.0124,0.9809,0.9586,0.9696,0.9938,0.9775
0.19,11328,140,66,3285,0.9861,0.9803,0.9878,0.9803,0.0122,0.9803,0.9591,0.9696,0.9938,0.9775
0.2,11336,132,67,3284,0.9866,0.98,0.9885,0.98,0.0115,0.98,0.9614,0.9706,0.9938,0.9775
0.21,11336,132,70,3281,0.9864,0.9791,0.9885,0.9791,0.0115,0.9791,0.9613,0.9701,0.9938,0.9775
0.22,11341,127,74,3277,0.9864,0.9779,0.9889,0.9779,0.0111,0.9779,0.9627,0.9702,0.9938,0.9775
0.23,11341,127,75,3276,0.9864,0.9776,0.9889,0.9776,0.0111,0.9776,0.9627,0.9701,0.9938,0.9775
0.24,11342,126,75,3276,0.9864,0.9776,0.989,0.9776,0.011,0.9776,0.963,0.9702,0.9938,0.9775
