t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13047,0,1774,0.1197,1.0,0.0,1.0,1.0,1.0,0.1197,0.2138,0.9946,0.9686
0.01,11964,1082,14,1759,0.926,0.9921,0.9171,0.9921,0.0829,0.9921,0.6191,0.7625,0.9946,0.9686
0.02,12001,1045,15,1758,0.9285,0.9915,0.9199,0.9915,0.0801,0.9915,0.6272,0.7684,0.9946,0.9686
0.03,12854,192,28,1745,0.9852,0.9842,0.9853,0.9842,0.0147,0.9842,0.9009,0.9407,0.9946,0.9686
0.04,12864,182,28,1745,0.9858,0.9842,0.986,0.9842,0.014,0.9842,0.9056,0.9432,0.9946,0.9686
0.05,12865,181,28,1745,0.9859,0.9842,0.9861,0.9842,0.0139,0.9842,0.906,0.9435,0.9946,0.9686
0.06,12871,175,31,1742,0.9861,0.9825,0.9866,0.9825,0.0134,0.9825,0.9087,0.9442,0.9946,0.9686
0.07,12948,98,32,1741,0.9912,0.982,0.9925,0.982,0.0075,0.982,0.9467,0.964,0.9946,0.9686
0.08,12950,96,32,1741,0.9914,0.982,0.9926,0.982,0.0074,0.982,0.9477,0.9645,0.9946,0.9686
0.09,12950,96,32,1741,0.9914,0.982,0.9926,0.982,0.0074,0.982,0.9477,0.9645,0.9946,0.9686
0.1,12951,95,32,1741,0.9914,0.982,0.9927,0.982,0.0073,0.982,0.9483,0.9648,0.9946,0.9686
0.11,12951,95,32,1741,0.9914,0.982,0.9927,0.982,0.0073,0.982,0.9483,0.9648,0.9946,0.9686
0.12,12951,95,33,1740,0.9914,0.9814,0.9927,0.9814,0.0073,0.9814,0.9482,0.9645,0.9946,0.9686
0.13,12951,95,34,1739,0.9913,0.9808,0.9927,0.9808,0.0073,0.9808,0.9482,0.9642,0.9946,0.9686
0.14,12952,94,34,1739,0.9914,0.9808,0.9928,0.9808,0.0072,0.9808,0.9487,0.9645,0.9946,0.9686
0.15,12952,94,34,1739,0.9914,0.9808,0.9928,0.9808,0.0072,0.9808,0.9487,0.9645,0.9946,0.9686
0.16,12955,91,34,1739,0.9916,0.9808,0.993,0.9808,0.007,0.9808,0.9503,0.9653,0.9946,0.9686
