t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13922,0,899,0.0607,1.0,0.0,1.0,1.0,1.0,0.0607,0.1144,0.9909,0.9544
0.01,11925,1996,10,888,0.8646,0.9889,0.8566,0.9889,0.1434,0.9889,0.3079,0.4696,0.9909,0.9544
0.02,13671,250,31,867,0.981,0.9655,0.982,0.9655,0.018,0.9655,0.7762,0.8605,0.9909,0.9544
0.03,13677,244,33,865,0.9813,0.9633,0.9825,0.9633,0.0175,0.9633,0.78,0.862,0.9909,0.9544
0.04,13697,224,33,865,0.9827,0.9633,0.9839,0.9633,0.0161,0.9633,0.7943,0.8707,0.9909,0.9544
0.05,13707,214,33,865,0.9833,0.9633,0.9846,0.9633,0.0154,0.9633,0.8017,0.8751,0.9909,0.9544
0.06,13708,213,34,864,0.9833,0.9621,0.9847,0.9621,0.0153,0.9621,0.8022,0.8749,0.9909,0.9544
0.07,13710,211,34,864,0.9835,0.9621,0.9848,0.9621,0.0152,0.9621,0.8037,0.8758,0.9909,0.9544
0.08,13710,211,34,864,0.9835,0.9621,0.9848,0.9621,0.0152,0.9621,0.8037,0.8758,0.9909,0.9544
0.09,13854,67,35,863,0.9931,0.961,0.9952,0.961,0.0048,0.961,0.928,0.9442,0.9909,0.9544
0.1,13855,66,35,863,0.9932,0.961,0.9953,0.961,0.0047,0.961,0.929,0.9447,0.9909,0.9544
0.11,13856,65,35,863,0.9933,0.961,0.9953,0.961,0.0047,0.961,0.93,0.9452,0.9909,0.9544
0.12,13856,65,35,863,0.9933,0.961,0.9953,0.961,0.0047,0.961,0.93,0.9452,0.9909,0.9544
0.13,13858,63,36,862,0.9933,0.9599,0.9955,0.9599,0.0045,0.9599,0.9319,0.9457,0.9909,0.9544
0.14,13858,63,36,862,0.9933,0.9599,0.9955,0.9599,0.0045,0.9599,0.9319,0.9457,0.9909,0.9544
0.15,13859,62,36,862,0.9934,0.9599,0.9955,0.9599,0.0045,0.9599,0.9329,0.9462,0.9909,0.9544
0.16,13860,61,38,860,0.9933,0.9577,0.9956,0.9577,0.0044,0.9577,0.9338,0.9456,0.9909,0.9544
0.17,13861,60,38,860,0.9934,0.9577,0.9957,0.9577,0.0043,0.9577,0.9348,0.9461,0.9909,0.9544
0.18,13863,58,39,859,0.9935,0.9566,0.9958,0.9566,0.0042,0.9566,0.9368,0.9466,0.9909,0.9544
0.19,13863,58,39,859,0.9935,0.9566,0.9958,0.9566,0.0042,0.9566,0.9368,0.9466,0.9909,0.9544
0.2,13864,57,39,859,0.9935,0.9566,0.9959,0.9566,0.0041,0.9566,0.9378,0.9471,0.9909,0.9544
0.21,13867,54,39,859,0.9937,0.9566,0.9961,0.9566,0.0039,0.9566,0.9409,0.9486,0.9909,0.9544
0.22,13867,54,39,859,0.9937,0.9566,0.9961,0.9566,0.0039,0.9566,0.9409,0.9486,0.9909,0.9544
0.23,13867,54,39,859,0.9937,0.9566,0.9961,0.9566,0.0039,0.9566,0.9409,0.9486,0.9909,0.9544
0.24,13867,54,39,859,0.9937,0.9566,0.9961,0.9566,0.0039,0.9566,0.9409,0.9486,0.9909,0.9544
0.25,13867,54,39,859,0.9937,0.9566,0.9961,0.9566,0.0039,0.9566,0.9409,0.9486,0.9909,0.9544
