t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13055,0,1766,0.1192,1.0,0.0,1.0,1.0,1.0,0.1192,0.2129,0.9856,0.9177
0.01,11344,1710,33,1732,0.8824,0.9813,0.869,0.9813,0.131,0.9813,0.5032,0.6653,0.9856,0.9177
0.02,12128,926,39,1726,0.9349,0.9779,0.9291,0.9779,0.0709,0.9779,0.6508,0.7815,0.9856,0.9177
0.03,12320,734,50,1715,0.9471,0.9717,0.9438,0.9717,0.0562,0.9717,0.7003,0.814,0.9856,0.9177
0.04,12385,669,61,1704,0.9507,0.9654,0.9488,0.9654,0.0512,0.9654,0.7181,0.8236,0.9856,0.9177
0.05,12427,627,64,1701,0.9534,0.9637,0.952,0.9637,0.048,0.9637,0.7307,0.8312,0.9856,0.9177
0.06,12477,577,64,1701,0.9567,0.9637,0.9558,0.9637,0.0442,0.9637,0.7467,0.8415,0.9856,0.9177
0.07,12501,553,66,1699,0.9582,0.9626,0.9576,0.9626,0.0424,0.9626,0.7544,0.8459,0.9856,0.9177
0.08,12522,532,68,1697,0.9595,0.9615,0.9592,0.9615,0.0408,0.9615,0.7613,0.8498,0.9856,0.9177
0.09,12565,489,69,1696,0.9623,0.9609,0.9625,0.9609,0.0375,0.9609,0.7762,0.8587,0.9856,0.9177
0.1,12587,467,71,1694,0.9637,0.9598,0.9642,0.9598,0.0358,0.9598,0.7839,0.863,0.9856,0.9177
0.11,12605,449,73,1692,0.9648,0.9586,0.9656,0.9586,0.0344,0.9586,0.7903,0.8664,0.9856,0.9177
0.12,12618,436,74,1691,0.9656,0.9581,0.9666,0.9581,0.0334,0.9581,0.795,0.869,0.9856,0.9177
0.13,12633,421,74,1691,0.9666,0.9581,0.9677,0.9581,0.0323,0.9581,0.8007,0.8723,0.9856,0.9177
0.14,12651,403,76,1689,0.9677,0.9569,0.9691,0.9569,0.0309,0.9569,0.8074,0.8758,0.9856,0.9177
0.15,12715,339,78,1687,0.9719,0.9558,0.974,0.9558,0.026,0.9558,0.8327,0.89,0.9856,0.9177
0.16,12725,329,81,1684,0.9723,0.9541,0.9748,0.9541,0.0252,0.9541,0.8366,0.8915,0.9856,0.9177
0.17,12738,316,84,1681,0.973,0.9524,0.9758,0.9524,0.0242,0.9524,0.8418,0.8937,0.9856,0.9177
0.18,12747,307,85,1680,0.9735,0.9518,0.9765,0.9518,0.0235,0.9518,0.8455,0.8955,0.9856,0.9177
0.19,12755,299,87,1678,0.974,0.9507,0.9771,0.9507,0.0229,0.9507,0.8488,0.8968,0.9856,0.9177
0.2,12762,292,89,1676,0.9743,0.9496,0.9776,0.9496,0.0224,0.9496,0.8516,0.8979,0.9856,0.9177
0.21,12766,288,91,1674,0.9744,0.9484,0.9779,0.9484,0.0221,0.9484,0.8532,0.8983,0.9856,0.9177
0.22,12775,279,93,1672,0.9749,0.9473,0.9786,0.9473,0.0214,0.9473,0.857,0.8999,0.9856,0.9177
0.23,12784,270,93,1672,0.9755,0.9473,0.9793,0.9473,0.0207,0.9473,0.861,0.9021,0.9856,0.9177
0.24,12792,262,93,1672,0.976,0.9473,0.9799,0.9473,0.0201,0.9473,0.8645,0.904,0.9856,0.9177
0.25,12798,256,93,1672,0.9764,0.9473,0.9804,0.9473,0.0196,0.9473,0.8672,0.9055,0.9856,0.9177
0.26,12803,251,97,1668,0.9765,0.945,0.9808,0.945,0.0192,0.945,0.8692,0.9055,0.9856,0.9177
0.27,12808,246,97,1668,0.9769,0.945,0.9812,0.945,0.0188,0.945,0.8715,0.9068,0.9856,0.9177
0.28,12810,244,97,1668,0.977,0.945,0.9813,0.945,0.0187,0.945,0.8724,0.9073,0.9856,0.9177
0.29,12810,244,97,1668,0.977,0.945,0.9813,0.945,0.0187,0.945,0.8724,0.9073,0.9856,0.9177
0.3,12817,237,99,1666,0.9773,0.9439,0.9818,0.9439,0.0182,0.9439,0.8755,0.9084,0.9856,0.9177
0.31,12819,235,100,1665,0.9774,0.9433,0.982,0.9433,0.018,0.9433,0.8763,0.9086,0.9856,0.9177
0.32,12821,233,100,1665,0.9775,0.9433,0.9822,0.9433,0.0178,0.9433,0.8772,0.9091,0.9856,0.9177
0.33,12825,229,102,1663,0.9777,0.9422,0.9825,0.9422,0.0175,0.9422,0.879,0.9095,0.9856,0.9177
0.34,12825,229,104,1661,0.9775,0.9411,0.9825,0.9411,0.0175,0.9411,0.8788,0.9089,0.9856,0.9177
0.35,12825,229,106,1659,0.9774,0.9399,0.9825,0.9399,0.0175,0.9399,0.8787,0.9083,0.9856,0.9177
