t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,8042,0,6779,0.4574,1.0,0.0,1.0,1.0,1.0,0.4574,0.6277,0.9915,0.9746
0.01,7004,1037,45,6733,0.927,0.9934,0.871,0.9934,0.129,0.9934,0.8665,0.9256,0.9915,0.9746
0.02,7199,842,56,6722,0.9394,0.9917,0.8953,0.9917,0.1047,0.9917,0.8887,0.9374,0.9915,0.9746
0.03,7296,745,68,6710,0.9451,0.99,0.9073,0.99,0.0927,0.99,0.9001,0.9429,0.9915,0.9746
0.04,7413,628,79,6699,0.9523,0.9883,0.9219,0.9883,0.0781,0.9883,0.9143,0.9499,0.9915,0.9746
0.05,7496,545,88,6690,0.9573,0.987,0.9322,0.987,0.0678,0.987,0.9247,0.9548,0.9915,0.9746
0.06,7592,449,95,6683,0.9633,0.986,0.9442,0.986,0.0558,0.986,0.937,0.9609,0.9915,0.9746
0.07,7653,388,110,6668,0.9664,0.9838,0.9517,0.9838,0.0483,0.9838,0.945,0.964,0.9915,0.9746
0.08,7678,363,114,6664,0.9678,0.9832,0.9549,0.9832,0.0451,0.9832,0.9483,0.9654,0.9915,0.9746
0.09,7699,342,115,6663,0.9692,0.983,0.9575,0.983,0.0425,0.983,0.9512,0.9668,0.9915,0.9746
0.1,7719,322,116,6662,0.9704,0.9829,0.96,0.9829,0.04,0.9829,0.9539,0.9682,0.9915,0.9746
0.11,7737,304,119,6659,0.9715,0.9824,0.9622,0.9824,0.0378,0.9824,0.9563,0.9692,0.9915,0.9746
0.12,7746,295,121,6657,0.9719,0.9821,0.9633,0.9821,0.0367,0.9821,0.9576,0.9697,0.9915,0.9746
0.13,7755,286,123,6655,0.9724,0.9819,0.9644,0.9819,0.0356,0.9819,0.9588,0.9702,0.9915,0.9746
0.14,7769,272,124,6654,0.9733,0.9817,0.9662,0.9817,0.0338,0.9817,0.9607,0.9711,0.9915,0.9746
0.15,7772,269,128,6650,0.9732,0.9811,0.9665,0.9811,0.0335,0.9811,0.9611,0.971,0.9915,0.9746
0.16,7778,263,129,6649,0.9735,0.981,0.9673,0.981,0.0327,0.981,0.962,0.9714,0.9915,0.9746
0.17,7786,255,132,6646,0.9739,0.9805,0.9683,0.9805,0.0317,0.9805,0.963,0.9717,0.9915,0.9746
0.18,7792,249,136,6642,0.974,0.9799,0.969,0.9799,0.031,0.9799,0.9639,0.9718,0.9915,0.9746
0.19,7801,240,137,6641,0.9746,0.9798,0.9702,0.9798,0.0298,0.9798,0.9651,0.9724,0.9915,0.9746
0.2,7803,238,138,6640,0.9746,0.9796,0.9704,0.9796,0.0296,0.9796,0.9654,0.9725,0.9915,0.9746
0.21,7809,232,144,6634,0.9746,0.9788,0.9711,0.9788,0.0289,0.9788,0.9662,0.9724,0.9915,0.9746
0.22,7814,227,147,6631,0.9748,0.9783,0.9718,0.9783,0.0282,0.9783,0.9669,0.9726,0.9915,0.9746
0.23,7819,222,149,6629,0.975,0.978,0.9724,0.978,0.0276,0.978,0.9676,0.9728,0.9915,0.9746
0.24,7821,220,152,6626,0.9749,0.9776,0.9726,0.9776,0.0274,0.9776,0.9679,0.9727,0.9915,0.9746
0.25,7825,216,155,6623,0.975,0.9771,0.9731,0.9771,0.0269,0.9771,0.9684,0.9728,0.9915,0.9746
0.26,7829,212,156,6622,0.9752,0.977,0.9736,0.977,0.0264,0.977,0.969,0.973,0.9915,0.9746
0.27,7832,209,157,6621,0.9753,0.9768,0.974,0.9768,0.026,0.9768,0.9694,0.9731,0.9915,0.9746
0.28,7842,199,158,6620,0.9759,0.9767,0.9753,0.9767,0.0247,0.9767,0.9708,0.9737,0.9915,0.9746
0.29,7842,199,158,6620,0.9759,0.9767,0.9753,0.9767,0.0247,0.9767,0.9708,0.9737,0.9915,0.9746
0.3,7846,195,163,6615,0.9758,0.976,0.9757,0.976,0.0243,0.976,0.9714,0.9737,0.9915,0.9746
0.31,7849,192,167,6611,0.9758,0.9754,0.9761,0.9754,0.0239,0.9754,0.9718,0.9736,0.9915,0.9746
0.32,7852,189,168,6610,0.9759,0.9752,0.9765,0.9752,0.0235,0.9752,0.9722,0.9737,0.9915,0.9746
0.33,7854,187,169,6609,0.976,0.9751,0.9767,0.9751,0.0233,0.9751,0.9725,0.9738,0.9915,0.9746
0.34,7855,186,169,6609,0.976,0.9751,0.9769,0.9751,0.0231,0.9751,0.9726,0.9738,0.9915,0.9746
0.35,7857,184,169,6609,0.9762,0.9751,0.9771,0.9751,0.0229,0.9751,0.9729,0.974,0.9915,0.9746
0.36,7858,183,169,6609,0.9762,0.9751,0.9772,0.9751,0.0228,0.9751,0.9731,0.9741,0.9915,0.9746
0.37,7858,183,170,6608,0.9762,0.9749,0.9772,0.9749,0.0228,0.9749,0.9731,0.974,0.9915,0.9746
0.38,7859,182,170,6608,0.9762,0.9749,0.9774,0.9749,0.0226,0.9749,0.9732,0.9741,0.9915,0.9746
0.39,7860,181,171,6607,0.9762,0.9748,0.9775,0.9748,0.0225,0.9748,0.9733,0.9741,0.9915,0.9746
0.4,7866,175,172,6606,0.9766,0.9746,0.9782,0.9746,0.0218,0.9746,0.9742,0.9744,0.9915,0.9746
