t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5233,0,20,0.0038,1.0,0.0,1.0,1.0,1.0,0.0038,0.0076,0.8996,0.8
0.01,5225,8,4,16,0.9977,0.8,0.9985,0.8,0.0015,0.8,0.6667,0.7273,0.8996,0.8
0.02,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.03,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.04,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.05,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.06,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.07,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.08,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.09,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.1,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.11,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.12,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.13,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.14,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.15,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.16,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.17,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.18,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.19,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.2,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.21,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.22,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.23,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.24,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.25,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.26,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.27,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.28,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.29,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.3,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.31,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.32,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.33,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.34,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.35,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.36,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.37,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.38,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.39,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.4,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.41,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.42,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.43,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.44,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.45,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.46,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.47,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.48,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.49,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.5,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.51,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.52,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.53,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.54,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.55,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.56,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.57,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.58,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.59,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.6,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.61,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.62,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.63,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.64,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.65,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.66,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.67,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.68,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.69,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.7,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.71,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.72,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.73,5228,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8
0.74,5228,4,6,13,0.9981,0.6842,0.9992,0.6842,0.0008,0.6842,0.7647,0.7222,0.8996,0.8
0.75,5228,4,6,13,0.9981,0.6842,0.9992,0.6842,0.0008,0.6842,0.7647,0.7222,0.8996,0.8
0.76,5228,4,8,12,0.9977,0.6,0.9992,0.6,0.0008,0.6,0.75,0.6667,0.8996,0.8
0.77,5231,2,8,12,0.9981,0.6,0.9996,0.6,0.0004,0.6,0.8571,0.7059,0.8996,0.8
0.78,5231,2,8,12,0.9981,0.6,0.9996,0.6,0.0004,0.6,0.8571,0.7059,0.8996,0.8
0.79,5231,2,8,12,0.9981,0.6,0.9996,0.6,0.0004,0.6,0.8571,0.7059,0.8996,0.8
0.8,5231,2,8,12,0.9981,0.6,0.9996,0.6,0.0004,0.6,0.8571,0.7059,0.8996,0.8
0.81,5231,2,8,12,0.9981,0.6,0.9996,0.6,0.0004,0.6,0.8571,0.7059,0.8996,0.8
0.82,5231,2,8,12,0.9981,0.6,0.9996,0.6,0.0004,0.6,0.8571,0.7059,0.8996,0.8
0.83,5231,2,8,12,0.9981,0.6,0.9996,0.6,0.0004,0.6,0.8571,0.7059,0.8996,0.8
0.84,5231,2,8,12,0.9981,0.6,0.9996,0.6,0.0004,0.6,0.8571,0.7059,0.8996,0.8
0.85,5231,2,8,12,0.9981,0.6,0.9996,0.6,0.0004,0.6,0.8571,0.7059,0.8996,0.8
0.86,5231,2,8,12,0.9981,0.6,0.9996,0.6,0.0004,0.6,0.8571,0.7059,0.8996,0.8
0.87,5231,2,8,12,0.9981,0.6,0.9996,0.6,0.0004,0.6,0.8571,0.7059,0.8996,0.8
0.88,5231,2,8,12,0.9981,0.6,0.9996,0.6,0.0004,0.6,0.8571,0.7059,0.8996,0.8
0.89,5231,2,8,12,0.9981,0.6,0.9996,0.6,0.0004,0.6,0.8571,0.7059,0.8996,0.8
0.9,5231,2,8,12,0.9981,0.6,0.9996,0.6,0.0004,0.6,0.8571,0.7059,0.8996,0.8
0.91,5232,1,8,12,0.9983,0.6,0.9998,0.6,0.0002,0.6,0.9231,0.7273,0.8996,0.8
0.92,5232,1,10,10,0.9979,0.5,0.9998,0.5,0.0002,0.5,0.9091,0.6452,0.8996,0.8
0.93,5233,0,20,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8996,0.8
0.94,5233,0,20,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8996,0.8
0.95,5233,0,20,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8996,0.8
0.96,5233,0,20,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8996,0.8
0.97,5233,0,20,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8996,0.8
0.98,5233,0,20,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8996,0.8
0.99,5233,0,20,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8996,0.8
1.0,5233,0,20,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8996,0.8
