t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5251,0,2,0.0004,1.0,0.0,1.0,1.0,1.0,0.0004,0.0008,0.7478,0.0909
0.01,5229,21,1,1,0.9958,0.5,0.996,0.5,0.004,0.5,0.0455,0.0833,0.7478,0.0909
0.02,5231,20,1,1,0.996,0.5,0.9962,0.5,0.0038,0.5,0.0476,0.087,0.7478,0.0909
0.03,5232,19,1,1,0.9962,0.5,0.9964,0.5,0.0036,0.5,0.05,0.0909,0.7478,0.0909
0.04,5244,6,2,0,0.9985,0.0,0.9989,0.0,0.0011,0.0,0.0,,0.7478,0.0909
0.05,5250,1,2,0,0.9994,0.0,0.9998,0.0,0.0002,0.0,0.0,,0.7478,0.0909
0.06,5250,1,2,0,0.9994,0.0,0.9998,0.0,0.0002,0.0,0.0,,0.7478,0.0909
0.07,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7478,0.0909
0.08,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7478,0.0909
0.09,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7478,0.0909
0.1,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7478,0.0909
0.11,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7478,0.0909
0.12,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7478,0.0909
0.13,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7478,0.0909
0.14,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7478,0.0909
0.15,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7478,0.0909
0.16,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7478,0.0909
0.17,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7478,0.0909
0.18,5251,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.7478,0.0909
