t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1864,0,3389,0.6452,1.0,0.0,1.0,1.0,1.0,0.6452,0.7843,0.9949,0.9895
0.01,1762,101,14,3374,0.9781,0.9959,0.9458,0.9959,0.0542,0.9959,0.9709,0.9832,0.9949,0.9895
0.02,1770,93,16,3373,0.9792,0.9953,0.9501,0.9953,0.0499,0.9953,0.9732,0.9841,0.9949,0.9895
0.03,1776,88,21,3367,0.9792,0.9938,0.9528,0.9938,0.0472,0.9938,0.9745,0.9841,0.9949,0.9895
0.04,1809,54,27,3361,0.9846,0.992,0.971,0.992,0.029,0.992,0.9842,0.9881,0.9949,0.9895
0.05,1812,52,27,3361,0.985,0.992,0.9721,0.992,0.0279,0.992,0.9848,0.9884,0.9949,0.9895
0.06,1812,52,29,3359,0.9846,0.9914,0.9721,0.9914,0.0279,0.9914,0.9848,0.9881,0.9949,0.9895
0.07,1813,51,30,3358,0.9846,0.9911,0.9726,0.9911,0.0274,0.9911,0.985,0.9881,0.9949,0.9895
0.08,1815,49,30,3358,0.985,0.9911,0.9737,0.9911,0.0263,0.9911,0.9856,0.9884,0.9949,0.9895
0.09,1817,46,32,3357,0.9851,0.9906,0.9753,0.9906,0.0247,0.9906,0.9865,0.9885,0.9949,0.9895
0.1,1818,45,33,3356,0.9851,0.9903,0.9758,0.9903,0.0242,0.9903,0.9868,0.9885,0.9949,0.9895
0.11,1818,45,34,3355,0.985,0.99,0.9758,0.99,0.0242,0.99,0.9868,0.9884,0.9949,0.9895
0.12,1818,45,34,3355,0.985,0.99,0.9758,0.99,0.0242,0.99,0.9868,0.9884,0.9949,0.9895
0.13,1818,45,34,3355,0.985,0.99,0.9758,0.99,0.0242,0.99,0.9868,0.9884,0.9949,0.9895
0.14,1821,43,36,3352,0.985,0.9894,0.9769,0.9894,0.0231,0.9894,0.9873,0.9884,0.9949,0.9895
0.15,1821,43,36,3352,0.985,0.9894,0.9769,0.9894,0.0231,0.9894,0.9873,0.9884,0.9949,0.9895
0.16,1822,42,36,3352,0.9851,0.9894,0.9775,0.9894,0.0225,0.9894,0.9876,0.9885,0.9949,0.9895
0.17,1824,40,36,3352,0.9855,0.9894,0.9785,0.9894,0.0215,0.9894,0.9882,0.9888,0.9949,0.9895
0.18,1828,36,38,3350,0.9859,0.9888,0.9807,0.9888,0.0193,0.9888,0.9894,0.9891,0.9949,0.9895
