t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3803,0,1450,0.276,1.0,0.0,1.0,1.0,1.0,0.276,0.4326,0.9927,0.9821
0.01,3739,64,18,1431,0.9844,0.9876,0.9832,0.9876,0.0168,0.9876,0.9572,0.9721,0.9927,0.9821
0.02,3759,44,22,1427,0.9874,0.9848,0.9884,0.9848,0.0116,0.9848,0.9701,0.9774,0.9927,0.9821
0.03,3768,35,24,1426,0.9888,0.9834,0.9908,0.9834,0.0092,0.9834,0.976,0.9797,0.9927,0.9821
0.04,3771,32,24,1426,0.9893,0.9834,0.9916,0.9834,0.0084,0.9834,0.9781,0.9807,0.9927,0.9821
0.05,3773,29,24,1426,0.9899,0.9834,0.9924,0.9834,0.0076,0.9834,0.9801,0.9818,0.9927,0.9821
0.06,3776,27,26,1423,0.9899,0.9821,0.9929,0.9821,0.0071,0.9821,0.9814,0.9817,0.9927,0.9821
0.07,3777,26,26,1423,0.9901,0.9821,0.9932,0.9821,0.0068,0.9821,0.9821,0.9821,0.9927,0.9821
0.08,3777,26,26,1423,0.9901,0.9821,0.9932,0.9821,0.0068,0.9821,0.9821,0.9821,0.9927,0.9821
0.09,3777,26,26,1423,0.9901,0.9821,0.9932,0.9821,0.0068,0.9821,0.9821,0.9821,0.9927,0.9821
0.1,3777,26,26,1423,0.9901,0.9821,0.9932,0.9821,0.0068,0.9821,0.9821,0.9821,0.9927,0.9821
0.11,3777,26,26,1423,0.9901,0.9821,0.9932,0.9821,0.0068,0.9821,0.9821,0.9821,0.9927,0.9821
0.12,3777,26,26,1423,0.9901,0.9821,0.9932,0.9821,0.0068,0.9821,0.9821,0.9821,0.9927,0.9821
0.13,3777,26,27,1422,0.9899,0.9814,0.9932,0.9814,0.0068,0.9814,0.982,0.9817,0.9927,0.9821
0.14,3777,26,28,1421,0.9897,0.9807,0.9932,0.9807,0.0068,0.9807,0.982,0.9814,0.9927,0.9821
0.15,3777,26,28,1421,0.9897,0.9807,0.9932,0.9807,0.0068,0.9807,0.982,0.9814,0.9927,0.9821
0.16,3777,26,29,1420,0.9895,0.98,0.9932,0.98,0.0068,0.98,0.982,0.981,0.9927,0.9821
0.17,3778,25,29,1420,0.9897,0.98,0.9934,0.98,0.0066,0.98,0.9827,0.9813,0.9927,0.9821
0.18,3778,25,29,1420,0.9897,0.98,0.9934,0.98,0.0066,0.98,0.9827,0.9813,0.9927,0.9821
0.19,3778,25,29,1420,0.9897,0.98,0.9934,0.98,0.0066,0.98,0.9827,0.9813,0.9927,0.9821
0.2,3778,25,30,1419,0.9895,0.9793,0.9934,0.9793,0.0066,0.9793,0.9827,0.981,0.9927,0.9821
0.21,3778,25,30,1419,0.9895,0.9793,0.9934,0.9793,0.0066,0.9793,0.9827,0.981,0.9927,0.9821
0.22,3778,25,30,1419,0.9895,0.9793,0.9934,0.9793,0.0066,0.9793,0.9827,0.981,0.9927,0.9821
0.23,3780,22,32,1418,0.9897,0.9779,0.9942,0.9779,0.0058,0.9779,0.9847,0.9813,0.9927,0.9821
0.24,3780,22,32,1418,0.9897,0.9779,0.9942,0.9779,0.0058,0.9779,0.9847,0.9813,0.9927,0.9821
0.25,3780,22,32,1418,0.9897,0.9779,0.9942,0.9779,0.0058,0.9779,0.9847,0.9813,0.9927,0.9821
0.26,3780,22,32,1418,0.9897,0.9779,0.9942,0.9779,0.0058,0.9779,0.9847,0.9813,0.9927,0.9821
0.27,3780,22,34,1415,0.9893,0.9765,0.9942,0.9765,0.0058,0.9765,0.9847,0.9806,0.9927,0.9821
0.28,3780,22,34,1415,0.9893,0.9765,0.9942,0.9765,0.0058,0.9765,0.9847,0.9806,0.9927,0.9821
0.29,3780,22,34,1415,0.9893,0.9765,0.9942,0.9765,0.0058,0.9765,0.9847,0.9806,0.9927,0.9821
0.3,3781,21,35,1414,0.9893,0.9758,0.9945,0.9758,0.0055,0.9758,0.9854,0.9806,0.9927,0.9821
0.31,3781,21,35,1414,0.9893,0.9758,0.9945,0.9758,0.0055,0.9758,0.9854,0.9806,0.9927,0.9821
0.32,3781,21,35,1414,0.9893,0.9758,0.9945,0.9758,0.0055,0.9758,0.9854,0.9806,0.9927,0.9821
0.33,3781,21,35,1414,0.9893,0.9758,0.9945,0.9758,0.0055,0.9758,0.9854,0.9806,0.9927,0.9821
0.34,3781,21,35,1414,0.9893,0.9758,0.9945,0.9758,0.0055,0.9758,0.9854,0.9806,0.9927,0.9821
0.35,3781,21,35,1414,0.9893,0.9758,0.9945,0.9758,0.0055,0.9758,0.9854,0.9806,0.9927,0.9821
0.36,3781,21,35,1414,0.9893,0.9758,0.9945,0.9758,0.0055,0.9758,0.9854,0.9806,0.9927,0.9821
0.37,3781,21,35,1414,0.9893,0.9758,0.9945,0.9758,0.0055,0.9758,0.9854,0.9806,0.9927,0.9821
0.38,3781,21,35,1414,0.9893,0.9758,0.9945,0.9758,0.0055,0.9758,0.9854,0.9806,0.9927,0.9821
0.39,3783,20,35,1414,0.9895,0.9758,0.9947,0.9758,0.0053,0.9758,0.9861,0.9809,0.9927,0.9821
0.4,3783,20,35,1414,0.9895,0.9758,0.9947,0.9758,0.0053,0.9758,0.9861,0.9809,0.9927,0.9821
0.41,3783,20,35,1414,0.9895,0.9758,0.9947,0.9758,0.0053,0.9758,0.9861,0.9809,0.9927,0.9821
0.42,3783,20,35,1414,0.9895,0.9758,0.9947,0.9758,0.0053,0.9758,0.9861,0.9809,0.9927,0.9821
0.43,3783,20,36,1413,0.9893,0.9752,0.9947,0.9752,0.0053,0.9752,0.986,0.9806,0.9927,0.9821
0.44,3783,20,36,1413,0.9893,0.9752,0.9947,0.9752,0.0053,0.9752,0.986,0.9806,0.9927,0.9821
0.45,3783,20,36,1413,0.9893,0.9752,0.9947,0.9752,0.0053,0.9752,0.986,0.9806,0.9927,0.9821
0.46,3783,20,36,1413,0.9893,0.9752,0.9947,0.9752,0.0053,0.9752,0.986,0.9806,0.9927,0.9821
