t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5243,0,10,0.0019,1.0,0.0,1.0,1.0,1.0,0.0019,0.0038,0.9992,0.6667
0.01,5221,21,0,10,0.996,1.0,0.996,1.0,0.004,1.0,0.3226,0.4878,0.9992,0.6667
0.02,5229,13,0,10,0.9975,1.0,0.9975,1.0,0.0025,1.0,0.4348,0.6061,0.9992,0.6667
0.03,5231,12,0,10,0.9977,1.0,0.9977,1.0,0.0023,1.0,0.4545,0.625,0.9992,0.6667
0.04,5233,10,1,9,0.9979,0.9,0.9981,0.9,0.0019,0.9,0.4737,0.6207,0.9992,0.6667
0.05,5233,10,1,9,0.9979,0.9,0.9981,0.9,0.0019,0.9,0.4737,0.6207,0.9992,0.6667
0.06,5233,10,1,9,0.9979,0.9,0.9981,0.9,0.0019,0.9,0.4737,0.6207,0.9992,0.6667
0.07,5233,10,1,9,0.9979,0.9,0.9981,0.9,0.0019,0.9,0.4737,0.6207,0.9992,0.6667
0.08,5233,10,1,9,0.9979,0.9,0.9981,0.9,0.0019,0.9,0.4737,0.6207,0.9992,0.6667
0.09,5233,10,1,9,0.9979,0.9,0.9981,0.9,0.0019,0.9,0.4737,0.6207,0.9992,0.6667
0.1,5233,10,2,8,0.9977,0.8,0.9981,0.8,0.0019,0.8,0.4444,0.5714,0.9992,0.6667
0.11,5233,10,2,8,0.9977,0.8,0.9981,0.8,0.0019,0.8,0.4444,0.5714,0.9992,0.6667
0.12,5233,10,2,8,0.9977,0.8,0.9981,0.8,0.0019,0.8,0.4444,0.5714,0.9992,0.6667
0.13,5233,10,2,8,0.9977,0.8,0.9981,0.8,0.0019,0.8,0.4444,0.5714,0.9992,0.6667
0.14,5233,10,2,8,0.9977,0.8,0.9981,0.8,0.0019,0.8,0.4444,0.5714,0.9992,0.6667
0.15,5233,10,2,8,0.9977,0.8,0.9981,0.8,0.0019,0.8,0.4444,0.5714,0.9992,0.6667
0.16,5233,10,2,8,0.9977,0.8,0.9981,0.8,0.0019,0.8,0.4444,0.5714,0.9992,0.6667
0.17,5233,10,2,8,0.9977,0.8,0.9981,0.8,0.0019,0.8,0.4444,0.5714,0.9992,0.6667
0.18,5233,10,2,8,0.9977,0.8,0.9981,0.8,0.0019,0.8,0.4444,0.5714,0.9992,0.6667
0.19,5234,9,2,8,0.9979,0.8,0.9983,0.8,0.0017,0.8,0.4706,0.5926,0.9992,0.6667
0.2,5234,9,2,8,0.9979,0.8,0.9983,0.8,0.0017,0.8,0.4706,0.5926,0.9992,0.6667
0.21,5234,9,2,8,0.9979,0.8,0.9983,0.8,0.0017,0.8,0.4706,0.5926,0.9992,0.6667
0.22,5235,8,2,8,0.9981,0.8,0.9985,0.8,0.0015,0.8,0.5,0.6154,0.9992,0.6667
0.23,5236,6,2,8,0.9985,0.8,0.9989,0.8,0.0011,0.8,0.5714,0.6667,0.9992,0.6667
0.24,5236,6,2,8,0.9985,0.8,0.9989,0.8,0.0011,0.8,0.5714,0.6667,0.9992,0.6667
0.25,5236,6,2,8,0.9985,0.8,0.9989,0.8,0.0011,0.8,0.5714,0.6667,0.9992,0.6667
0.26,5236,6,2,8,0.9985,0.8,0.9989,0.8,0.0011,0.8,0.5714,0.6667,0.9992,0.6667
0.27,5236,6,2,8,0.9985,0.8,0.9989,0.8,0.0011,0.8,0.5714,0.6667,0.9992,0.6667
0.28,5236,6,2,8,0.9985,0.8,0.9989,0.8,0.0011,0.8,0.5714,0.6667,0.9992,0.6667
0.29,5236,6,2,8,0.9985,0.8,0.9989,0.8,0.0011,0.8,0.5714,0.6667,0.9992,0.6667
0.3,5236,6,2,8,0.9985,0.8,0.9989,0.8,0.0011,0.8,0.5714,0.6667,0.9992,0.6667
0.31,5236,6,2,8,0.9985,0.8,0.9989,0.8,0.0011,0.8,0.5714,0.6667,0.9992,0.6667
0.32,5236,6,2,8,0.9985,0.8,0.9989,0.8,0.0011,0.8,0.5714,0.6667,0.9992,0.6667
0.33,5236,6,2,8,0.9985,0.8,0.9989,0.8,0.0011,0.8,0.5714,0.6667,0.9992,0.6667
0.34,5236,6,2,8,0.9985,0.8,0.9989,0.8,0.0011,0.8,0.5714,0.6667,0.9992,0.6667
0.35,5236,6,2,8,0.9985,0.8,0.9989,0.8,0.0011,0.8,0.5714,0.6667,0.9992,0.6667
