t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4941,0,312,0.0594,1.0,0.0,1.0,1.0,1.0,0.0594,0.1121,0.9852,0.9723
0.01,4909,32,9,303,0.9922,0.9712,0.9935,0.9712,0.0065,0.9712,0.9045,0.9366,0.9852,0.9723
0.02,4919,21,9,303,0.9943,0.9712,0.9957,0.9712,0.0043,0.9712,0.9352,0.9528,0.9852,0.9723
0.03,4927,13,10,302,0.9956,0.9679,0.9974,0.9679,0.0026,0.9679,0.9587,0.9633,0.9852,0.9723
0.04,4927,13,10,302,0.9956,0.9679,0.9974,0.9679,0.0026,0.9679,0.9587,0.9633,0.9852,0.9723
0.05,4928,12,10,302,0.9958,0.9679,0.9976,0.9679,0.0024,0.9679,0.9618,0.9649,0.9852,0.9723
0.06,4928,12,10,302,0.9958,0.9679,0.9976,0.9679,0.0024,0.9679,0.9618,0.9649,0.9852,0.9723
0.07,4928,12,10,302,0.9958,0.9679,0.9976,0.9679,0.0024,0.9679,0.9618,0.9649,0.9852,0.9723
0.08,4930,11,10,302,0.996,0.9679,0.9978,0.9679,0.0022,0.9679,0.9649,0.9664,0.9852,0.9723
0.09,4930,11,10,302,0.996,0.9679,0.9978,0.9679,0.0022,0.9679,0.9649,0.9664,0.9852,0.9723
0.1,4930,11,10,302,0.996,0.9679,0.9978,0.9679,0.0022,0.9679,0.9649,0.9664,0.9852,0.9723
0.11,4930,11,10,302,0.996,0.9679,0.9978,0.9679,0.0022,0.9679,0.9649,0.9664,0.9852,0.9723
0.12,4930,11,10,302,0.996,0.9679,0.9978,0.9679,0.0022,0.9679,0.9649,0.9664,0.9852,0.9723
0.13,4930,11,11,301,0.9958,0.9647,0.9978,0.9647,0.0022,0.9647,0.9647,0.9647,0.9852,0.9723
0.14,4932,9,11,301,0.9962,0.9647,0.9982,0.9647,0.0018,0.9647,0.971,0.9678,0.9852,0.9723
0.15,4932,9,11,301,0.9962,0.9647,0.9982,0.9647,0.0018,0.9647,0.971,0.9678,0.9852,0.9723
0.16,4932,9,11,301,0.9962,0.9647,0.9982,0.9647,0.0018,0.9647,0.971,0.9678,0.9852,0.9723
0.17,4932,9,11,301,0.9962,0.9647,0.9982,0.9647,0.0018,0.9647,0.971,0.9678,0.9852,0.9723
0.18,4932,9,11,301,0.9962,0.9647,0.9982,0.9647,0.0018,0.9647,0.971,0.9678,0.9852,0.9723
0.19,4932,9,11,301,0.9962,0.9647,0.9982,0.9647,0.0018,0.9647,0.971,0.9678,0.9852,0.9723
0.2,4932,9,11,301,0.9962,0.9647,0.9982,0.9647,0.0018,0.9647,0.971,0.9678,0.9852,0.9723
0.21,4932,9,11,301,0.9962,0.9647,0.9982,0.9647,0.0018,0.9647,0.971,0.9678,0.9852,0.9723
0.22,4932,9,11,301,0.9962,0.9647,0.9982,0.9647,0.0018,0.9647,0.971,0.9678,0.9852,0.9723
0.23,4932,9,11,301,0.9962,0.9647,0.9982,0.9647,0.0018,0.9647,0.971,0.9678,0.9852,0.9723
0.24,4932,9,11,301,0.9962,0.9647,0.9982,0.9647,0.0018,0.9647,0.971,0.9678,0.9852,0.9723
0.25,4932,9,11,301,0.9962,0.9647,0.9982,0.9647,0.0018,0.9647,0.971,0.9678,0.9852,0.9723
0.26,4932,9,11,301,0.9962,0.9647,0.9982,0.9647,0.0018,0.9647,0.971,0.9678,0.9852,0.9723
0.27,4932,9,11,301,0.9962,0.9647,0.9982,0.9647,0.0018,0.9647,0.971,0.9678,0.9852,0.9723
0.28,4932,9,11,301,0.9962,0.9647,0.9982,0.9647,0.0018,0.9647,0.971,0.9678,0.9852,0.9723
0.29,4932,9,11,301,0.9962,0.9647,0.9982,0.9647,0.0018,0.9647,0.971,0.9678,0.9852,0.9723
0.3,4932,9,11,301,0.9962,0.9647,0.9982,0.9647,0.0018,0.9647,0.971,0.9678,0.9852,0.9723
0.31,4932,9,11,301,0.9962,0.9647,0.9982,0.9647,0.0018,0.9647,0.971,0.9678,0.9852,0.9723
0.32,4932,9,11,301,0.9962,0.9647,0.9982,0.9647,0.0018,0.9647,0.971,0.9678,0.9852,0.9723
0.33,4932,9,11,301,0.9962,0.9647,0.9982,0.9647,0.0018,0.9647,0.971,0.9678,0.9852,0.9723
0.34,4932,9,11,301,0.9962,0.9647,0.9982,0.9647,0.0018,0.9647,0.971,0.9678,0.9852,0.9723
0.35,4932,9,11,301,0.9962,0.9647,0.9982,0.9647,0.0018,0.9647,0.971,0.9678,0.9852,0.9723
0.36,4932,9,11,301,0.9962,0.9647,0.9982,0.9647,0.0018,0.9647,0.971,0.9678,0.9852,0.9723
0.37,4932,9,11,301,0.9962,0.9647,0.9982,0.9647,0.0018,0.9647,0.971,0.9678,0.9852,0.9723
0.38,4932,9,11,301,0.9962,0.9647,0.9982,0.9647,0.0018,0.9647,0.971,0.9678,0.9852,0.9723
0.39,4932,9,11,301,0.9962,0.9647,0.9982,0.9647,0.0018,0.9647,0.971,0.9678,0.9852,0.9723
0.4,4932,9,11,301,0.9962,0.9647,0.9982,0.9647,0.0018,0.9647,0.971,0.9678,0.9852,0.9723
0.41,4932,9,11,301,0.9962,0.9647,0.9982,0.9647,0.0018,0.9647,0.971,0.9678,0.9852,0.9723
0.42,4932,9,11,301,0.9962,0.9647,0.9982,0.9647,0.0018,0.9647,0.971,0.9678,0.9852,0.9723
0.43,4932,9,12,299,0.996,0.9614,0.9982,0.9614,0.0018,0.9614,0.9708,0.9661,0.9852,0.9723
0.44,4932,9,13,298,0.9958,0.9582,0.9982,0.9582,0.0018,0.9582,0.9707,0.9644,0.9852,0.9723
0.45,4933,8,13,298,0.996,0.9582,0.9984,0.9582,0.0016,0.9582,0.9739,0.966,0.9852,0.9723
0.46,4933,8,13,298,0.996,0.9582,0.9984,0.9582,0.0016,0.9582,0.9739,0.966,0.9852,0.9723
0.47,4933,8,13,298,0.996,0.9582,0.9984,0.9582,0.0016,0.9582,0.9739,0.966,0.9852,0.9723
0.48,4934,6,13,298,0.9964,0.9582,0.9988,0.9582,0.0012,0.9582,0.9803,0.9691,0.9852,0.9723
0.49,4935,5,13,298,0.9966,0.9582,0.999,0.9582,0.001,0.9582,0.9835,0.9707,0.9852,0.9723
0.5,4935,5,13,298,0.9966,0.9582,0.999,0.9582,0.001,0.9582,0.9835,0.9707,0.9852,0.9723
0.51,4935,5,13,298,0.9966,0.9582,0.999,0.9582,0.001,0.9582,0.9835,0.9707,0.9852,0.9723
0.52,4935,5,13,298,0.9966,0.9582,0.999,0.9582,0.001,0.9582,0.9835,0.9707,0.9852,0.9723
0.53,4935,5,13,298,0.9966,0.9582,0.999,0.9582,0.001,0.9582,0.9835,0.9707,0.9852,0.9723
0.54,4935,5,13,298,0.9966,0.9582,0.999,0.9582,0.001,0.9582,0.9835,0.9707,0.9852,0.9723
0.55,4935,5,13,298,0.9966,0.9582,0.999,0.9582,0.001,0.9582,0.9835,0.9707,0.9852,0.9723
0.56,4935,5,13,298,0.9966,0.9582,0.999,0.9582,0.001,0.9582,0.9835,0.9707,0.9852,0.9723
0.57,4935,5,13,298,0.9966,0.9582,0.999,0.9582,0.001,0.9582,0.9835,0.9707,0.9852,0.9723
0.58,4935,5,13,298,0.9966,0.9582,0.999,0.9582,0.001,0.9582,0.9835,0.9707,0.9852,0.9723
0.59,4935,5,13,298,0.9966,0.9582,0.999,0.9582,0.001,0.9582,0.9835,0.9707,0.9852,0.9723
0.6,4935,5,13,298,0.9966,0.9582,0.999,0.9582,0.001,0.9582,0.9835,0.9707,0.9852,0.9723
0.61,4935,5,13,298,0.9966,0.9582,0.999,0.9582,0.001,0.9582,0.9835,0.9707,0.9852,0.9723
0.62,4935,5,13,298,0.9966,0.9582,0.999,0.9582,0.001,0.9582,0.9835,0.9707,0.9852,0.9723
0.63,4935,5,13,298,0.9966,0.9582,0.999,0.9582,0.001,0.9582,0.9835,0.9707,0.9852,0.9723
0.64,4935,5,13,298,0.9966,0.9582,0.999,0.9582,0.001,0.9582,0.9835,0.9707,0.9852,0.9723
0.65,4935,5,13,298,0.9966,0.9582,0.999,0.9582,0.001,0.9582,0.9835,0.9707,0.9852,0.9723
0.66,4935,5,13,298,0.9966,0.9582,0.999,0.9582,0.001,0.9582,0.9835,0.9707,0.9852,0.9723
0.67,4935,5,13,298,0.9966,0.9582,0.999,0.9582,0.001,0.9582,0.9835,0.9707,0.9852,0.9723
0.68,4935,5,13,298,0.9966,0.9582,0.999,0.9582,0.001,0.9582,0.9835,0.9707,0.9852,0.9723
0.69,4935,5,13,298,0.9966,0.9582,0.999,0.9582,0.001,0.9582,0.9835,0.9707,0.9852,0.9723
0.7,4935,5,13,298,0.9966,0.9582,0.999,0.9582,0.001,0.9582,0.9835,0.9707,0.9852,0.9723
0.71,4935,5,13,298,0.9966,0.9582,0.999,0.9582,0.001,0.9582,0.9835,0.9707,0.9852,0.9723
0.72,4935,5,13,298,0.9966,0.9582,0.999,0.9582,0.001,0.9582,0.9835,0.9707,0.9852,0.9723
0.73,4936,4,13,298,0.9968,0.9582,0.9992,0.9582,0.0008,0.9582,0.9868,0.9723,0.9852,0.9723
0.74,4936,4,13,298,0.9968,0.9582,0.9992,0.9582,0.0008,0.9582,0.9868,0.9723,0.9852,0.9723
0.75,4936,4,13,298,0.9968,0.9582,0.9992,0.9582,0.0008,0.9582,0.9868,0.9723,0.9852,0.9723
0.76,4936,4,13,298,0.9968,0.9582,0.9992,0.9582,0.0008,0.9582,0.9868,0.9723,0.9852,0.9723
0.77,4936,4,13,298,0.9968,0.9582,0.9992,0.9582,0.0008,0.9582,0.9868,0.9723,0.9852,0.9723
0.78,4936,4,13,298,0.9968,0.9582,0.9992,0.9582,0.0008,0.9582,0.9868,0.9723,0.9852,0.9723
0.79,4936,4,13,298,0.9968,0.9582,0.9992,0.9582,0.0008,0.9582,0.9868,0.9723,0.9852,0.9723
0.8,4936,4,14,297,0.9966,0.955,0.9992,0.955,0.0008,0.955,0.9867,0.9706,0.9852,0.9723
0.81,4936,4,14,297,0.9966,0.955,0.9992,0.955,0.0008,0.955,0.9867,0.9706,0.9852,0.9723
0.82,4936,4,14,297,0.9966,0.955,0.9992,0.955,0.0008,0.955,0.9867,0.9706,0.9852,0.9723
0.83,4936,4,14,297,0.9966,0.955,0.9992,0.955,0.0008,0.955,0.9867,0.9706,0.9852,0.9723
0.84,4936,4,14,297,0.9966,0.955,0.9992,0.955,0.0008,0.955,0.9867,0.9706,0.9852,0.9723
0.85,4936,4,14,297,0.9966,0.955,0.9992,0.955,0.0008,0.955,0.9867,0.9706,0.9852,0.9723
0.86,4936,4,14,297,0.9966,0.955,0.9992,0.955,0.0008,0.955,0.9867,0.9706,0.9852,0.9723
0.87,4936,4,14,297,0.9966,0.955,0.9992,0.955,0.0008,0.955,0.9867,0.9706,0.9852,0.9723
0.88,4936,4,14,297,0.9966,0.955,0.9992,0.955,0.0008,0.955,0.9867,0.9706,0.9852,0.9723
0.89,4936,4,16,296,0.9962,0.9487,0.9992,0.9487,0.0008,0.9487,0.9867,0.9673,0.9852,0.9723
0.9,4938,3,16,296,0.9964,0.9487,0.9994,0.9487,0.0006,0.9487,0.99,0.9689,0.9852,0.9723
0.91,4938,3,16,296,0.9964,0.9487,0.9994,0.9487,0.0006,0.9487,0.99,0.9689,0.9852,0.9723
0.92,4938,3,16,296,0.9964,0.9487,0.9994,0.9487,0.0006,0.9487,0.99,0.9689,0.9852,0.9723
0.93,4938,3,16,296,0.9964,0.9487,0.9994,0.9487,0.0006,0.9487,0.99,0.9689,0.9852,0.9723
0.94,4938,3,16,296,0.9964,0.9487,0.9994,0.9487,0.0006,0.9487,0.99,0.9689,0.9852,0.9723
0.95,4938,3,16,296,0.9964,0.9487,0.9994,0.9487,0.0006,0.9487,0.99,0.9689,0.9852,0.9723
0.96,4938,3,16,296,0.9964,0.9487,0.9994,0.9487,0.0006,0.9487,0.99,0.9689,0.9852,0.9723
0.97,4938,3,16,296,0.9964,0.9487,0.9994,0.9487,0.0006,0.9487,0.99,0.9689,0.9852,0.9723
0.98,4939,2,25,287,0.9949,0.9199,0.9996,0.9199,0.0004,0.9199,0.9931,0.9551,0.9852,0.9723
0.99,4939,2,27,285,0.9945,0.9135,0.9996,0.9135,0.0004,0.9135,0.993,0.9516,0.9852,0.9723
1.0,4941,0,312,0,0.9406,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.9723
1.01,4941,0,312,0,0.9406,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.9723
