t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5189,0,64,0.0122,1.0,0.0,1.0,1.0,1.0,0.0122,0.0241,0.936,0.8254
0.01,5134,54,8,56,0.9882,0.875,0.9896,0.875,0.0104,0.875,0.5091,0.6437,0.936,0.8254
0.02,5149,40,8,56,0.9909,0.875,0.9923,0.875,0.0077,0.875,0.5833,0.7,0.936,0.8254
0.03,5160,29,9,54,0.9928,0.8571,0.9944,0.8571,0.0056,0.8571,0.6506,0.7397,0.936,0.8254
0.04,5163,26,9,54,0.9933,0.8571,0.995,0.8571,0.005,0.8571,0.675,0.7552,0.936,0.8254
0.05,5165,24,10,53,0.9935,0.8413,0.9954,0.8413,0.0046,0.8413,0.6883,0.7571,0.936,0.8254
0.06,5167,22,10,53,0.9939,0.8413,0.9958,0.8413,0.0042,0.8413,0.7067,0.7681,0.936,0.8254
0.07,5167,22,10,53,0.9939,0.8413,0.9958,0.8413,0.0042,0.8413,0.7067,0.7681,0.936,0.8254
0.08,5169,20,10,53,0.9943,0.8413,0.9961,0.8413,0.0039,0.8413,0.726,0.7794,0.936,0.8254
0.09,5169,20,10,53,0.9943,0.8413,0.9961,0.8413,0.0039,0.8413,0.726,0.7794,0.936,0.8254
0.1,5169,20,10,53,0.9943,0.8413,0.9961,0.8413,0.0039,0.8413,0.726,0.7794,0.936,0.8254
0.11,5169,20,10,53,0.9943,0.8413,0.9961,0.8413,0.0039,0.8413,0.726,0.7794,0.936,0.8254
0.12,5171,18,10,53,0.9947,0.8413,0.9965,0.8413,0.0035,0.8413,0.7465,0.791,0.936,0.8254
0.13,5172,17,10,53,0.9949,0.8413,0.9967,0.8413,0.0033,0.8413,0.7571,0.797,0.936,0.8254
0.14,5173,16,10,53,0.995,0.8413,0.9969,0.8413,0.0031,0.8413,0.7681,0.803,0.936,0.8254
0.15,5175,14,10,53,0.9954,0.8413,0.9973,0.8413,0.0027,0.8413,0.791,0.8154,0.936,0.8254
0.16,5176,13,11,52,0.9954,0.8254,0.9975,0.8254,0.0025,0.8254,0.8,0.8125,0.936,0.8254
0.17,5176,13,11,52,0.9954,0.8254,0.9975,0.8254,0.0025,0.8254,0.8,0.8125,0.936,0.8254
0.18,5176,13,11,52,0.9954,0.8254,0.9975,0.8254,0.0025,0.8254,0.8,0.8125,0.936,0.8254
0.19,5176,13,11,52,0.9954,0.8254,0.9975,0.8254,0.0025,0.8254,0.8,0.8125,0.936,0.8254
0.2,5176,13,11,52,0.9954,0.8254,0.9975,0.8254,0.0025,0.8254,0.8,0.8125,0.936,0.8254
0.21,5176,13,11,52,0.9954,0.8254,0.9975,0.8254,0.0025,0.8254,0.8,0.8125,0.936,0.8254
0.22,5176,13,11,52,0.9954,0.8254,0.9975,0.8254,0.0025,0.8254,0.8,0.8125,0.936,0.8254
0.23,5176,13,11,52,0.9954,0.8254,0.9975,0.8254,0.0025,0.8254,0.8,0.8125,0.936,0.8254
0.24,5176,13,11,52,0.9954,0.8254,0.9975,0.8254,0.0025,0.8254,0.8,0.8125,0.936,0.8254
0.25,5177,12,11,52,0.9956,0.8254,0.9977,0.8254,0.0023,0.8254,0.8125,0.8189,0.936,0.8254
0.26,5177,12,11,52,0.9956,0.8254,0.9977,0.8254,0.0023,0.8254,0.8125,0.8189,0.936,0.8254
0.27,5177,12,11,52,0.9956,0.8254,0.9977,0.8254,0.0023,0.8254,0.8125,0.8189,0.936,0.8254
0.28,5178,11,11,52,0.9958,0.8254,0.9979,0.8254,0.0021,0.8254,0.8254,0.8254,0.936,0.8254
0.29,5178,11,11,52,0.9958,0.8254,0.9979,0.8254,0.0021,0.8254,0.8254,0.8254,0.936,0.8254
0.3,5178,11,11,52,0.9958,0.8254,0.9979,0.8254,0.0021,0.8254,0.8254,0.8254,0.936,0.8254
0.31,5178,11,11,52,0.9958,0.8254,0.9979,0.8254,0.0021,0.8254,0.8254,0.8254,0.936,0.8254
0.32,5178,11,11,52,0.9958,0.8254,0.9979,0.8254,0.0021,0.8254,0.8254,0.8254,0.936,0.8254
0.33,5178,11,11,52,0.9958,0.8254,0.9979,0.8254,0.0021,0.8254,0.8254,0.8254,0.936,0.8254
0.34,5178,11,11,52,0.9958,0.8254,0.9979,0.8254,0.0021,0.8254,0.8254,0.8254,0.936,0.8254
0.35,5178,11,11,52,0.9958,0.8254,0.9979,0.8254,0.0021,0.8254,0.8254,0.8254,0.936,0.8254
0.36,5178,11,11,52,0.9958,0.8254,0.9979,0.8254,0.0021,0.8254,0.8254,0.8254,0.936,0.8254
0.37,5178,11,11,52,0.9958,0.8254,0.9979,0.8254,0.0021,0.8254,0.8254,0.8254,0.936,0.8254
0.38,5178,11,11,52,0.9958,0.8254,0.9979,0.8254,0.0021,0.8254,0.8254,0.8254,0.936,0.8254
0.39,5178,11,11,52,0.9958,0.8254,0.9979,0.8254,0.0021,0.8254,0.8254,0.8254,0.936,0.8254
0.4,5178,11,11,52,0.9958,0.8254,0.9979,0.8254,0.0021,0.8254,0.8254,0.8254,0.936,0.8254
0.41,5178,11,13,50,0.9954,0.7937,0.9979,0.7937,0.0021,0.7937,0.8197,0.8065,0.936,0.8254
0.42,5178,11,13,50,0.9954,0.7937,0.9979,0.7937,0.0021,0.7937,0.8197,0.8065,0.936,0.8254
0.43,5178,11,13,50,0.9954,0.7937,0.9979,0.7937,0.0021,0.7937,0.8197,0.8065,0.936,0.8254
0.44,5178,11,13,50,0.9954,0.7937,0.9979,0.7937,0.0021,0.7937,0.8197,0.8065,0.936,0.8254
0.45,5178,11,13,50,0.9954,0.7937,0.9979,0.7937,0.0021,0.7937,0.8197,0.8065,0.936,0.8254
0.46,5178,11,13,50,0.9954,0.7937,0.9979,0.7937,0.0021,0.7937,0.8197,0.8065,0.936,0.8254
0.47,5178,11,13,50,0.9954,0.7937,0.9979,0.7937,0.0021,0.7937,0.8197,0.8065,0.936,0.8254
0.48,5178,11,13,50,0.9954,0.7937,0.9979,0.7937,0.0021,0.7937,0.8197,0.8065,0.936,0.8254
0.49,5178,11,13,50,0.9954,0.7937,0.9979,0.7937,0.0021,0.7937,0.8197,0.8065,0.936,0.8254
0.5,5178,11,13,50,0.9954,0.7937,0.9979,0.7937,0.0021,0.7937,0.8197,0.8065,0.936,0.8254
0.51,5178,11,14,49,0.9952,0.7778,0.9979,0.7778,0.0021,0.7778,0.8167,0.7967,0.936,0.8254
0.52,5178,11,17,46,0.9947,0.7302,0.9979,0.7302,0.0021,0.7302,0.807,0.7667,0.936,0.8254
0.53,5178,11,17,46,0.9947,0.7302,0.9979,0.7302,0.0021,0.7302,0.807,0.7667,0.936,0.8254
0.54,5178,11,17,46,0.9947,0.7302,0.9979,0.7302,0.0021,0.7302,0.807,0.7667,0.936,0.8254
0.55,5178,11,17,46,0.9947,0.7302,0.9979,0.7302,0.0021,0.7302,0.807,0.7667,0.936,0.8254
0.56,5178,11,17,46,0.9947,0.7302,0.9979,0.7302,0.0021,0.7302,0.807,0.7667,0.936,0.8254
0.57,5178,11,17,46,0.9947,0.7302,0.9979,0.7302,0.0021,0.7302,0.807,0.7667,0.936,0.8254
0.58,5178,11,17,46,0.9947,0.7302,0.9979,0.7302,0.0021,0.7302,0.807,0.7667,0.936,0.8254
0.59,5178,11,17,46,0.9947,0.7302,0.9979,0.7302,0.0021,0.7302,0.807,0.7667,0.936,0.8254
0.6,5178,11,17,46,0.9947,0.7302,0.9979,0.7302,0.0021,0.7302,0.807,0.7667,0.936,0.8254
0.61,5179,10,17,46,0.9949,0.7302,0.9981,0.7302,0.0019,0.7302,0.8214,0.7731,0.936,0.8254
0.62,5179,10,17,46,0.9949,0.7302,0.9981,0.7302,0.0019,0.7302,0.8214,0.7731,0.936,0.8254
0.63,5179,10,17,46,0.9949,0.7302,0.9981,0.7302,0.0019,0.7302,0.8214,0.7731,0.936,0.8254
0.64,5180,9,17,46,0.995,0.7302,0.9983,0.7302,0.0017,0.7302,0.8364,0.7797,0.936,0.8254
0.65,5180,9,17,46,0.995,0.7302,0.9983,0.7302,0.0017,0.7302,0.8364,0.7797,0.936,0.8254
0.66,5180,9,17,46,0.995,0.7302,0.9983,0.7302,0.0017,0.7302,0.8364,0.7797,0.936,0.8254
0.67,5180,9,17,46,0.995,0.7302,0.9983,0.7302,0.0017,0.7302,0.8364,0.7797,0.936,0.8254
0.68,5180,9,17,46,0.995,0.7302,0.9983,0.7302,0.0017,0.7302,0.8364,0.7797,0.936,0.8254
0.69,5180,9,17,46,0.995,0.7302,0.9983,0.7302,0.0017,0.7302,0.8364,0.7797,0.936,0.8254
0.7,5180,9,17,46,0.995,0.7302,0.9983,0.7302,0.0017,0.7302,0.8364,0.7797,0.936,0.8254
0.71,5181,8,17,46,0.9952,0.7302,0.9985,0.7302,0.0015,0.7302,0.8519,0.7863,0.936,0.8254
0.72,5181,8,18,45,0.995,0.7143,0.9985,0.7143,0.0015,0.7143,0.8491,0.7759,0.936,0.8254
0.73,5181,8,18,45,0.995,0.7143,0.9985,0.7143,0.0015,0.7143,0.8491,0.7759,0.936,0.8254
0.74,5181,8,18,45,0.995,0.7143,0.9985,0.7143,0.0015,0.7143,0.8491,0.7759,0.936,0.8254
0.75,5181,8,18,45,0.995,0.7143,0.9985,0.7143,0.0015,0.7143,0.8491,0.7759,0.936,0.8254
0.76,5181,8,18,45,0.995,0.7143,0.9985,0.7143,0.0015,0.7143,0.8491,0.7759,0.936,0.8254
0.77,5181,8,19,44,0.9949,0.6984,0.9985,0.6984,0.0015,0.6984,0.8462,0.7652,0.936,0.8254
0.78,5181,8,19,44,0.9949,0.6984,0.9985,0.6984,0.0015,0.6984,0.8462,0.7652,0.936,0.8254
0.79,5181,8,19,44,0.9949,0.6984,0.9985,0.6984,0.0015,0.6984,0.8462,0.7652,0.936,0.8254
0.8,5181,8,20,43,0.9947,0.6825,0.9985,0.6825,0.0015,0.6825,0.8431,0.7544,0.936,0.8254
0.81,5181,8,20,43,0.9947,0.6825,0.9985,0.6825,0.0015,0.6825,0.8431,0.7544,0.936,0.8254
0.82,5183,6,21,42,0.9949,0.6667,0.9988,0.6667,0.0012,0.6667,0.875,0.7568,0.936,0.8254
0.83,5183,6,22,41,0.9947,0.6508,0.9988,0.6508,0.0012,0.6508,0.8723,0.7455,0.936,0.8254
0.84,5183,6,22,41,0.9947,0.6508,0.9988,0.6508,0.0012,0.6508,0.8723,0.7455,0.936,0.8254
0.85,5183,6,24,40,0.9943,0.625,0.9988,0.625,0.0012,0.625,0.8696,0.7273,0.936,0.8254
