,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.321,1.0,0.0,1.0,1.0,1.0,0.321,0.4857,0.8214,0.8591
1,0.321,1.0,0.0,1.0,1.0,1.0,0.321,0.4857,0.8214,0.8591
2,0.321,1.0,0.0,1.0,1.0,1.0,0.321,0.4857,0.8214,0.8591
3,0.3248,1.0,0.0,1.0,1.0,1.0,0.3248,0.4902,0.8214,0.8591
4,0.3419,1.0,0.0185,1.0,0.9815,1.0,0.3332,0.4997,0.8214,0.8591
5,0.3419,1.0,0.0185,1.0,0.9815,1.0,0.3332,0.4997,0.8214,0.8591
6,0.3998,0.9583,0.1362,0.9583,0.8638,0.9583,0.3474,0.5078,0.8214,0.8591
7,0.4767,0.9583,0.2473,0.9583,0.7527,0.9583,0.3811,0.5437,0.8214,0.8591
8,0.5029,0.9167,0.305,0.9167,0.695,0.9167,0.3926,0.5457,0.8214,0.8591
9,0.6588,0.9167,0.5316,0.9167,0.4684,0.9167,0.5596,0.6735,0.8214,0.8591
10,0.6455,0.875,0.5316,0.875,0.4684,0.875,0.5444,0.6482,0.8214,0.8591
11,0.6631,0.875,0.5512,0.875,0.4488,0.875,0.5673,0.6638,0.8214,0.8591
12,0.6944,0.8333,0.6296,0.8333,0.3704,0.8333,0.5685,0.659,0.8214,0.8591
13,0.6944,0.8333,0.6296,0.8333,0.3704,0.8333,0.5685,0.659,0.8214,0.8591
14,0.7077,0.8333,0.6492,0.8333,0.3508,0.8333,0.5747,0.6652,0.8214,0.8591
15,0.7077,0.8333,0.6492,0.8333,0.3508,0.8333,0.5747,0.6652,0.8214,0.8591
16,0.7744,0.8333,0.7473,0.8333,0.2527,0.8333,0.6185,0.7045,0.8214,0.8591
17,0.7872,0.8333,0.7658,0.8333,0.2342,0.8333,0.6482,0.7219,0.8214,0.8591
18,0.7872,0.8333,0.7658,0.8333,0.2342,0.8333,0.6482,0.7219,0.8214,0.8591
19,0.8005,0.8333,0.7854,0.8333,0.2146,0.8333,0.6713,0.7342,0.8214,0.8591
20,0.8005,0.8333,0.7854,0.8333,0.2146,0.8333,0.6713,0.7342,0.8214,0.8591
21,0.8005,0.8333,0.7854,0.8333,0.2146,0.8333,0.6713,0.7342,0.8214,0.8591
22,0.8005,0.8333,0.7854,0.8333,0.2146,0.8333,0.6713,0.7342,0.8214,0.8591
23,0.8005,0.8333,0.7854,0.8333,0.2146,0.8333,0.6713,0.7342,0.8214,0.8591
24,0.8005,0.8333,0.7854,0.8333,0.2146,0.8333,0.6713,0.7342,0.8214,0.8591
