,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.6104,0.7967
1,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.6104,0.7967
2,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.6104,0.7967
3,0.2827,1.0,0.0556,1.0,0.9444,1.0,0.2436,0.363,0.6104,0.7967
4,0.3694,1.0,0.183,1.0,0.8171,1.0,0.2734,0.3939,0.6104,0.7967
5,0.3604,0.9773,0.183,0.9773,0.8171,0.9773,0.2674,0.3833,0.6104,0.7967
6,0.4131,0.95,0.2606,0.95,0.7394,0.95,0.2812,0.3938,0.6104,0.7967
7,0.473,0.95,0.3312,0.95,0.6688,0.95,0.2911,0.4071,0.6104,0.7967
8,0.552,0.95,0.4162,0.95,0.5838,0.95,0.3079,0.4336,0.6104,0.7967
9,0.6479,0.95,0.5479,0.95,0.452,0.95,0.35,0.4833,0.6104,0.7967
10,0.6482,0.9273,0.5579,0.9273,0.442,0.9273,0.3472,0.4775,0.6104,0.7967
11,0.624,0.7614,0.5579,0.7614,0.442,0.7614,0.3199,0.4253,0.6104,0.7967
12,0.6425,0.7614,0.578,0.7614,0.422,0.7614,0.325,0.4323,0.6104,0.7967
13,0.6924,0.7614,0.64,0.7614,0.36,0.7614,0.3646,0.4763,0.6104,0.7967
14,0.7223,0.6023,0.7048,0.6023,0.2952,0.6023,0.375,0.4488,0.6104,0.7967
15,0.7351,0.6023,0.7241,0.6023,0.2759,0.6023,0.3889,0.4554,0.6104,0.7967
16,0.7351,0.6023,0.7241,0.6023,0.2759,0.6023,0.3889,0.4554,0.6104,0.7967
17,0.75,0.575,0.7541,0.575,0.2459,0.575,0.4166,0.4744,0.6104,0.7967
18,0.7753,0.575,0.7917,0.575,0.2083,0.575,0.498,0.5149,0.6104,0.7967
19,0.7849,0.575,0.8073,0.575,0.1927,0.575,0.5278,0.5241,0.6104,0.7967
20,0.7849,0.575,0.8073,0.575,0.1927,0.575,0.5278,0.5241,0.6104,0.7967
21,0.7999,0.575,0.8294,0.575,0.1706,0.575,0.5416,0.5351,0.6104,0.7967
22,0.8094,0.575,0.8394,0.575,0.1606,0.575,0.6666,0.5768,0.6104,0.7967
23,0.8094,0.575,0.8394,0.575,0.1606,0.575,0.6666,0.5768,0.6104,0.7967
24,0.8223,0.575,0.8614,0.575,0.1386,0.575,0.675,0.5829,0.6104,0.7967
25,0.8223,0.45,0.8714,0.45,0.1286,0.45,0.5916,,0.6104,0.7967
26,0.8094,0.375,0.8962,0.375,0.1038,0.375,0.5833,,0.6104,0.7967
27,0.8044,0.3409,0.9062,0.3409,0.0938,0.3409,0.5694,,0.6104,0.7967
28,0.8173,0.3409,0.9256,0.3409,0.0744,0.3409,0.5833,,0.6104,0.7967
29,0.8173,0.3409,0.9256,0.3409,0.0744,0.3409,0.5833,,0.6104,0.7967
30,0.8414,0.3409,0.9688,0.3409,0.0312,0.3409,0.6583,,0.6104,0.7967
31,0.8414,0.3409,0.9688,0.3409,0.0312,0.3409,0.6583,,0.6104,0.7967
32,0.8325,0.2159,0.9688,0.2159,0.0312,0.2159,0.4083,,0.6104,0.7967
33,0.8325,0.2159,0.9688,0.2159,0.0312,0.2159,0.4083,,0.6104,0.7967
34,0.8325,0.2159,0.9688,0.2159,0.0312,0.2159,0.4083,,0.6104,0.7967
35,0.8325,0.2159,0.9688,0.2159,0.0312,0.2159,0.4083,,0.6104,0.7967
36,0.8439,0.2159,0.9844,0.2159,0.0156,0.2159,0.45,,0.6104,0.7967
37,0.8439,0.2159,0.9844,0.2159,0.0156,0.2159,0.45,,0.6104,0.7967
38,0.8439,0.2159,0.9844,0.2159,0.0156,0.2159,0.45,,0.6104,0.7967
39,0.8439,0.2159,0.9844,0.2159,0.0156,0.2159,0.45,,0.6104,0.7967
40,0.8439,0.2159,0.9844,0.2159,0.0156,0.2159,0.45,,0.6104,0.7967
41,0.8439,0.2159,0.9844,0.2159,0.0156,0.2159,0.45,,0.6104,0.7967
42,0.8439,0.2159,0.9844,0.2159,0.0156,0.2159,0.45,,0.6104,0.7967
43,0.8439,0.2159,0.9844,0.2159,0.0156,0.2159,0.45,,0.6104,0.7967
44,0.8439,0.2159,0.9844,0.2159,0.0156,0.2159,0.45,,0.6104,0.7967
45,0.8439,0.2159,0.9844,0.2159,0.0156,0.2159,0.45,,0.6104,0.7967
46,0.8439,0.2159,0.9844,0.2159,0.0156,0.2159,0.45,,0.6104,0.7967
47,0.8439,0.2159,0.9844,0.2159,0.0156,0.2159,0.45,,0.6104,0.7967
48,0.8314,0.175,0.9844,0.175,0.0156,0.175,0.4167,,0.6104,0.7967
49,0.8314,0.175,0.9844,0.175,0.0156,0.175,0.4167,,0.6104,0.7967
50,0.8314,0.175,0.9844,0.175,0.0156,0.175,0.4167,,0.6104,0.7967
51,0.8314,0.175,0.9844,0.175,0.0156,0.175,0.4167,,0.6104,0.7967
52,0.8314,0.175,0.9844,0.175,0.0156,0.175,0.4167,,0.6104,0.7967
53,0.8314,0.175,0.9844,0.175,0.0156,0.175,0.4167,,0.6104,0.7967
54,0.8314,0.175,0.9844,0.175,0.0156,0.175,0.4167,,0.6104,0.7967
55,0.8314,0.175,0.9844,0.175,0.0156,0.175,0.4167,,0.6104,0.7967
56,0.8314,0.175,0.9844,0.175,0.0156,0.175,0.4167,,0.6104,0.7967
57,0.8314,0.175,0.9844,0.175,0.0156,0.175,0.4167,,0.6104,0.7967
58,0.8314,0.175,0.9844,0.175,0.0156,0.175,0.4167,,0.6104,0.7967
59,0.8314,0.175,0.9844,0.175,0.0156,0.175,0.4167,,0.6104,0.7967
60,0.8314,0.175,0.9844,0.175,0.0156,0.175,0.4167,,0.6104,0.7967
61,0.8439,0.175,1.0,0.175,0.0,0.175,0.5,,0.6104,0.7967
62,0.8439,0.175,1.0,0.175,0.0,0.175,0.5,,0.6104,0.7967
63,0.8277,0.1409,1.0,0.1409,0.0,0.1409,0.5,,0.6104,0.7967
64,0.8277,0.1409,1.0,0.1409,0.0,0.1409,0.5,,0.6104,0.7967
65,0.8277,0.1409,1.0,0.1409,0.0,0.1409,0.5,,0.6104,0.7967
66,0.8125,0.1136,1.0,0.1136,0.0,0.1136,0.5,,0.6104,0.7967
67,0.8125,0.1136,1.0,0.1136,0.0,0.1136,0.5,,0.6104,0.7967
68,0.8125,0.1136,1.0,0.1136,0.0,0.1136,0.5,,0.6104,0.7967
69,0.8036,0.0909,1.0,0.0909,0.0,0.0909,0.25,,0.6104,0.7967
70,0.7768,0.0227,1.0,0.0227,0.0,0.0227,0.25,,0.6104,0.7967
71,0.7768,0.0227,1.0,0.0227,0.0,0.0227,0.25,,0.6104,0.7967
72,0.7768,0.0227,1.0,0.0227,0.0,0.0227,0.25,,0.6104,0.7967
73,0.7768,0.0227,1.0,0.0227,0.0,0.0227,0.25,,0.6104,0.7967
74,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6104,0.7967
75,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6104,0.7967
76,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6104,0.7967
77,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6104,0.7967
78,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6104,0.7967
79,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6104,0.7967
80,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6104,0.7967
81,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6104,0.7967
82,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6104,0.7967
83,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6104,0.7967
84,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6104,0.7967
85,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6104,0.7967
86,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6104,0.7967
87,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6104,0.7967
88,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6104,0.7967
89,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6104,0.7967
90,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6104,0.7967
91,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6104,0.7967
92,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6104,0.7967
93,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6104,0.7967
94,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6104,0.7967
95,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6104,0.7967
96,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6104,0.7967
97,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.6104,0.7967
