t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.6377,0.7143
0.01,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.6377,0.7143
0.02,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.6377,0.7143
0.03,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.6377,0.7143
0.04,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.6377,0.7143
0.05,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.6377,0.7143
0.06,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.6377,0.7143
0.07,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.6377,0.7143
0.08,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.6377,0.7143
0.09,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.6377,0.7143
0.1,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.6377,0.7143
0.11,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.6377,0.7143
0.12,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.6377,0.7143
0.13,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.6377,0.7143
0.14,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.6377,0.7143
0.15,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.6377,0.7143
0.16,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.6377,0.7143
0.17,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.6377,0.7143
0.18,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.6377,0.7143
0.19,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.6377,0.7143
0.2,0,17,1,10,0.3571,0.9091,0.0,0.9091,1.0,0.9091,0.3704,0.5263,0.6377,0.7143
0.21,10,7,1,10,0.7143,0.9091,0.5882,0.9091,0.4118,0.9091,0.5882,0.7143,0.6377,0.7143
0.22,10,7,1,10,0.7143,0.9091,0.5882,0.9091,0.4118,0.9091,0.5882,0.7143,0.6377,0.7143
0.23,10,7,1,10,0.7143,0.9091,0.5882,0.9091,0.4118,0.9091,0.5882,0.7143,0.6377,0.7143
0.24,10,7,1,10,0.7143,0.9091,0.5882,0.9091,0.4118,0.9091,0.5882,0.7143,0.6377,0.7143
0.25,10,7,1,10,0.7143,0.9091,0.5882,0.9091,0.4118,0.9091,0.5882,0.7143,0.6377,0.7143
0.26,10,7,1,10,0.7143,0.9091,0.5882,0.9091,0.4118,0.9091,0.5882,0.7143,0.6377,0.7143
0.27,10,7,1,10,0.7143,0.9091,0.5882,0.9091,0.4118,0.9091,0.5882,0.7143,0.6377,0.7143
0.28,10,7,2,8,0.6667,0.8,0.5882,0.8,0.4118,0.8,0.5333,0.64,0.6377,0.7143
0.29,10,7,2,8,0.6667,0.8,0.5882,0.8,0.4118,0.8,0.5333,0.64,0.6377,0.7143
0.3,10,7,4,7,0.6071,0.6364,0.5882,0.6364,0.4118,0.6364,0.5,0.56,0.6377,0.7143
0.31,10,7,4,7,0.6071,0.6364,0.5882,0.6364,0.4118,0.6364,0.5,0.56,0.6377,0.7143
0.32,10,7,4,7,0.6071,0.6364,0.5882,0.6364,0.4118,0.6364,0.5,0.56,0.6377,0.7143
0.33,10,7,4,7,0.6071,0.6364,0.5882,0.6364,0.4118,0.6364,0.5,0.56,0.6377,0.7143
0.34,10,7,4,7,0.6071,0.6364,0.5882,0.6364,0.4118,0.6364,0.5,0.56,0.6377,0.7143
0.35,10,7,4,7,0.6071,0.6364,0.5882,0.6364,0.4118,0.6364,0.5,0.56,0.6377,0.7143
0.36,10,7,4,7,0.6071,0.6364,0.5882,0.6364,0.4118,0.6364,0.5,0.56,0.6377,0.7143
0.37,10,7,4,7,0.6071,0.6364,0.5882,0.6364,0.4118,0.6364,0.5,0.56,0.6377,0.7143
0.38,10,7,5,5,0.5556,0.5,0.5882,0.5,0.4118,0.5,0.4167,0.4545,0.6377,0.7143
0.39,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6377,0.7143
0.4,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6377,0.7143
0.41,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6377,0.7143
0.42,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6377,0.7143
0.43,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6377,0.7143
0.44,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6377,0.7143
0.45,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6377,0.7143
0.46,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6377,0.7143
0.47,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6377,0.7143
0.48,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6377,0.7143
0.49,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6377,0.7143
0.5,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6377,0.7143
0.51,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6377,0.7143
0.52,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6377,0.7143
0.53,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6377,0.7143
0.54,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6377,0.7143
0.55,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6377,0.7143
0.56,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6377,0.7143
0.57,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6377,0.7143
0.58,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6377,0.7143
0.59,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6377,0.7143
0.6,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6377,0.7143
0.61,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6377,0.7143
0.62,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6377,0.7143
0.63,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6377,0.7143
0.64,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6377,0.7143
0.65,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6377,0.7143
0.66,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6377,0.7143
0.67,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6377,0.7143
0.68,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6377,0.7143
0.69,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6377,0.7143
0.7,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6377,0.7143
0.71,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6377,0.7143
0.72,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6377,0.7143
