t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.6893,0.6364
0.01,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.6893,0.6364
0.02,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.6893,0.6364
0.03,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.6893,0.6364
0.04,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.6893,0.6364
0.05,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.6893,0.6364
0.06,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.6893,0.6364
0.07,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.6893,0.6364
0.08,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.6893,0.6364
0.09,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.6893,0.6364
0.1,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.6893,0.6364
0.11,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.6893,0.6364
0.12,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.6893,0.6364
0.13,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.6893,0.6364
0.14,1,15,0,11,0.4444,1.0,0.0625,1.0,0.9375,1.0,0.4231,0.5946,0.6893,0.6364
0.15,2,14,0,11,0.4815,1.0,0.125,1.0,0.875,1.0,0.44,0.6111,0.6893,0.6364
0.16,2,14,0,11,0.4815,1.0,0.125,1.0,0.875,1.0,0.44,0.6111,0.6893,0.6364
0.17,2,14,0,11,0.4815,1.0,0.125,1.0,0.875,1.0,0.44,0.6111,0.6893,0.6364
0.18,2,14,0,11,0.4815,1.0,0.125,1.0,0.875,1.0,0.44,0.6111,0.6893,0.6364
0.19,2,14,0,11,0.4815,1.0,0.125,1.0,0.875,1.0,0.44,0.6111,0.6893,0.6364
0.2,2,14,0,11,0.4815,1.0,0.125,1.0,0.875,1.0,0.44,0.6111,0.6893,0.6364
0.21,2,14,0,11,0.4815,1.0,0.125,1.0,0.875,1.0,0.44,0.6111,0.6893,0.6364
0.22,2,14,0,11,0.4815,1.0,0.125,1.0,0.875,1.0,0.44,0.6111,0.6893,0.6364
0.23,2,14,0,11,0.4815,1.0,0.125,1.0,0.875,1.0,0.44,0.6111,0.6893,0.6364
0.24,2,14,0,11,0.4815,1.0,0.125,1.0,0.875,1.0,0.44,0.6111,0.6893,0.6364
0.25,2,14,0,11,0.4815,1.0,0.125,1.0,0.875,1.0,0.44,0.6111,0.6893,0.6364
0.26,11,5,4,7,0.6667,0.6364,0.6875,0.6364,0.3125,0.6364,0.5833,0.6087,0.6893,0.6364
0.27,11,5,4,7,0.6667,0.6364,0.6875,0.6364,0.3125,0.6364,0.5833,0.6087,0.6893,0.6364
0.28,13,4,4,7,0.7143,0.6364,0.7647,0.6364,0.2353,0.6364,0.6364,0.6364,0.6893,0.6364
0.29,13,4,4,7,0.7143,0.6364,0.7647,0.6364,0.2353,0.6364,0.6364,0.6364,0.6893,0.6364
0.3,13,4,4,7,0.7143,0.6364,0.7647,0.6364,0.2353,0.6364,0.6364,0.6364,0.6893,0.6364
0.31,13,4,4,7,0.7143,0.6364,0.7647,0.6364,0.2353,0.6364,0.6364,0.6364,0.6893,0.6364
0.32,13,4,4,7,0.7143,0.6364,0.7647,0.6364,0.2353,0.6364,0.6364,0.6364,0.6893,0.6364
0.33,13,4,4,7,0.7143,0.6364,0.7647,0.6364,0.2353,0.6364,0.6364,0.6364,0.6893,0.6364
0.34,13,4,4,7,0.7143,0.6364,0.7647,0.6364,0.2353,0.6364,0.6364,0.6364,0.6893,0.6364
0.35,13,4,4,7,0.7143,0.6364,0.7647,0.6364,0.2353,0.6364,0.6364,0.6364,0.6893,0.6364
0.36,13,4,4,7,0.7143,0.6364,0.7647,0.6364,0.2353,0.6364,0.6364,0.6364,0.6893,0.6364
0.37,13,4,4,7,0.7143,0.6364,0.7647,0.6364,0.2353,0.6364,0.6364,0.6364,0.6893,0.6364
0.38,13,4,4,7,0.7143,0.6364,0.7647,0.6364,0.2353,0.6364,0.6364,0.6364,0.6893,0.6364
0.39,13,4,4,7,0.7143,0.6364,0.7647,0.6364,0.2353,0.6364,0.6364,0.6364,0.6893,0.6364
0.4,13,4,4,7,0.7143,0.6364,0.7647,0.6364,0.2353,0.6364,0.6364,0.6364,0.6893,0.6364
0.41,13,4,4,7,0.7143,0.6364,0.7647,0.6364,0.2353,0.6364,0.6364,0.6364,0.6893,0.6364
0.42,13,4,4,7,0.7143,0.6364,0.7647,0.6364,0.2353,0.6364,0.6364,0.6364,0.6893,0.6364
0.43,13,4,4,7,0.7143,0.6364,0.7647,0.6364,0.2353,0.6364,0.6364,0.6364,0.6893,0.6364
0.44,13,4,4,7,0.7143,0.6364,0.7647,0.6364,0.2353,0.6364,0.6364,0.6364,0.6893,0.6364
0.45,13,4,4,7,0.7143,0.6364,0.7647,0.6364,0.2353,0.6364,0.6364,0.6364,0.6893,0.6364
0.46,13,4,4,7,0.7143,0.6364,0.7647,0.6364,0.2353,0.6364,0.6364,0.6364,0.6893,0.6364
0.47,13,4,4,7,0.7143,0.6364,0.7647,0.6364,0.2353,0.6364,0.6364,0.6364,0.6893,0.6364
0.48,13,4,4,7,0.7143,0.6364,0.7647,0.6364,0.2353,0.6364,0.6364,0.6364,0.6893,0.6364
0.49,15,1,11,0,0.5556,0.0,0.9375,0.0,0.0625,0.0,0.0,,0.6893,0.6364
0.5,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6893,0.6364
0.51,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6893,0.6364
0.52,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6893,0.6364
0.53,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6893,0.6364
0.54,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6893,0.6364
0.55,17,0,11,0,0.6071,0.0,1.0,0.0,0.0,0.0,0.0,,0.6893,0.6364
