t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,520,0,843,0.6185,1.0,0.0,1.0,1.0,1.0,0.6185,0.7643,0.7873,0.8288
0.01,0,520,0,843,0.6185,1.0,0.0,1.0,1.0,1.0,0.6185,0.7643,0.7873,0.8288
0.02,0,520,0,843,0.6185,1.0,0.0,1.0,1.0,1.0,0.6185,0.7643,0.7873,0.8288
0.03,0,520,0,843,0.6185,1.0,0.0,1.0,1.0,1.0,0.6185,0.7643,0.7873,0.8288
0.04,36,483,94,749,0.5764,0.8885,0.0694,0.8885,0.9306,0.8885,0.608,0.7219,0.7873,0.8288
0.05,49,471,110,733,0.5737,0.8695,0.0942,0.8695,0.9058,0.8695,0.6088,0.7162,0.7873,0.8288
0.06,53,466,122,720,0.568,0.8551,0.1021,0.8551,0.8979,0.8551,0.6071,0.7101,0.7873,0.8288
0.07,57,462,135,708,0.5617,0.8399,0.1098,0.8399,0.8902,0.8399,0.6051,0.7034,0.7873,0.8288
0.08,110,409,143,700,0.5947,0.8304,0.2119,0.8304,0.7881,0.8304,0.6312,0.7172,0.7873,0.8288
0.09,131,389,143,700,0.6097,0.8304,0.2519,0.8304,0.7481,0.8304,0.6428,0.7246,0.7873,0.8288
0.1,139,380,147,696,0.6131,0.8256,0.2678,0.8256,0.7322,0.8256,0.6468,0.7254,0.7873,0.8288
0.11,139,380,155,688,0.6072,0.8161,0.2678,0.8161,0.7322,0.8161,0.6442,0.72,0.7873,0.8288
0.12,151,368,155,688,0.616,0.8161,0.2909,0.8161,0.7091,0.8161,0.6515,0.7246,0.7873,0.8288
0.13,233,286,155,688,0.6762,0.8161,0.4489,0.8161,0.5511,0.8161,0.7064,0.7573,0.7873,0.8288
0.14,233,286,155,688,0.6762,0.8161,0.4489,0.8161,0.5511,0.8161,0.7064,0.7573,0.7873,0.8288
0.15,237,282,155,688,0.6791,0.8161,0.4566,0.8161,0.5434,0.8161,0.7093,0.759,0.7873,0.8288
0.16,241,278,159,684,0.6791,0.8114,0.4644,0.8114,0.5356,0.8114,0.711,0.7579,0.7873,0.8288
0.17,241,278,159,684,0.6791,0.8114,0.4644,0.8114,0.5356,0.8114,0.711,0.7579,0.7873,0.8288
0.18,262,258,163,679,0.6909,0.8064,0.5038,0.8064,0.4962,0.8064,0.7247,0.7634,0.7873,0.8288
0.19,266,253,172,671,0.688,0.796,0.5125,0.796,0.4875,0.796,0.7262,0.7595,0.7873,0.8288
0.2,266,253,176,667,0.685,0.7912,0.5125,0.7912,0.4875,0.7912,0.725,0.7567,0.7873,0.8288
0.21,270,249,176,667,0.688,0.7912,0.5202,0.7912,0.4798,0.7912,0.7282,0.7584,0.7873,0.8288
0.22,270,249,180,663,0.685,0.7865,0.5202,0.7865,0.4798,0.7865,0.727,0.7556,0.7873,0.8288
0.23,274,245,188,655,0.6821,0.777,0.5279,0.777,0.4721,0.777,0.7278,0.7516,0.7873,0.8288
0.24,282,237,192,651,0.685,0.7722,0.5434,0.7722,0.4566,0.7722,0.7331,0.7522,0.7873,0.8288
0.25,286,233,196,647,0.685,0.7675,0.5511,0.7675,0.4489,0.7675,0.7352,0.751,0.7873,0.8288
0.26,290,229,196,647,0.688,0.7675,0.5588,0.7675,0.4412,0.7675,0.7386,0.7528,0.7873,0.8288
0.27,303,217,204,638,0.6909,0.7577,0.5827,0.7577,0.4173,0.7577,0.7462,0.7519,0.7873,0.8288
0.28,315,204,208,634,0.6973,0.753,0.6069,0.753,0.3931,0.753,0.7566,0.7548,0.7873,0.8288
0.29,315,204,208,634,0.6973,0.753,0.6069,0.753,0.3931,0.753,0.7566,0.7548,0.7873,0.8288
0.3,483,36,221,622,0.8113,0.7378,0.9306,0.7378,0.0694,0.7378,0.9453,0.8288,0.7873,0.8288
0.31,487,32,233,610,0.8054,0.7236,0.9383,0.7236,0.0617,0.7236,0.9502,0.8215,0.7873,0.8288
0.32,491,28,237,606,0.8054,0.7189,0.9461,0.7189,0.0539,0.7189,0.9558,0.8206,0.7873,0.8288
0.33,495,24,249,593,0.7994,0.7043,0.9538,0.7043,0.0462,0.7043,0.9611,0.8129,0.7873,0.8288
0.34,495,24,253,589,0.7965,0.6995,0.9538,0.6995,0.0462,0.6995,0.9608,0.8096,0.7873,0.8288
0.35,495,24,253,589,0.7965,0.6995,0.9538,0.6995,0.0462,0.6995,0.9608,0.8096,0.7873,0.8288
0.36,499,20,253,589,0.7994,0.6995,0.9615,0.6995,0.0385,0.6995,0.9672,0.8119,0.7873,0.8288
0.37,499,20,253,589,0.7994,0.6995,0.9615,0.6995,0.0385,0.6995,0.9672,0.8119,0.7873,0.8288
0.38,499,20,253,589,0.7994,0.6995,0.9615,0.6995,0.0385,0.6995,0.9672,0.8119,0.7873,0.8288
0.39,503,16,253,589,0.8024,0.6995,0.9692,0.6995,0.0308,0.6995,0.9736,0.8141,0.7873,0.8288
0.4,503,16,253,589,0.8024,0.6995,0.9692,0.6995,0.0308,0.6995,0.9736,0.8141,0.7873,0.8288
