t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1241,0,122,0.0895,1.0,0.0,1.0,1.0,1.0,0.0895,0.1643,0.9511,0.9298
0.01,126,1114,0,122,0.1821,1.0,0.1016,1.0,0.8984,1.0,0.0987,0.1797,0.9511,0.9298
0.02,1151,90,12,110,0.9252,0.9016,0.9275,0.9016,0.0725,0.9016,0.55,0.6832,0.9511,0.9298
0.03,1241,0,16,106,0.9883,0.8689,1.0,0.8689,0.0,0.8689,1.0,0.9298,0.9511,0.9298
0.04,1241,0,24,98,0.9824,0.8033,1.0,0.8033,0.0,0.8033,1.0,0.8909,0.9511,0.9298
0.05,1241,0,32,90,0.9765,0.7377,1.0,0.7377,0.0,0.7377,1.0,0.8491,0.9511,0.9298
0.06,1241,0,32,90,0.9765,0.7377,1.0,0.7377,0.0,0.7377,1.0,0.8491,0.9511,0.9298
0.07,1241,0,32,90,0.9765,0.7377,1.0,0.7377,0.0,0.7377,1.0,0.8491,0.9511,0.9298
0.08,1241,0,36,86,0.9736,0.7049,1.0,0.7049,0.0,0.7049,1.0,0.8269,0.9511,0.9298
0.09,1241,0,36,86,0.9736,0.7049,1.0,0.7049,0.0,0.7049,1.0,0.8269,0.9511,0.9298
0.1,1241,0,36,86,0.9736,0.7049,1.0,0.7049,0.0,0.7049,1.0,0.8269,0.9511,0.9298
0.11,1241,0,36,86,0.9736,0.7049,1.0,0.7049,0.0,0.7049,1.0,0.8269,0.9511,0.9298
0.12,1241,0,36,86,0.9736,0.7049,1.0,0.7049,0.0,0.7049,1.0,0.8269,0.9511,0.9298
0.13,1241,0,36,86,0.9736,0.7049,1.0,0.7049,0.0,0.7049,1.0,0.8269,0.9511,0.9298
0.14,1241,0,36,86,0.9736,0.7049,1.0,0.7049,0.0,0.7049,1.0,0.8269,0.9511,0.9298
0.15,1241,0,36,86,0.9736,0.7049,1.0,0.7049,0.0,0.7049,1.0,0.8269,0.9511,0.9298
0.16,1241,0,36,86,0.9736,0.7049,1.0,0.7049,0.0,0.7049,1.0,0.8269,0.9511,0.9298
0.17,1241,0,36,86,0.9736,0.7049,1.0,0.7049,0.0,0.7049,1.0,0.8269,0.9511,0.9298
0.18,1241,0,36,86,0.9736,0.7049,1.0,0.7049,0.0,0.7049,1.0,0.8269,0.9511,0.9298
0.19,1241,0,36,86,0.9736,0.7049,1.0,0.7049,0.0,0.7049,1.0,0.8269,0.9511,0.9298
0.2,1241,0,40,81,0.9706,0.6694,1.0,0.6694,0.0,0.6694,1.0,0.802,0.9511,0.9298
0.21,1241,0,45,77,0.967,0.6311,1.0,0.6311,0.0,0.6311,1.0,0.7739,0.9511,0.9298
0.22,1241,0,45,77,0.967,0.6311,1.0,0.6311,0.0,0.6311,1.0,0.7739,0.9511,0.9298
0.23,1241,0,45,77,0.967,0.6311,1.0,0.6311,0.0,0.6311,1.0,0.7739,0.9511,0.9298
0.24,1241,0,45,77,0.967,0.6311,1.0,0.6311,0.0,0.6311,1.0,0.7739,0.9511,0.9298
0.25,1241,0,122,0,0.9105,0.0,1.0,0.0,0.0,0.0,0.0,,0.9511,0.9298
0.26,1241,0,122,0,0.9105,0.0,1.0,0.0,0.0,0.0,0.0,,0.9511,0.9298
0.27,1241,0,122,0,0.9105,0.0,1.0,0.0,0.0,0.0,0.0,,0.9511,0.9298
0.28,1241,0,122,0,0.9105,0.0,1.0,0.0,0.0,0.0,0.0,,0.9511,0.9298
