t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1249,0,114,0.0836,1.0,0.0,1.0,1.0,1.0,0.0836,0.1544,0.8226,0.5714
0.01,0,1249,0,114,0.0836,1.0,0.0,1.0,1.0,1.0,0.0836,0.1544,0.8226,0.5714
0.02,184,1064,8,106,0.2129,0.9298,0.1474,0.9298,0.8526,0.9298,0.0906,0.1651,0.8226,0.5714
0.03,212,1036,8,106,0.2335,0.9298,0.1699,0.9298,0.8301,0.9298,0.0928,0.1688,0.8226,0.5714
0.04,262,987,8,106,0.27,0.9298,0.2098,0.9298,0.7902,0.9298,0.097,0.1756,0.8226,0.5714
0.05,573,675,12,102,0.4956,0.8947,0.4591,0.8947,0.5409,0.8947,0.1313,0.229,0.8226,0.5714
0.06,1118,131,16,98,0.8921,0.8596,0.8951,0.8596,0.1049,0.8596,0.4279,0.5714,0.8226,0.5714
0.07,1146,102,98,16,0.8532,0.1404,0.9183,0.1404,0.0817,0.1404,0.1356,0.1379,0.8226,0.5714
0.08,1163,86,114,0,0.8533,0.0,0.9311,0.0,0.0689,0.0,0.0,,0.8226,0.5714
0.09,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.1,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.11,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.12,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.13,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.14,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.15,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.16,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.17,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.18,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.19,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.2,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.21,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.22,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.23,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.24,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.25,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.26,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.27,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.28,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.29,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.3,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.31,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.32,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.33,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.34,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.35,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.36,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.37,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.38,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.39,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.4,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.41,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.42,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.43,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.44,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.45,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.46,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.47,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.48,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.49,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.5,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.51,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.52,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.53,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.54,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.55,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.56,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.57,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.58,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.59,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.6,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.61,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.62,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.63,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.64,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.65,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.66,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.67,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.68,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.69,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.7,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.71,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.72,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.73,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.74,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.75,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.76,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.77,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.78,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.79,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.8,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.81,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.82,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.83,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.84,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.85,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.86,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.87,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.88,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.89,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.9,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
0.91,1249,0,114,0,0.9164,0.0,1.0,0.0,0.0,0.0,0.0,,0.8226,0.5714
