t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1081,0,282,0.2069,1.0,0.0,1.0,1.0,1.0,0.2069,0.3429,0.8638,0.8604
0.01,81,999,0,282,0.2665,1.0,0.075,1.0,0.925,1.0,0.2201,0.3608,0.8638,0.8604
0.02,315,765,40,241,0.4085,0.8577,0.2917,0.8577,0.7083,0.8577,0.2396,0.3745,0.8638,0.8604
0.03,364,716,45,237,0.4413,0.8404,0.337,0.8404,0.663,0.8404,0.2487,0.3838,0.8638,0.8604
0.04,471,610,45,237,0.5194,0.8404,0.4357,0.8404,0.5643,0.8404,0.2798,0.4198,0.8638,0.8604
0.05,499,581,45,237,0.5404,0.8404,0.462,0.8404,0.538,0.8404,0.2897,0.4309,0.8638,0.8604
0.06,520,561,45,237,0.5554,0.8404,0.481,0.8404,0.519,0.8404,0.297,0.4389,0.8638,0.8604
0.07,536,544,45,237,0.5675,0.8404,0.4963,0.8404,0.5037,0.8404,0.3035,0.4459,0.8638,0.8604
0.08,589,491,45,237,0.6065,0.8404,0.5454,0.8404,0.4546,0.8404,0.3255,0.4693,0.8638,0.8604
0.09,1019,61,49,233,0.9192,0.8262,0.9435,0.8262,0.0565,0.8262,0.7925,0.809,0.8638,0.8604
0.1,1036,45,53,229,0.9281,0.8121,0.9584,0.8121,0.0416,0.8121,0.8358,0.8237,0.8638,0.8604
0.11,1040,40,57,225,0.9288,0.7979,0.963,0.7979,0.037,0.7979,0.8491,0.8227,0.8638,0.8604
0.12,1040,40,57,225,0.9288,0.7979,0.963,0.7979,0.037,0.7979,0.8491,0.8227,0.8638,0.8604
0.13,1044,36,57,225,0.9317,0.7979,0.9667,0.7979,0.0333,0.7979,0.8621,0.8287,0.8638,0.8604
0.14,1056,24,57,225,0.9405,0.7979,0.9778,0.7979,0.0222,0.7979,0.9036,0.8475,0.8638,0.8604
0.15,1056,24,57,225,0.9405,0.7979,0.9778,0.7979,0.0222,0.7979,0.9036,0.8475,0.8638,0.8604
0.16,1064,16,57,225,0.9464,0.7979,0.9852,0.7979,0.0148,0.7979,0.9336,0.8604,0.8638,0.8604
0.17,1064,16,57,225,0.9464,0.7979,0.9852,0.7979,0.0148,0.7979,0.9336,0.8604,0.8638,0.8604
0.18,1064,16,57,225,0.9464,0.7979,0.9852,0.7979,0.0148,0.7979,0.9336,0.8604,0.8638,0.8604
0.19,1064,16,61,221,0.9435,0.7837,0.9852,0.7837,0.0148,0.7837,0.9325,0.8516,0.8638,0.8604
0.2,1064,16,61,221,0.9435,0.7837,0.9852,0.7837,0.0148,0.7837,0.9325,0.8516,0.8638,0.8604
