t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1231,0,132,0.0968,1.0,0.0,1.0,1.0,1.0,0.0968,0.1766,0.6988,0.5286
0.01,0,1231,0,132,0.0968,1.0,0.0,1.0,1.0,1.0,0.0968,0.1766,0.6988,0.5286
0.02,15,1215,0,132,0.1079,1.0,0.0122,1.0,0.9878,1.0,0.098,0.1785,0.6988,0.5286
0.03,100,1131,0,132,0.1702,1.0,0.0812,1.0,0.9188,1.0,0.1045,0.1892,0.6988,0.5286
0.04,280,951,26,105,0.2827,0.8015,0.2275,0.8015,0.7725,0.8015,0.0994,0.1769,0.6988,0.5286
0.05,380,851,37,95,0.3485,0.7197,0.3087,0.7197,0.6913,0.7197,0.1004,0.1763,0.6988,0.5286
0.06,454,777,42,89,0.3987,0.6794,0.3688,0.6794,0.6312,0.6794,0.1028,0.1785,0.6988,0.5286
0.07,518,713,42,89,0.4457,0.6794,0.4208,0.6794,0.5792,0.6794,0.111,0.1908,0.6988,0.5286
0.08,766,465,42,89,0.6278,0.6794,0.6223,0.6794,0.3777,0.6794,0.1606,0.2599,0.6988,0.5286
0.09,925,306,47,84,0.7408,0.6412,0.7514,0.6412,0.2486,0.6412,0.2154,0.3225,0.6988,0.5286
0.1,1009,222,52,79,0.7988,0.6031,0.8197,0.6031,0.1803,0.6031,0.2625,0.3657,0.6988,0.5286
0.11,1157,74,58,74,0.9032,0.5606,0.9399,0.5606,0.0601,0.5606,0.5,0.5286,0.6988,0.5286
0.12,1189,42,105,26,0.8921,0.1985,0.9659,0.1985,0.0341,0.1985,0.3824,0.2613,0.6988,0.5286
0.13,1205,26,121,10,0.8921,0.0763,0.9789,0.0763,0.0211,0.0763,0.2778,0.1198,0.6988,0.5286
0.14,1221,10,132,0,0.8958,0.0,0.9919,0.0,0.0081,0.0,0.0,,0.6988,0.5286
0.15,1221,10,132,0,0.8958,0.0,0.9919,0.0,0.0081,0.0,0.0,,0.6988,0.5286
0.16,1221,10,132,0,0.8958,0.0,0.9919,0.0,0.0081,0.0,0.0,,0.6988,0.5286
